id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
48,2022-08-03 10:46,False,,,singing_performance_trial,225,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.56916556136308, 63.18118441570489], ""sung_intervals"": [4.612018854341812], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 676.3718820861678, ""end_tt"": 1191.3378684807255, ""start_tt_extended"": 676.3718820861678, ""end_tt_extended"": 1203.32, ""start_trim"": 716.3945578231293, ""end_trim"": 1141.315192743764, ""median_f0"": 58.56916556136308, ""min_f0"": 57.1595887784217, ""max_f0"": 59.86947126028383, ""precentile_f0_5"": 57.9432393003431, ""precentile_f0_95"": 59.161628326552965, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24585105292894127}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1371.5419501133788, ""end_tt"": 1980.6122448979593, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1987.32, ""start_trim"": 1411.5646258503402, ""end_trim"": 1930.5895691609978, ""median_f0"": 63.18118441570489, ""min_f0"": 61.72418152147921, ""max_f0"": 64.213351132449, ""precentile_f0_5"": 62.86983642122398, ""precentile_f0_95"": 63.54907103601007, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17179987492668403}], ""mean_pitch_diffs"": -0.7814735859549735, ""max_abs_pitch_error"": 1.787483013125879, ""mean_interval_diff"": 2.012018854341811, ""max_abs_interval_error"": 2.012018854341811, ""direction_accuracy"": 100.0}"
51,2022-08-03 10:46,False,,,singing_performance_trial,197,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.82890414345033, 46.92843270231644], ""sung_intervals"": [-3.900471441133888], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 677.0975056689342, ""end_tt"": 1200.9977324263039, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1203.32, ""start_trim"": 717.1201814058957, ""end_trim"": 1150.9750566893424, ""median_f0"": 50.82890414345033, ""min_f0"": 49.95699023451977, ""max_f0"": 53.314442239281746, ""precentile_f0_5"": 50.35653526115321, ""precentile_f0_95"": 51.56664499661167, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2127927094225015}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1369.5011337868482, ""end_tt"": 1884.1950113378684, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1891.32, ""start_trim"": 1409.5238095238096, ""end_trim"": 1834.172335600907, ""median_f0"": 46.92843270231644, ""min_f0"": 42.62886140447053, ""max_f0"": 47.811697887096564, ""precentile_f0_5"": 45.29478462430224, ""precentile_f0_95"": 47.61861438963318, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5541901258287112}], ""mean_pitch_diffs"": -0.8706252077127061, ""max_abs_pitch_error"": 2.1708609282796516, ""mean_interval_diff"": -2.600471441133891, ""max_abs_interval_error"": 2.600471441133891, ""direction_accuracy"": 100.0}"
52,2022-08-03 10:47,False,,,singing_performance_trial,206,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.27530142523561, 58.78777976395145], ""sung_intervals"": [-2.4875216612841626], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 501.859410430839, ""end_tt"": 1133.5827664399094, ""start_tt_extended"": 501.859410430839, ""end_tt_extended"": 1155.32, ""start_trim"": 541.8820861678005, ""end_trim"": 1083.560090702948, ""median_f0"": 61.27530142523561, ""min_f0"": 59.715554678062695, ""max_f0"": 62.32984948267938, ""precentile_f0_5"": 60.39443761942867, ""precentile_f0_95"": 62.06461276898716, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5019976139765205}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1407.142857142857, ""end_tt"": 1968.3219954648525, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 1987.32, ""start_trim"": 1447.1655328798186, ""end_trim"": 1918.299319727891, ""median_f0"": 58.78777976395145, ""min_f0"": 56.18320021830951, ""max_f0"": 59.74357007398153, ""precentile_f0_5"": 56.80624136358584, ""precentile_f0_95"": 59.44643300699894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5068750617911917}], ""mean_pitch_diffs"": -1.0266334585246248, ""max_abs_pitch_error"": 1.0828726278825442, ""mean_interval_diff"": 0.11247833871583879, ""max_abs_interval_error"": 0.11247833871583879, ""direction_accuracy"": 100.0}"
53,2022-08-03 10:47,True,analysis,2022-08-03 10:47,singing_performance_trial,203,4,Info,5,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.09637927698202, 46.790091006553396], ""sung_intervals"": [-10.306288270428624], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 769.6371882086167, ""end_tt"": 1260.5895691609978, ""start_tt_extended"": 739.3199999999999, ""end_tt_extended"": 1443.32, ""start_trim"": 809.6598639455782, ""end_trim"": 1210.5668934240364, ""median_f0"": 57.09637927698202, ""min_f0"": 55.40268166160115, ""max_f0"": 58.62536334469098, ""precentile_f0_5"": 56.0071277241943, ""precentile_f0_95"": 58.160890277033545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6077045561546512}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1515.0113378684807, ""end_tt"": 1977.3242630385487, ""start_tt_extended"": 1443.32, ""end_tt_extended"": 2083.32, ""start_trim"": 1555.0340136054422, ""end_trim"": 1927.3015873015872, ""median_f0"": 46.790091006553396, ""min_f0"": 45.29475874585673, ""max_f0"": 47.92593487779082, ""precentile_f0_5"": 46.19840738771109, ""precentile_f0_95"": 47.40559858753976, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3524565288090855}], ""mean_pitch_diffs"": 5.0367631310293, ""max_abs_pitch_error"": 8.889907266243611, ""mean_interval_diff"": -7.706288270428622, ""max_abs_interval_error"": 7.706288270428622, ""direction_accuracy"": 100.0}"
190,2022-08-03 11:03,False,,,singing_performance_trial,225,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [53.994734930752024, 55.570535144665335], ""sung_intervals"": [1.5758002139133112], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 967.2108843537414, ""end_tt"": 1584.716553287982, ""start_tt_extended"": 967.2108843537414, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1007.2335600907029, ""end_trim"": 1534.6938775510205, ""median_f0"": 53.994734930752024, ""min_f0"": 53.23868273256792, ""max_f0"": 54.72715429983009, ""precentile_f0_5"": 53.75180607560199, ""precentile_f0_95"": 54.38232256062755, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1691860883113776}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1744.172335600907, ""end_tt"": 2420.0680272108843, ""start_tt_extended"": 1744.172335600907, ""end_tt_extended"": 2420.0680272108843, ""start_trim"": 1784.1950113378684, ""end_trim"": 2370.045351473923, ""median_f0"": 55.570535144665335, ""min_f0"": 54.77578476014769, ""max_f0"": 56.510337128714085, ""precentile_f0_5"": 55.30881127450101, ""precentile_f0_95"": 56.29658928015776, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20388288974056223}], ""mean_pitch_diffs"": -6.874013536780279, ""max_abs_pitch_error"": 7.386113429823624, ""mean_interval_diff"": -1.0241997860866903, ""max_abs_interval_error"": 1.0241997860866903, ""direction_accuracy"": 100.0}"
182,2022-08-03 11:02,False,,,singing_performance_trial,219,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [54.105686315115655, 55.20234086031611], ""sung_intervals"": [1.0966545452004581], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 990.3628117913833, ""end_tt"": 1514.9659863945578, ""start_tt_extended"": 990.3628117913833, ""end_tt_extended"": 1523.32, ""start_trim"": 1030.3854875283446, ""end_trim"": 1464.9433106575964, ""median_f0"": 54.105686315115655, ""min_f0"": 53.30059399818987, ""max_f0"": 54.48227389038429, ""precentile_f0_5"": 53.760050294941145, ""precentile_f0_95"": 54.32946139767324, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11886053995191403}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 1733.061224489796, ""end_tt"": 2361.904761904762, ""start_tt_extended"": 1733.061224489796, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1773.0839002267574, ""end_trim"": 2311.8820861678005, ""median_f0"": 55.20234086031611, ""min_f0"": 54.16009439950494, ""max_f0"": 56.08478918927253, ""precentile_f0_5"": 54.65490089205291, ""precentile_f0_95"": 55.71462332222017, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26616126437149035}], ""mean_pitch_diffs"": -5.048409119813247, ""max_abs_pitch_error"": 5.150081847213016, ""mean_interval_diff"": -0.20334545479953903, ""max_abs_interval_error"": 0.20334545479953903, ""direction_accuracy"": 100.0}"
183,2022-08-03 11:03,False,,,singing_performance_trial,203,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.10992972113614, 51.737739749576356], ""sung_intervals"": [-1.3721899715597843], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 897.7551020408164, ""end_tt"": 1456.7573696145125, ""start_tt_extended"": 897.7551020408164, ""end_tt_extended"": 1475.32, ""start_trim"": 937.7777777777778, ""end_trim"": 1406.734693877551, ""median_f0"": 53.10992972113614, ""min_f0"": 51.910475538364, ""max_f0"": 54.71569559357221, ""precentile_f0_5"": 52.77114982162274, ""precentile_f0_95"": 53.74347600480553, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18561252990011212}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1686.938775510204, ""end_tt"": 2326.190476190476, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1726.9614512471655, ""end_trim"": 2276.1678004535147, ""median_f0"": 51.737739749576356, ""min_f0"": 50.946265888010124, ""max_f0"": 52.2690923807848, ""precentile_f0_5"": 51.55517854551095, ""precentile_f0_95"": 52.14014065664628, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1552735313755278}], ""mean_pitch_diffs"": 5.51736272461784, ""max_abs_pitch_error"": 6.131267738837948, ""mean_interval_diff"": 1.2278100284402171, ""max_abs_interval_error"": 1.2278100284402171, ""direction_accuracy"": 100.0}"
192,2022-08-03 11:03,False,,,singing_performance_trial,200,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.01072601790634, 57.710726017906346], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.415407451497984, 54.350554804864075], ""sung_intervals"": [-1.0648526466339092], ""raw"": [{""target_f0"": 59.01072601790634, ""onset_index"": 0, ""start_tt"": 967.1655328798186, ""end_tt"": 1561.8367346938776, ""start_tt_extended"": 967.1655328798186, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1007.18820861678, ""end_trim"": 1511.8140589569161, ""median_f0"": 55.415407451497984, ""min_f0"": 54.371497375037436, ""max_f0"": 55.888011642813865, ""precentile_f0_5"": 55.23043338791409, ""precentile_f0_95"": 55.64406926701576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08804683657700707}, {""target_f0"": 57.710726017906346, ""onset_index"": 1, ""start_tt"": 1744.5351473922904, ""end_tt"": 2408.253968253968, ""start_tt_extended"": 1744.5351473922904, ""end_tt_extended"": 2408.253968253968, ""start_trim"": 1784.5578231292518, ""end_trim"": 2358.2312925170068, ""median_f0"": 54.350554804864075, ""min_f0"": 53.935916729983745, ""max_f0"": 55.261298281369626, ""precentile_f0_5"": 54.104753793191875, ""precentile_f0_95"": 54.59839091298597, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15944710918267901}], ""mean_pitch_diffs"": -3.477744889725315, ""max_abs_pitch_error"": 3.595318566408359, ""mean_interval_diff"": 0.23514735336608794, ""max_abs_interval_error"": 0.23514735336608794, ""direction_accuracy"": 100.0}"
185,2022-08-03 11:03,False,,,singing_performance_trial,197,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.67679748475784, 51.018286970423695], ""sung_intervals"": [-1.6585105143341465], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 979.0929705215419, ""end_tt"": 1549.3877551020407, ""start_tt_extended"": 979.0929705215419, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1019.1156462585034, ""end_trim"": 1499.3650793650793, ""median_f0"": 52.67679748475784, ""min_f0"": 51.84675590459999, ""max_f0"": 54.306459070082084, ""precentile_f0_5"": 52.46764502157383, ""precentile_f0_95"": 53.3788620533571, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14011351735019417}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1768.344671201814, ""end_tt"": 2395.668934240363, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2403.3199999999997, ""start_trim"": 1808.3673469387754, ""end_trim"": 2345.6462585034014, ""median_f0"": 51.018286970423695, ""min_f0"": 49.84457000153446, ""max_f0"": 52.30834427895722, ""precentile_f0_5"": 50.487904710879455, ""precentile_f0_95"": 51.570759544459854, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25702523255423415}], ""mean_pitch_diffs"": 2.098248596994676, ""max_abs_pitch_error"": 2.2775038541617505, ""mean_interval_diff"": -0.3585105143341494, ""max_abs_interval_error"": 0.3585105143341494, ""direction_accuracy"": 100.0}"
186,2022-08-03 11:03,True,analysis,2022-08-03 11:03,singing_performance_trial,215,4,Info,20,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.67937073702892, 51.00902905252076], ""sung_intervals"": [0.3296583154918409], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 1015.3287981859411, ""end_tt"": 1597.2562358276643, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1621.98, ""start_trim"": 1055.3514739229024, ""end_trim"": 1547.233560090703, ""median_f0"": 50.67937073702892, ""min_f0"": 48.11403898634725, ""max_f0"": 52.32558159060541, ""precentile_f0_5"": 50.07438947975557, ""precentile_f0_95"": 51.28668679999865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3366118509603879}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1781.7913832199547, ""end_tt"": 2526.3492063492063, ""start_tt_extended"": 1781.7913832199547, ""end_tt_extended"": 2533.98, ""start_trim"": 1821.8140589569161, ""end_trim"": 2476.326530612245, ""median_f0"": 51.00902905252076, ""min_f0"": 49.50560939361348, ""max_f0"": 52.42911144487313, ""precentile_f0_5"": 50.6105080162748, ""precentile_f0_95"": 51.59375259463066, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2219523282980731}], ""mean_pitch_diffs"": 1.0677895522881116, ""max_abs_pitch_error"": 1.5529603945421897, ""mean_interval_diff"": -0.9703416845081563, ""max_abs_interval_error"": 0.9703416845081563, ""direction_accuracy"": 0.0}"
188,2022-08-03 11:03,False,,,singing_performance_trial,222,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.5304185919319, 50.1304185919319], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.12576290664208, 52.279153142940345], ""sung_intervals"": [2.1533902362982644], ""raw"": [{""target_f0"": 47.5304185919319, ""onset_index"": 0, ""start_tt"": 840.0226757369614, ""end_tt"": 1420.7709750566894, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1443.32, ""start_trim"": 880.0453514739229, ""end_trim"": 1370.748299319728, ""median_f0"": 50.12576290664208, ""min_f0"": 49.172493800933296, ""max_f0"": 52.721973348834936, ""precentile_f0_5"": 49.691496457516635, ""precentile_f0_95"": 51.129656491746815, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2583537135388525}, {""target_f0"": 50.1304185919319, ""onset_index"": 1, ""start_tt"": 1640.2721088435374, ""end_tt"": 2291.7687074829932, ""start_tt_extended"": 1619.3200000000002, ""end_tt_extended"": 2291.7687074829932, ""start_trim"": 1680.2947845804988, ""end_trim"": 2241.746031746032, ""median_f0"": 52.279153142940345, ""min_f0"": 49.34688284957877, ""max_f0"": 53.30879812271155, ""precentile_f0_5"": 51.9287766653255, ""precentile_f0_95"": 52.659591582191965, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1986886331453377}], ""mean_pitch_diffs"": 2.3720394328593137, ""max_abs_pitch_error"": 2.5953443147101822, ""mean_interval_diff"": -0.446609763701737, ""max_abs_interval_error"": 0.446609763701737, ""direction_accuracy"": 100.0}"
189,2022-08-03 11:03,False,,,singing_performance_trial,206,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.6360372762848, 53.6541602042662], ""sung_intervals"": [-2.981877072018605], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 1013.1972789115646, ""end_tt"": 1608.3219954648525, ""start_tt_extended"": 1013.1972789115646, ""end_tt_extended"": 1608.3219954648525, ""start_trim"": 1053.219954648526, ""end_trim"": 1558.299319727891, ""median_f0"": 56.6360372762848, ""min_f0"": 55.41761515506629, ""max_f0"": 57.50076214874573, ""precentile_f0_5"": 56.420499406631, ""precentile_f0_95"": 57.248366838763786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16854764310296488}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1802.6303854875284, ""end_tt"": 2442.9478458049884, ""start_tt_extended"": 1802.6303854875284, ""end_tt_extended"": 2442.925170068027, ""start_trim"": 1842.6530612244899, ""end_trim"": 2392.925170068027, ""median_f0"": 53.6541602042662, ""min_f0"": 52.75299625089178, ""max_f0"": 54.19401552910614, ""precentile_f0_5"": 53.41054253163397, ""precentile_f0_95"": 53.921460002454914, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12530372992378602}], ""mean_pitch_diffs"": -5.913075312842654, ""max_abs_pitch_error"": 6.104013848851956, ""mean_interval_diff"": -0.38187707201860377, ""max_abs_interval_error"": 0.38187707201860377, ""direction_accuracy"": 100.0}"
193,2022-08-03 11:03,False,,,singing_performance_trial,209,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [51.015548137419046, 50.94298229491122], ""sung_intervals"": [-0.07256584250782794], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 828.5487528344671, ""end_tt"": 1433.1065759637188, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1433.1065759637188, ""start_trim"": 868.5714285714286, ""end_trim"": 1383.0839002267574, ""median_f0"": 51.015548137419046, ""min_f0"": 50.319093508062274, ""max_f0"": 52.559488679146995, ""precentile_f0_5"": 50.58650950136628, ""precentile_f0_95"": 51.47042671775096, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22080190599020355}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1594.0816326530612, ""end_tt"": 2279.8866213151928, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2279.8866213151928, ""start_trim"": 1634.1043083900227, ""end_trim"": 2229.8639455782313, ""median_f0"": 50.94298229491122, ""min_f0"": 50.503985552589256, ""max_f0"": 52.068895373210225, ""precentile_f0_5"": 50.7699677749399, ""precentile_f0_95"": 51.37737988221033, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1374532249452045}], ""mean_pitch_diffs"": -0.005197417165902607, ""max_abs_pitch_error"": 0.041480338419816576, ""mean_interval_diff"": -0.07256584250782794, ""max_abs_interval_error"": 0.07256584250782794, ""direction_accuracy"": 100.0}"
195,2022-08-03 11:03,False,,,singing_performance_trial,213,4,Info,20,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.15308549956765, 60.15308549956765], ""target_intervals"": [0.0], ""sung_pitches"": [57.787311179671164, 58.135895965459774], ""sung_intervals"": [0.34858478578860996], ""raw"": [{""target_f0"": 60.15308549956765, ""onset_index"": 0, ""start_tt"": 876.1451247165533, ""end_tt"": 1472.857142857143, ""start_tt_extended"": 876.1451247165533, ""end_tt_extended"": 1472.857142857143, ""start_trim"": 916.1678004535147, ""end_trim"": 1422.8344671201814, ""median_f0"": 57.787311179671164, ""min_f0"": 56.162345040870754, ""max_f0"": 58.68843265891246, ""precentile_f0_5"": 57.57987265539169, ""precentile_f0_95"": 58.35940947846391, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16919240505664845}, {""target_f0"": 60.15308549956765, ""onset_index"": 1, ""start_tt"": 1655.0340136054422, ""end_tt"": 2251.5646258503402, ""start_tt_extended"": 1655.0340136054422, ""end_tt_extended"": 2251.5646258503402, ""start_trim"": 1695.0566893424036, ""end_trim"": 2201.541950113379, ""median_f0"": 58.135895965459774, ""min_f0"": 56.99834100217848, ""max_f0"": 58.75985541076349, ""precentile_f0_5"": 57.73316309999863, ""precentile_f0_95"": 58.639279263377446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18791349895559506}], ""mean_pitch_diffs"": -2.191481927002183, ""max_abs_pitch_error"": 2.365774319896488, ""mean_interval_diff"": 0.34858478578860996, ""max_abs_interval_error"": 0.34858478578860996, ""direction_accuracy"": 100.0}"
206,2022-08-03 11:04,False,,,singing_performance_trial,219,4,Info,19,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.63510429847385, 48.01766517018627], ""sung_intervals"": [1.3825608717124211], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 1180.5215419501135, ""end_tt"": 1725.62358276644, ""start_tt_extended"": 1156.27, ""end_tt_extended"": 1748.27, ""start_trim"": 1220.544217687075, ""end_trim"": 1675.6009070294785, ""median_f0"": 46.63510429847385, ""min_f0"": 45.86677565205692, ""max_f0"": 47.19276953574534, ""precentile_f0_5"": 46.187298571194404, ""precentile_f0_95"": 46.90977070920924, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20439218090192668}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 2016.8934240362812, ""end_tt"": 2621.156462585034, ""start_tt_extended"": 2004.27, ""end_tt_extended"": 2628.27, ""start_trim"": 2056.9160997732424, ""end_trim"": 2571.1337868480728, ""median_f0"": 48.01766517018627, ""min_f0"": 47.20797986540035, ""max_f0"": 49.20554505853622, ""precentile_f0_5"": 47.51902890861774, ""precentile_f0_95"": 48.47727874682701, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.259805478914636}], ""mean_pitch_diffs"": -12.376037973199072, ""max_abs_pitch_error"": 12.417318409055284, ""mean_interval_diff"": 0.08256087171242399, ""max_abs_interval_error"": 0.08256087171242399, ""direction_accuracy"": 100.0}"
208,2022-08-03 11:05,False,,,singing_performance_trial,215,4,Info,19,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [42.12016034477752, 44.86922407204655], ""sung_intervals"": [2.749063727269032], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 1182.1315192743764, ""end_tt"": 1758.7755102040817, ""start_tt_extended"": 1140.27, ""end_tt_extended"": 1758.7755102040817, ""start_trim"": 1222.1541950113378, ""end_trim"": 1708.7528344671202, ""median_f0"": 42.12016034477752, ""min_f0"": 10.004892778547188, ""max_f0"": 43.814331209580935, ""precentile_f0_5"": 41.249238124171406, ""precentile_f0_95"": 42.693154603046274, ""percent_flactuation"": 10.014446153129223, ""median_flactuation"": 0.37496493174991485}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 2006.2131519274376, ""end_tt"": 2550.0, ""start_tt_extended"": 1956.27, ""end_tt_extended"": 2596.27, ""start_trim"": 2046.235827664399, ""end_trim"": 2499.9773242630386, ""median_f0"": 44.86922407204655, ""min_f0"": 43.68236718335406, ""max_f0"": 46.1899741787219, ""precentile_f0_5"": 44.29574844050201, ""precentile_f0_95"": 45.25086554087663, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3116071530910247}], ""mean_pitch_diffs"": -6.281718134074694, ""max_abs_pitch_error"": 7.006249997709212, ""mean_interval_diff"": 1.449063727269035, ""max_abs_interval_error"": 1.449063727269035, ""direction_accuracy"": 100.0}"
211,2022-08-03 11:05,True,analysis,2022-08-03 11:05,singing_performance_trial,203,4,Info,19,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.27480891755554, 41.32894156022129], ""sung_intervals"": [-5.945867357334251], ""raw"": [{""target_f0"": 45.60647201073841, ""onset_index"": 0, ""start_tt"": 924.3990929705216, ""end_tt"": 1470.2267573696145, ""start_tt_extended"": 868.27, ""end_tt_extended"": 1524.27, ""start_trim"": 964.421768707483, ""end_trim"": 1420.204081632653, ""median_f0"": 47.27480891755554, ""min_f0"": 46.364308027069285, ""max_f0"": 47.775388462195465, ""precentile_f0_5"": 46.942699040487575, ""precentile_f0_95"": 47.49511516795939, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10395131599027607}, {""onset_index"": 1, ""start_tt"": 1787.437641723356, ""end_tt"": 2409.5691609977325, ""start_tt_extended"": 1716.27, ""end_tt_extended"": 2409.5691609977325, ""start_trim"": 1827.4603174603174, ""end_trim"": 2359.546485260771, ""median_f0"": 41.32894156022129, ""min_f0"": 10.0239713014669, ""max_f0"": 45.43100198613074, ""precentile_f0_5"": 40.48847441245869, ""precentile_f0_95"": 42.44664712969284, ""percent_flactuation"": 3.008736415938632, ""median_flactuation"": 0.5066575097350992}], ""mean_pitch_diffs"": -2.6045967718499945, ""max_abs_pitch_error"": 4.277530450517119, ""mean_interval_diff"": -3.3458673573342494, ""max_abs_interval_error"": 3.3458673573342494, ""direction_accuracy"": 100.0}"
