id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
26,2022-09-14 12:42,True,performance_check,2022-09-14 12:46,singing_performance_trial,232,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [37.63686980644666, 38.786240995001165], ""sung_intervals"": [1.149371188554504], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 1344.512471655329, ""end_tt"": 1821.655328798186, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1384.5351473922904, ""end_trim"": 1771.6326530612246, ""median_f0"": 37.63686980644666, ""min_f0"": 37.07623810978654, ""max_f0"": 38.41944350795501, ""precentile_f0_5"": 37.2806537567987, ""precentile_f0_95"": 38.026016439952514, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19245052017262054}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 2341.292517006803, ""end_tt"": 2797.0975056689344, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2803.3199999999997, ""start_trim"": 2381.3151927437643, ""end_trim"": 2747.074829931973, ""median_f0"": 38.786240995001165, ""min_f0"": 37.63375628882049, ""max_f0"": 39.95109500127299, ""precentile_f0_5"": 38.11360564524059, ""precentile_f0_95"": 39.3189699661105, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26651881963686463}], ""mean_pitch_diffs"": -12.257419285417182, ""max_abs_pitch_error"": 12.332733691139929, ""mean_interval_diff"": -0.15062881144549323, ""max_abs_interval_error"": 0.15062881144549323, ""direction_accuracy"": 100.0}"
29,2022-09-14 12:43,True,performance_check,2022-09-14 12:46,singing_performance_trial,241,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [38.44740861588603, 40.72582219116927], ""sung_intervals"": [2.2784135752832384], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 1298.1179138321995, ""end_tt"": 1789.4104308390022, ""start_tt_extended"": 1173.98, ""end_tt_extended"": 1797.98, ""start_trim"": 1338.140589569161, ""end_trim"": 1739.3877551020407, ""median_f0"": 38.44740861588603, ""min_f0"": 37.95556675460121, ""max_f0"": 39.83398082131516, ""precentile_f0_5"": 38.13558704202881, ""precentile_f0_95"": 39.29711519032267, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2970387798314249}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 2378.3219954648525, ""end_tt"": 2813.1746031746034, ""start_tt_extended"": 2277.98, ""end_tt_extended"": 2821.98, ""start_trim"": 2418.344671201814, ""end_trim"": 2763.151927437642, ""median_f0"": 40.72582219116927, ""min_f0"": 39.46857261018671, ""max_f0"": 41.225008296803246, ""precentile_f0_5"": 40.31993694976818, ""precentile_f0_95"": 41.082940160144574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2242266226686631}], ""mean_pitch_diffs"": -23.874975389996738, ""max_abs_pitch_error"": 24.03576860235512, ""mean_interval_diff"": -0.321586424716763, ""max_abs_interval_error"": 0.321586424716763, ""direction_accuracy"": 100.0}"
30,2022-09-14 12:43,True,performance_check,2022-09-14 12:46,singing_performance_trial,239,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [37.03050553418699, 38.36171396336863], ""sung_intervals"": [1.3312084291816362], ""raw"": [{""target_f0"": 50.52668083106611, ""onset_index"": 0, ""start_tt"": 1014.5578231292517, ""end_tt"": 1328.4807256235827, ""start_tt_extended"": 1014.5578231292517, ""end_tt_extended"": 1475.32, ""start_trim"": 1054.5804988662132, ""end_trim"": 1278.4580498866212, ""median_f0"": 37.03050553418699, ""min_f0"": 35.51994421595108, ""max_f0"": 37.6090903304265, ""precentile_f0_5"": 36.53729741256645, ""precentile_f0_95"": 37.4582128202895, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2549985205033849}, {""onset_index"": 1, ""start_tt"": 2277.0975056689344, ""end_tt"": 2704.3537414965986, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2739.32, ""start_trim"": 2317.120181405896, ""end_trim"": 2654.331065759637, ""median_f0"": 38.36171396336863, ""min_f0"": 37.104429120420164, ""max_f0"": 40.0456815624306, ""precentile_f0_5"": 37.728683507142065, ""precentile_f0_95"": 39.02144609869611, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42415688973740373}], ""mean_pitch_diffs"": -11.530571082288297, ""max_abs_pitch_error"": 12.16496686769748, ""mean_interval_diff"": -1.2687915708183652, ""max_abs_interval_error"": 1.2687915708183652, ""direction_accuracy"": 100.0}"
81,2022-09-14 12:50,False,,,singing_performance_trial,241,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.925590007945225, 54.51640016247002], ""sung_intervals"": [1.590810154524796], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 1013.9455782312925, ""end_tt"": 1538.0045351473923, ""start_tt_extended"": 1013.9455782312925, ""end_tt_extended"": 1555.32, ""start_trim"": 1053.968253968254, ""end_trim"": 1487.9818594104308, ""median_f0"": 52.925590007945225, ""min_f0"": 52.46848080465337, ""max_f0"": 53.70232509765934, ""precentile_f0_5"": 52.77259347626824, ""precentile_f0_95"": 53.39792164044634, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09556236685790154}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1814.0362811791383, ""end_tt"": 2373.4240362811793, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2373.4240362811793, ""start_trim"": 1854.0589569160998, ""end_trim"": 2323.401360544218, ""median_f0"": 54.51640016247002, ""min_f0"": 53.69995355951206, ""max_f0"": 54.899045093551536, ""precentile_f0_5"": 54.09368358005898, ""precentile_f0_95"": 54.756425774222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15396626351687104}], ""mean_pitch_diffs"": -9.740595708316768, ""max_abs_pitch_error"": 10.24519063105437, ""mean_interval_diff"": -1.0091898454752055, ""max_abs_interval_error"": 1.0091898454752055, ""direction_accuracy"": 100.0}"
99,2022-09-14 12:51,True,analysis,2022-09-14 12:52,singing_performance_trial,226,4,Info,9,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [62.283944863223226, 59.98554641200453], ""sung_intervals"": [-2.298398451218695], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 1164.1043083900227, ""end_tt"": 1715.873015873016, ""start_tt_extended"": 1164.1043083900227, ""end_tt_extended"": 1717.98, ""start_trim"": 1204.126984126984, ""end_trim"": 1665.8503401360545, ""median_f0"": 62.283944863223226, ""min_f0"": 61.829875290908156, ""max_f0"": 63.55642172995037, ""precentile_f0_5"": 62.01517610660786, ""precentile_f0_95"": 62.98763790171553, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.166848459860784}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1849.591836734694, ""end_tt"": 2446.9160997732424, ""start_tt_extended"": 1845.98, ""end_tt_extended"": 2453.98, ""start_trim"": 1889.6145124716554, ""end_trim"": 2396.893424036281, ""median_f0"": 59.98554641200453, ""min_f0"": 58.926165300217875, ""max_f0"": 60.6506698226088, ""precentile_f0_5"": 59.73756938071238, ""precentile_f0_95"": 60.154427082080566, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08332367782843875}], ""mean_pitch_diffs"": 11.433640122872614, ""max_abs_pitch_error"": 12.582839348481961, ""mean_interval_diff"": -2.298398451218695, ""max_abs_interval_error"": 2.298398451218695, ""direction_accuracy"": 0.0}"
78,2022-09-14 12:50,False,,,singing_performance_trial,232,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.313571790178614, 51.11163549200576], ""sung_intervals"": [0.7980637018271466], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 1002.7891156462586, ""end_tt"": 1490.5668934240364, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1507.32, ""start_trim"": 1042.81179138322, ""end_trim"": 1440.544217687075, ""median_f0"": 50.313571790178614, ""min_f0"": 48.48954128135115, ""max_f0"": 51.74993561174598, ""precentile_f0_5"": 49.55941812503547, ""precentile_f0_95"": 51.067399320358575, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35241757450894795}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 1779.7278911564626, ""end_tt"": 2326.281179138322, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1819.750566893424, ""end_trim"": 2276.2585034013605, ""median_f0"": 51.11163549200576, ""min_f0"": 50.54421767942179, ""max_f0"": 52.60780556040255, ""precentile_f0_5"": 50.84361877887644, ""precentile_f0_95"": 51.7094257780342, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1458986905715527}], ""mean_pitch_diffs"": 0.24362895495109171, ""max_abs_pitch_error"": 0.494597104037517, ""mean_interval_diff"": -0.5019362981728506, ""max_abs_interval_error"": 0.5019362981728506, ""direction_accuracy"": 100.0}"
80,2022-09-14 12:50,False,,,singing_performance_trial,239,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.10583615552872, 50.58681351619142], ""sung_intervals"": [1.480977360662699], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 833.8548752834467, ""end_tt"": 1386.1451247165533, ""start_tt_extended"": 833.8548752834467, ""end_tt_extended"": 1395.32, ""start_trim"": 873.8775510204082, ""end_trim"": 1336.1224489795918, ""median_f0"": 49.10583615552872, ""min_f0"": 47.74861882178644, ""max_f0"": 52.2318737778793, ""precentile_f0_5"": 48.37510634202501, ""precentile_f0_95"": 50.19065498947652, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.509995320786004}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1687.233560090703, ""end_tt"": 2268.049886621315, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1727.2562358276643, ""end_trim"": 2218.0272108843537, ""median_f0"": 50.58681351619142, ""min_f0"": 49.72553270201422, ""max_f0"": 51.997939170221485, ""precentile_f0_5"": 50.185209447006464, ""precentile_f0_95"": 51.36667529099768, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22840856194930836}], ""mean_pitch_diffs"": 0.6196440047939618, ""max_abs_pitch_error"": 1.179155324462613, ""mean_interval_diff"": -1.1190226393373024, ""max_abs_interval_error"": 1.1190226393373024, ""direction_accuracy"": 100.0}"
83,2022-09-14 12:50,False,,,singing_performance_trial,235,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.852004504455664, 53.87830621674478], ""sung_intervals"": [1.0263017122891185], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 1025.873015873016, ""end_tt"": 1572.9705215419501, ""start_tt_extended"": 1025.873015873016, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1065.8956916099773, ""end_trim"": 1522.9478458049887, ""median_f0"": 52.852004504455664, ""min_f0"": 52.08736497554693, ""max_f0"": 53.68847703156103, ""precentile_f0_5"": 52.596242528908206, ""precentile_f0_95"": 53.06853472448961, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1191604078422337}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 1802.2448979591836, ""end_tt"": 2373.2879818594106, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2373.2879818594106, ""start_trim"": 1842.267573696145, ""end_trim"": 2323.265306122449, ""median_f0"": 53.87830621674478, ""min_f0"": 53.19392948388095, ""max_f0"": 54.78057266583896, ""precentile_f0_5"": 53.60294289673375, ""precentile_f0_95"": 54.19407503057001, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1765598325156965}], ""mean_pitch_diffs"": -9.434674941143246, ""max_abs_pitch_error"": 9.571524084998686, ""mean_interval_diff"": -0.2736982877108787, ""max_abs_interval_error"": 0.2736982877108787, ""direction_accuracy"": 100.0}"
82,2022-09-14 12:50,False,,,singing_performance_trial,214,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.71841283478175, 59.79479803012446], ""sung_intervals"": [-1.9236148046572907], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 1210.7709750566894, ""end_tt"": 1831.6326530612246, ""start_tt_extended"": 1210.7709750566894, ""end_tt_extended"": 1861.98, ""start_trim"": 1250.7936507936508, ""end_trim"": 1781.6099773242631, ""median_f0"": 61.71841283478175, ""min_f0"": 60.96384894794087, ""max_f0"": 63.73767694351566, ""precentile_f0_5"": 61.56812509720314, ""precentile_f0_95"": 62.23808810482805, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10247339580720194}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1901.2698412698412, ""end_tt"": 2609.342403628118, ""start_tt_extended"": 1861.98, ""end_tt_extended"": 2609.342403628118, ""start_trim"": 1941.2925170068027, ""end_trim"": 2559.3197278911566, ""median_f0"": 59.79479803012446, ""min_f0"": 58.766560395953796, ""max_f0"": 63.31991895194372, ""precentile_f0_5"": 59.4180456308894, ""precentile_f0_95"": 60.320616483652806, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22906317202630078}], ""mean_pitch_diffs"": 14.245620350101944, ""max_abs_pitch_error"": 14.557427752430591, ""mean_interval_diff"": -0.6236148046572936, ""max_abs_interval_error"": 0.6236148046572936, ""direction_accuracy"": 100.0}"
84,2022-09-14 12:50,False,,,singing_performance_trial,214,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.36656326127576, 52.292113603134155], ""sung_intervals"": [-1.074449658141603], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 909.4331065759637, ""end_tt"": 1480.1133786848072, ""start_tt_extended"": 909.4331065759637, ""end_tt_extended"": 1491.32, ""start_trim"": 949.4557823129252, ""end_trim"": 1430.0907029478458, ""median_f0"": 53.36656326127576, ""min_f0"": 52.76359297881238, ""max_f0"": 54.167198044939084, ""precentile_f0_5"": 53.201013930436645, ""precentile_f0_95"": 53.679323055862795, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1064430563269454}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1733.5374149659865, ""end_tt"": 2326.530612244898, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1773.560090702948, ""end_trim"": 2276.5079365079364, ""median_f0"": 52.292113603134155, ""min_f0"": 51.77690730895726, ""max_f0"": 52.93343809387971, ""precentile_f0_5"": 52.10740234405363, ""precentile_f0_95"": 52.49994436356395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08624124578840764}], ""mean_pitch_diffs"": 6.318353349853794, ""max_abs_pitch_error"": 6.431128520782991, ""mean_interval_diff"": 0.22555034185839418, ""max_abs_interval_error"": 0.22555034185839418, ""direction_accuracy"": 100.0}"
309,2022-09-14 13:16,True,analysis,2022-09-14 13:16,singing_performance_trial,226,4,Info,29,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [44.47501546483755, 43.68537281030629], ""sung_intervals"": [-0.7896426545312565], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 1029.6371882086169, ""end_tt"": 1364.716553287982, ""start_tt_extended"": 948.27, ""end_tt_extended"": 1476.27, ""start_trim"": 1069.6598639455783, ""end_trim"": 1314.6938775510205, ""median_f0"": 44.47501546483755, ""min_f0"": 44.10430610320152, ""max_f0"": 45.41859919042315, ""precentile_f0_5"": 44.279005360493144, ""precentile_f0_95"": 44.88889549692576, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08824232210812255}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 1855.328798185941, ""end_tt"": 2143.265306122449, ""start_tt_extended"": 1748.27, ""end_tt_extended"": 2180.27, ""start_trim"": 1895.3514739229024, ""end_trim"": 2093.2426303854877, ""median_f0"": 43.68537281030629, ""min_f0"": 43.08132097179904, ""max_f0"": 44.36057271531192, ""precentile_f0_5"": 43.480857319824494, ""precentile_f0_95"": 43.96584670571981, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10311022326953889}], ""mean_pitch_diffs"": -5.620911377169346, ""max_abs_pitch_error"": 6.015732704434974, ""mean_interval_diff"": -0.7896426545312565, ""max_abs_interval_error"": 0.7896426545312565, ""direction_accuracy"": 0.0}"
86,2022-09-14 12:50,False,,,singing_performance_trial,220,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.114199562239136, 51.022092790200546], ""sung_intervals"": [-2.0921067720385906], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 921.2925170068028, ""end_tt"": 1503.0839002267574, ""start_tt_extended"": 921.2925170068028, ""end_tt_extended"": 1523.32, ""start_trim"": 961.3151927437642, ""end_trim"": 1453.061224489796, ""median_f0"": 53.114199562239136, ""min_f0"": 52.50146015833282, ""max_f0"": 54.01201011030588, ""precentile_f0_5"": 52.6965347074555, ""precentile_f0_95"": 53.57702824291346, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25205149594554754}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1721.9274376417234, ""end_tt"": 2268.2312925170068, ""start_tt_extended"": 1721.9274376417234, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1761.9501133786848, ""end_trim"": 2218.2086167800453, ""median_f0"": 51.022092790200546, ""min_f0"": 50.042394629959816, ""max_f0"": 51.57175787681717, ""precentile_f0_5"": 50.66630947821318, ""precentile_f0_95"": 51.27414813907701, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1587441965580041}], ""mean_pitch_diffs"": 2.8317357783914154, ""max_abs_pitch_error"": 3.085682392372121, ""mean_interval_diff"": 0.5078932279614108, ""max_abs_interval_error"": 0.5078932279614108, ""direction_accuracy"": 100.0}"
85,2022-09-14 12:50,False,,,singing_performance_trial,223,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [64.19937473698738, 60.740760345025414], ""sung_intervals"": [-3.458614391961966], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1238.6167800453516, ""end_tt"": 1901.360544217687, ""start_tt_extended"": 1237.98, ""end_tt_extended"": 1909.98, ""start_trim"": 1278.639455782313, ""end_trim"": 1851.3378684807255, ""median_f0"": 64.19937473698738, ""min_f0"": 62.384621070094866, ""max_f0"": 66.56609318999028, ""precentile_f0_5"": 63.38033667743445, ""precentile_f0_95"": 64.9145264977338, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3900260027549045}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1954.3537414965986, ""end_tt"": 2667.777777777778, ""start_tt_extended"": 1909.98, ""end_tt_extended"": 2667.777777777778, ""start_trim"": 1994.37641723356, ""end_trim"": 2617.7551020408164, ""median_f0"": 60.740760345025414, ""min_f0"": 59.993000298258806, ""max_f0"": 62.620759197194886, ""precentile_f0_5"": 60.432511154818286, ""precentile_f0_95"": 60.89714103332891, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13010107983121344}], ""mean_pitch_diffs"": 3.736198580749395, ""max_abs_pitch_error"": 4.165505776730377, ""mean_interval_diff"": -0.8586143919619644, ""max_abs_interval_error"": 0.8586143919619644, ""direction_accuracy"": 100.0}"
87,2022-09-14 12:50,True,analysis,2022-09-14 12:50,singing_performance_trial,229,4,Info,9,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [62.50182991682017, 59.95746644927183], ""sung_intervals"": [-2.5443634675483437], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 895.7369614512471, ""end_tt"": 1539.5238095238096, ""start_tt_extended"": 895.7369614512471, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 935.7596371882087, ""end_trim"": 1489.5011337868482, ""median_f0"": 62.50182991682017, ""min_f0"": 61.422102566732526, ""max_f0"": 64.56048833033199, ""precentile_f0_5"": 62.11732162269225, ""precentile_f0_95"": 63.75329249571928, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29137618982518276}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 1616.031746031746, ""end_tt"": 2304.9659863945576, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1656.0544217687075, ""end_trim"": 2254.943310657596, ""median_f0"": 59.95746644927183, ""min_f0"": 59.5016945942513, ""max_f0"": 61.24047207783042, ""precentile_f0_5"": 59.72966897832914, ""precentile_f0_95"": 60.33144874393874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15443013262001415}], ""mean_pitch_diffs"": 0.22188259900567076, ""max_abs_pitch_error"": 1.4940643327798426, ""mean_interval_diff"": -2.5443634675483437, ""max_abs_interval_error"": 2.5443634675483437, ""direction_accuracy"": 0.0}"
88,2022-09-14 12:50,False,,,singing_performance_trial,229,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [54.22968501886794, 53.97367329839063], ""sung_intervals"": [-0.2560117204773107], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 863.1292517006802, ""end_tt"": 1433.8548752834467, ""start_tt_extended"": 863.1292517006802, ""end_tt_extended"": 1443.32, ""start_trim"": 903.1519274376417, ""end_trim"": 1383.8321995464853, ""median_f0"": 54.22968501886794, ""min_f0"": 53.40727234595768, ""max_f0"": 54.78466251287156, ""precentile_f0_5"": 53.903220387386924, ""precentile_f0_95"": 54.540283347701155, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21083390764579235}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 1663.6734693877552, ""end_tt"": 2222.517006802721, ""start_tt_extended"": 1663.6734693877552, ""end_tt_extended"": 2222.517006802721, ""start_trim"": 1703.6961451247166, ""end_trim"": 2172.4943310657595, ""median_f0"": 53.97367329839063, ""min_f0"": 53.190733266915586, ""max_f0"": 54.760433182566054, ""precentile_f0_5"": 53.65427597008533, ""precentile_f0_95"": 54.379528767534204, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18358591434652283}], ""mean_pitch_diffs"": -6.9060864254110435, ""max_abs_pitch_error"": 7.034092285649699, ""mean_interval_diff"": -0.2560117204773107, ""max_abs_interval_error"": 0.2560117204773107, ""direction_accuracy"": 100.0}"
90,2022-09-14 12:50,False,,,singing_performance_trial,223,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [54.83250819677566, 52.36558032470709], ""sung_intervals"": [-2.466927872068574], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1014.7619047619048, ""end_tt"": 1586.5986394557824, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1605.98, ""start_trim"": 1054.7845804988663, ""end_trim"": 1536.575963718821, ""median_f0"": 54.83250819677566, ""min_f0"": 54.25388349181419, ""max_f0"": 55.60414151303947, ""precentile_f0_5"": 54.61748367186199, ""precentile_f0_95"": 55.24678736905204, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14207958248046992}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 1828.140589569161, ""end_tt"": 2422.3809523809523, ""start_tt_extended"": 1828.140589569161, ""end_tt_extended"": 2422.3809523809523, ""start_trim"": 1868.1632653061224, ""end_trim"": 2372.358276643991, ""median_f0"": 52.36558032470709, ""min_f0"": 51.48913088169756, ""max_f0"": 53.194752234452764, ""precentile_f0_5"": 52.17724274651839, ""precentile_f0_95"": 52.80397716267629, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13189838806599852}], ""mean_pitch_diffs"": -5.134824699515626, ""max_abs_pitch_error"": 5.20136076348134, ""mean_interval_diff"": 0.13307212793142753, ""max_abs_interval_error"": 0.13307212793142753, ""direction_accuracy"": 100.0}"
89,2022-09-14 12:50,False,,,singing_performance_trial,220,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.536410397828426, 47.936410397828425], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.6687746897782, 59.37915110047537], ""sung_intervals"": [-3.2896235893028347], ""raw"": [{""target_f0"": 50.536410397828426, ""onset_index"": 0, ""start_tt"": 785.1700680272108, ""end_tt"": 1469.8866213151928, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1507.32, ""start_trim"": 825.1927437641723, ""end_trim"": 1419.8639455782313, ""median_f0"": 62.6687746897782, ""min_f0"": 61.26480242136627, ""max_f0"": 64.34367101849405, ""precentile_f0_5"": 62.02580812363982, ""precentile_f0_95"": 63.39658488066044, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3418496915262068}, {""target_f0"": 47.936410397828425, ""onset_index"": 1, ""start_tt"": 1569.3877551020407, ""end_tt"": 2258.390022675737, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1609.4104308390022, ""end_trim"": 2208.3673469387754, ""median_f0"": 59.37915110047537, ""min_f0"": 58.583204225288455, ""max_f0"": 61.058851988857015, ""precentile_f0_5"": 59.14614411176538, ""precentile_f0_95"": 59.71366599162635, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0847953879737453}], ""mean_pitch_diffs"": 11.78755249729836, ""max_abs_pitch_error"": 12.132364291949777, ""mean_interval_diff"": -0.6896235893028333, ""max_abs_interval_error"": 0.6896235893028333, ""direction_accuracy"": 100.0}"
