id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
38,2022-09-13 12:21,False,,,singing_performance_trial,255,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.95776419876343, 48.55489114773288], ""sung_intervals"": [0.5971269489694535], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 933.9229024943311, ""end_tt"": 1421.2471655328798, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1427.32, ""start_trim"": 973.9455782312925, ""end_trim"": 1371.2244897959183, ""median_f0"": 47.95776419876343, ""min_f0"": 47.14122146605051, ""max_f0"": 49.44621700359288, ""precentile_f0_5"": 47.49366504926751, ""precentile_f0_95"": 48.53325237919867, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25976483797587235}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 1780.7256235827665, ""end_tt"": 2407.02947845805, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2407.02947845805, ""start_trim"": 1820.748299319728, ""end_trim"": 2357.0068027210887, ""median_f0"": 48.55489114773288, ""min_f0"": 47.245645956203795, ""max_f0"": 49.89041505208952, ""precentile_f0_5"": 48.04155314186115, ""precentile_f0_95"": 49.02128638009693, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2579885191906257}], ""mean_pitch_diffs"": 0.3593613746901205, ""max_abs_pitch_error"": 0.7107979002053924, ""mean_interval_diff"": -0.7028730510305436, ""max_abs_interval_error"": 0.7028730510305436, ""direction_accuracy"": 100.0}"
40,2022-09-13 12:21,False,,,singing_performance_trial,255,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.929021528069214, 48.19094298418382], ""sung_intervals"": [1.2619214561146066], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 1317.8231292517007, ""end_tt"": 1733.560090702948, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1357.8458049886622, ""end_trim"": 1683.5374149659865, ""median_f0"": 46.929021528069214, ""min_f0"": 45.75252651022102, ""max_f0"": 47.89224607974152, ""precentile_f0_5"": 46.31144234051469, ""precentile_f0_95"": 47.48089912598788, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3124318548485121}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 2756.7800453514737, ""end_tt"": 3218.8888888888887, ""start_tt_extended"": 2739.32, ""end_tt_extended"": 3218.8888888888887, ""start_trim"": 2796.802721088435, ""end_trim"": 3168.8662131519272, ""median_f0"": 48.19094298418382, ""min_f0"": 47.197742410789004, ""max_f0"": 51.90449192519797, ""precentile_f0_5"": 47.494915838416425, ""precentile_f0_95"": 48.74616359241877, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23116332919723703}], ""mean_pitch_diffs"": -0.33698404243151714, ""max_abs_pitch_error"": 0.3560233143742124, ""mean_interval_diff"": -0.03807854388539056, ""max_abs_interval_error"": 0.03807854388539056, ""direction_accuracy"": 100.0}"
41,2022-09-13 12:21,False,,,singing_performance_trial,251,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [59.35331255344619, 59.41718841167571], ""sung_intervals"": [0.06387585822952246], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 896.4172335600907, ""end_tt"": 1411.6780045351475, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 936.4399092970522, ""end_trim"": 1361.655328798186, ""median_f0"": 59.35331255344619, ""min_f0"": 58.55009648731175, ""max_f0"": 60.26287593531029, ""precentile_f0_5"": 58.77832407650809, ""precentile_f0_95"": 59.98563423922842, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3526696288694424}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1824.5804988662132, ""end_tt"": 2374.37641723356, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2374.37641723356, ""start_trim"": 1864.6031746031747, ""end_trim"": 2324.3537414965986, ""median_f0"": 59.41718841167571, ""min_f0"": 58.321507612962655, ""max_f0"": 60.07701083114976, ""precentile_f0_5"": 59.17628900938141, ""precentile_f0_95"": 59.792967818562964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1770994709700915}], ""mean_pitch_diffs"": 0.19295908938314454, ""max_abs_pitch_error"": 0.22489701849790578, ""mean_interval_diff"": 0.06387585822952246, ""max_abs_interval_error"": 0.06387585822952246, ""direction_accuracy"": 100.0}"
43,2022-09-13 12:21,False,,,singing_performance_trial,251,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [46.473287427437185, 46.326147968893935], ""sung_intervals"": [-0.1471394585432506], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 980.8843537414966, ""end_tt"": 1338.9342403628118, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1395.32, ""start_trim"": 1020.9070294784581, ""end_trim"": 1288.9115646258504, ""median_f0"": 46.473287427437185, ""min_f0"": 45.72233404105563, ""max_f0"": 47.64933822346793, ""precentile_f0_5"": 45.93055283742045, ""precentile_f0_95"": 47.115138905668616, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31397514988414343}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 2065.011337868481, ""end_tt"": 2497.936507936508, ""start_tt_extended"": 2065.011337868481, ""end_tt_extended"": 2499.32, ""start_trim"": 2105.0340136054424, ""end_trim"": 2447.9138321995465, ""median_f0"": 46.326147968893935, ""min_f0"": 44.77849255556543, ""max_f0"": 47.51076325629633, ""precentile_f0_5"": 45.931386387963904, ""precentile_f0_95"": 46.86268595720632, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1665727845928089}], ""mean_pitch_diffs"": -12.792573695012244, ""max_abs_pitch_error"": 12.86614342428387, ""mean_interval_diff"": -0.1471394585432506, ""max_abs_interval_error"": 0.1471394585432506, ""direction_accuracy"": 100.0}"
49,2022-09-13 12:21,False,,,singing_performance_trial,239,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.75089334431889, 45.30200187320493], ""sung_intervals"": [-1.44889147111396], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 1167.3015873015872, ""end_tt"": 1677.233560090703, ""start_tt_extended"": 1157.98, ""end_tt_extended"": 1685.98, ""start_trim"": 1207.3242630385487, ""end_trim"": 1627.2108843537414, ""median_f0"": 46.75089334431889, ""min_f0"": 44.67409471377127, ""max_f0"": 51.55004075960072, ""precentile_f0_5"": 45.2314018951976, ""precentile_f0_95"": 50.4913044776455, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.1574251624900924}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 2387.482993197279, ""end_tt"": 2813.9002267573696, ""start_tt_extended"": 2341.98, ""end_tt_extended"": 2821.98, ""start_trim"": 2427.5056689342405, ""end_trim"": 2763.877551020408, ""median_f0"": 45.30200187320493, ""min_f0"": 44.077733073723145, ""max_f0"": 46.680303950211794, ""precentile_f0_5"": 44.864348185911844, ""precentile_f0_95"": 45.94159502879649, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2662985068788153}], ""mean_pitch_diffs"": -12.613035201960823, ""max_abs_pitch_error"": 12.687480937517805, ""mean_interval_diff"": -0.14889147111396284, ""max_abs_interval_error"": 0.14889147111396284, ""direction_accuracy"": 100.0}"
47,2022-09-13 12:21,False,,,singing_performance_trial,261,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.34750625182838, 51.70911345119748], ""sung_intervals"": [3.3616071993691037], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 935.5328798185941, ""end_tt"": 1373.7868480725624, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1395.32, ""start_trim"": 975.5555555555555, ""end_trim"": 1323.764172335601, ""median_f0"": 48.34750625182838, ""min_f0"": 47.35648339824142, ""max_f0"": 49.09352833260779, ""precentile_f0_5"": 47.85495590268779, ""precentile_f0_95"": 48.816580882111396, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2608951799822137}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 2012.1315192743764, ""end_tt"": 2511.904761904762, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2515.32, ""start_trim"": 2052.154195011338, ""end_trim"": 2461.8820861678005, ""median_f0"": 51.70911345119748, ""min_f0"": 50.60842574639284, ""max_f0"": 52.075935152827924, ""precentile_f0_5"": 51.27865153327145, ""precentile_f0_95"": 51.95301718210515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14774151686485482}], ""mean_pitch_diffs"": 0.27848964591352043, ""max_abs_pitch_error"": 0.6592932455980716, ""mean_interval_diff"": 0.7616071993691023, ""max_abs_interval_error"": 0.7616071993691023, ""direction_accuracy"": 100.0}"
52,2022-09-13 12:21,False,,,singing_performance_trial,249,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [50.08717371949374, 50.038117882301464], ""sung_intervals"": [-0.04905583719227735], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 1072.9024943310658, ""end_tt"": 1513.8321995464853, ""start_tt_extended"": 1072.9024943310658, ""end_tt_extended"": 1523.32, ""start_trim"": 1112.9251700680272, ""end_trim"": 1463.8095238095239, ""median_f0"": 50.08717371949374, ""min_f0"": 48.84202463891317, ""max_f0"": 51.14185205623609, ""precentile_f0_5"": 49.63126696378949, ""precentile_f0_95"": 50.568471222147785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23892602583435618}, {""target_f0"": 50.32661208228583, ""onset_index"": 1, ""start_tt"": 2221.337868480726, ""end_tt"": 2650.770975056689, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2659.32, ""start_trim"": 2261.360544217687, ""end_trim"": 2600.7482993197277, ""median_f0"": 50.038117882301464, ""min_f0"": 49.24471476497088, ""max_f0"": 50.57723702272823, ""precentile_f0_5"": 49.464059814506115, ""precentile_f0_95"": 50.36856804144175, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23471467046934436}], ""mean_pitch_diffs"": -0.26396628138822464, ""max_abs_pitch_error"": 0.2884941999843633, ""mean_interval_diff"": -0.04905583719227735, ""max_abs_interval_error"": 0.04905583719227735, ""direction_accuracy"": 100.0}"
67,2022-09-13 12:22,False,,,singing_performance_trial,245,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.251098507017105, 48.58593296504712], ""sung_intervals"": [-1.6651655419699836], ""raw"": [{""target_f0"": 62.66078430895586, ""onset_index"": 0, ""start_tt"": 1375.6462585034014, ""end_tt"": 1829.3877551020407, ""start_tt_extended"": 1365.98, ""end_tt_extended"": 1829.98, ""start_trim"": 1415.668934240363, ""end_trim"": 1779.3650793650793, ""median_f0"": 50.251098507017105, ""min_f0"": 49.35363184250753, ""max_f0"": 51.48181473938779, ""precentile_f0_5"": 49.64148703808696, ""precentile_f0_95"": 51.00202059900387, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3605174374266156}, {""target_f0"": 60.06078430895586, ""onset_index"": 1, ""start_tt"": 2516.5532879818593, ""end_tt"": 3001.814058956916, ""start_tt_extended"": 2501.98, ""end_tt_extended"": 3001.814058956916, ""start_trim"": 2556.5759637188207, ""end_trim"": 2951.7913832199547, ""median_f0"": 48.58593296504712, ""min_f0"": 47.657625058958935, ""max_f0"": 50.389381757226396, ""precentile_f0_5"": 47.91242835722071, ""precentile_f0_95"": 49.89769733638862, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4605499614967101}], ""mean_pitch_diffs"": -11.942268572923748, ""max_abs_pitch_error"": 12.409685801938757, ""mean_interval_diff"": 0.9348344580300179, ""max_abs_interval_error"": 0.9348344580300179, ""direction_accuracy"": 100.0}"
56,2022-09-13 12:22,False,,,singing_performance_trial,258,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.12923967462637, 60.429239674626366], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.82982038509938, 48.140021079521176], ""sung_intervals"": [1.3102006944217948], ""raw"": [{""target_f0"": 59.12923967462637, ""onset_index"": 0, ""start_tt"": 1028.5714285714287, ""end_tt"": 1444.1496598639455, ""start_tt_extended"": 981.98, ""end_tt_extended"": 1477.98, ""start_trim"": 1068.5941043083901, ""end_trim"": 1394.126984126984, ""median_f0"": 46.82982038509938, ""min_f0"": 45.837999146383765, ""max_f0"": 47.702358485745606, ""precentile_f0_5"": 46.289610151107134, ""precentile_f0_95"": 47.43903349483072, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3262085735186204}, {""target_f0"": 60.429239674626366, ""onset_index"": 1, ""start_tt"": 2155.1927437641725, ""end_tt"": 2640.861678004535, ""start_tt_extended"": 2133.98, ""end_tt_extended"": 2645.98, ""start_trim"": 2195.215419501134, ""end_trim"": 2590.8390022675735, ""median_f0"": 48.140021079521176, ""min_f0"": 46.624428607620274, ""max_f0"": 49.07376456260074, ""precentile_f0_5"": 47.16195340749023, ""precentile_f0_95"": 48.68529890684968, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2896040539280591}], ""mean_pitch_diffs"": -12.294318942316089, ""max_abs_pitch_error"": 12.299419289526988, ""mean_interval_diff"": 0.010200694421797607, ""max_abs_interval_error"": 0.010200694421797607, ""direction_accuracy"": 100.0}"
72,2022-09-13 12:22,False,,,singing_performance_trial,264,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.467178342320906, 50.668580171478986], ""sung_intervals"": [2.2014018291580797], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 1676.6666666666667, ""end_tt"": 2093.401360544218, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1716.6893424036282, ""end_trim"": 2043.3786848072561, ""median_f0"": 48.467178342320906, ""min_f0"": 47.590487067870676, ""max_f0"": 49.0328771458385, ""precentile_f0_5"": 47.99104295331476, ""precentile_f0_95"": 48.874879998551634, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24543038664279493}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 2777.5510204081634, ""end_tt"": 3196.0090702947846, ""start_tt_extended"": 2723.32, ""end_tt_extended"": 3196.0090702947846, ""start_trim"": 2817.573696145125, ""end_trim"": 3145.986394557823, ""median_f0"": 50.668580171478986, ""min_f0"": 49.85690674761534, ""max_f0"": 51.97138378535002, ""precentile_f0_5"": 50.22069829286991, ""precentile_f0_95"": 51.06581502224103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2475833809445973}], ""mean_pitch_diffs"": -12.091360193823455, ""max_abs_pitch_error"": 12.290659279244416, ""mean_interval_diff"": -0.39859817084192173, ""max_abs_interval_error"": 0.39859817084192173, ""direction_accuracy"": 100.0}"
88,2022-09-13 12:23,True,analysis,2022-09-13 12:24,singing_performance_trial,239,4,Info,9,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.30516874994234, 50.191504618198465], ""sung_intervals"": [-5.1136641317438745], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 932.2902494331066, ""end_tt"": 1236.7120181405896, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1251.32, ""start_trim"": 972.3129251700681, ""end_trim"": 1186.6893424036282, ""median_f0"": 55.30516874994234, ""min_f0"": 54.43316634526508, ""max_f0"": 56.162459782307565, ""precentile_f0_5"": 54.598243154347905, ""precentile_f0_95"": 55.99034096629206, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3954043204818163}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1524.6031746031747, ""end_tt"": 1838.9115646258504, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 1859.3200000000002, ""start_trim"": 1564.6258503401361, ""end_trim"": 1788.888888888889, ""median_f0"": 50.191504618198465, ""min_f0"": 49.80616718169985, ""max_f0"": 51.02077471131058, ""precentile_f0_5"": 49.963874434151116, ""precentile_f0_95"": 50.44360772971134, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10296233367932928}], ""mean_pitch_diffs"": -5.89114612665233, ""max_abs_pitch_error"": 7.797978192524269, ""mean_interval_diff"": -3.8136641317438773, ""max_abs_interval_error"": 3.8136641317438773, ""direction_accuracy"": 100.0}"
175,2022-09-13 12:28,False,,,singing_performance_trial,236,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.73194856868623, 51.65313675196872], ""sung_intervals"": [-1.0788118167175114], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 979.0022675736961, ""end_tt"": 1444.9659863945578, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1475.32, ""start_trim"": 1019.0249433106576, ""end_trim"": 1394.9433106575964, ""median_f0"": 52.73194856868623, ""min_f0"": 51.838922106781204, ""max_f0"": 53.96239633427463, ""precentile_f0_5"": 52.284250706774536, ""precentile_f0_95"": 53.17576392698524, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25378005521642777}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1779.7732426303855, ""end_tt"": 2268.253968253968, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1819.795918367347, ""end_trim"": 2218.2312925170068, ""median_f0"": 51.65313675196872, ""min_f0"": 50.59817975957192, ""max_f0"": 52.54897726596576, ""precentile_f0_5"": 51.296669600629286, ""precentile_f0_95"": 52.00769438170413, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2207890044177745}], ""mean_pitch_diffs"": 2.0009029305537744, ""max_abs_pitch_error"": 2.1114970221950173, ""mean_interval_diff"": 0.2211881832824858, ""max_abs_interval_error"": 0.2211881832824858, ""direction_accuracy"": 100.0}"
91,2022-09-13 12:24,False,,,singing_performance_trial,251,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [53.08508303071936, 52.71339809952418], ""sung_intervals"": [-0.3716849311951833], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 944.2176870748299, ""end_tt"": 1236.5079365079366, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1267.32, ""start_trim"": 984.2403628117913, ""end_trim"": 1186.485260770975, ""median_f0"": 53.08508303071936, ""min_f0"": 52.713735218309594, ""max_f0"": 54.1169383689535, ""precentile_f0_5"": 52.90474106012334, ""precentile_f0_95"": 53.68210040205181, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1572966815165202}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 1582.0861678004535, ""end_tt"": 1874.2857142857142, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 1891.32, ""start_trim"": 1622.108843537415, ""end_trim"": 1824.2630385487528, ""median_f0"": 52.71339809952418, ""min_f0"": 52.1557027571412, ""max_f0"": 53.105134477214776, ""precentile_f0_5"": 52.40798315005887, ""precentile_f0_95"": 52.91921812031656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09742606941363618}], ""mean_pitch_diffs"": -6.293050828056035, ""max_abs_pitch_error"": 6.478893293653627, ""mean_interval_diff"": -0.3716849311951833, ""max_abs_interval_error"": 0.3716849311951833, ""direction_accuracy"": 100.0}"
96,2022-09-13 12:24,False,,,singing_performance_trial,261,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.44982020559941, 51.04982020559941], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.286721443269116, 51.316088069514905], ""sung_intervals"": [5.029366626245789], ""raw"": [{""target_f0"": 48.44982020559941, ""onset_index"": 0, ""start_tt"": 1015.374149659864, ""end_tt"": 1315.578231292517, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1055.3968253968253, ""end_trim"": 1265.5555555555557, ""median_f0"": 46.286721443269116, ""min_f0"": 45.58551272807857, ""max_f0"": 47.198144970617356, ""precentile_f0_5"": 45.95935750696746, ""precentile_f0_95"": 46.653817004848285, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22124720167864353}, {""target_f0"": 51.04982020559941, ""onset_index"": 1, ""start_tt"": 1640.6122448979593, ""end_tt"": 2024.7392290249434, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2035.32, ""start_trim"": 1680.6349206349207, ""end_trim"": 1974.716553287982, ""median_f0"": 51.316088069514905, ""min_f0"": 50.74078725719487, ""max_f0"": 51.854927130487084, ""precentile_f0_5"": 51.08247579377912, ""precentile_f0_95"": 51.53499191378936, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11411906438659969}], ""mean_pitch_diffs"": -0.9484154492073991, ""max_abs_pitch_error"": 2.163098762330293, ""mean_interval_diff"": 2.4293666262457876, ""max_abs_interval_error"": 2.4293666262457876, ""direction_accuracy"": 100.0}"
100,2022-09-13 12:24,False,,,singing_performance_trial,242,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.23655213960987, 45.669766666778244], ""sung_intervals"": [-5.566785472831626], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 967.7097505668934, ""end_tt"": 1293.8095238095239, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1315.32, ""start_trim"": 1007.7324263038548, ""end_trim"": 1243.7868480725624, ""median_f0"": 51.23655213960987, ""min_f0"": 50.50424980974892, ""max_f0"": 52.11051451519427, ""precentile_f0_5"": 50.80048658546011, ""precentile_f0_95"": 51.68186605672269, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3195628643941255}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1589.251700680272, ""end_tt"": 2011.5419501133788, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 2019.32, ""start_trim"": 1629.2743764172335, ""end_trim"": 1961.5192743764173, ""median_f0"": 45.669766666778244, ""min_f0"": 43.32195689493261, ""max_f0"": 47.45785107129409, ""precentile_f0_5"": 44.63720480936522, ""precentile_f0_95"": 46.20937611023505, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36435539237540127}], ""mean_pitch_diffs"": 0.49124269933489373, ""max_abs_pitch_error"": 1.9746354357507059, ""mean_interval_diff"": -2.9667854728316243, ""max_abs_interval_error"": 2.9667854728316243, ""direction_accuracy"": 100.0}"
98,2022-09-13 12:24,False,,,singing_performance_trial,264,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.85656209799949, 57.219235556267996], ""sung_intervals"": [4.362673458268503], ""raw"": [{""target_f0"": 60.3592394507234, ""onset_index"": 0, ""start_tt"": 1094.875283446712, ""end_tt"": 1421.859410430839, ""start_tt_extended"": 1091.3200000000002, ""end_tt_extended"": 1443.32, ""start_trim"": 1134.8979591836735, ""end_trim"": 1371.8367346938776, ""median_f0"": 52.85656209799949, ""min_f0"": 52.18935801915311, ""max_f0"": 54.06822314145472, ""precentile_f0_5"": 52.408424697460724, ""precentile_f0_95"": 53.47819400124473, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24553441306628798}, {""target_f0"": 62.9592394507234, ""onset_index"": 1, ""start_tt"": 1674.2857142857142, ""end_tt"": 2083.9909297052154, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2099.32, ""start_trim"": 1714.3083900226757, ""end_trim"": 2033.968253968254, ""median_f0"": 57.219235556267996, ""min_f0"": 56.19963686968546, ""max_f0"": 57.65357238219109, ""precentile_f0_5"": 56.80583584708457, ""precentile_f0_95"": 57.486633839419696, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12737726729776}], ""mean_pitch_diffs"": -6.621340623589656, ""max_abs_pitch_error"": 7.502677352723907, ""mean_interval_diff"": 1.7626734582685017, ""max_abs_interval_error"": 1.7626734582685017, ""direction_accuracy"": 100.0}"
104,2022-09-13 12:24,True,analysis,2022-09-13 12:24,singing_performance_trial,236,4,Info,9,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.67732133667162, 47.18640132848661], ""sung_intervals"": [-5.490920008185007], ""raw"": [{""target_f0"": 50.841639729773696, ""onset_index"": 0, ""start_tt"": 990.7482993197278, ""end_tt"": 1317.392290249433, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1030.7709750566894, ""end_trim"": 1267.3696145124716, ""median_f0"": 52.67732133667162, ""min_f0"": 51.885830701835175, ""max_f0"": 53.677216265996776, ""precentile_f0_5"": 52.10151191351259, ""precentile_f0_95"": 53.26044028829816, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3112847209735392}, {""target_f0"": 49.5416397297737, ""onset_index"": 1, ""start_tt"": 1630.453514739229, ""end_tt"": 2000.3174603174602, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2019.32, ""start_trim"": 1670.4761904761904, ""end_trim"": 1950.2947845804988, ""median_f0"": 47.18640132848661, ""min_f0"": 45.80792910988457, ""max_f0"": 47.98199896515189, ""precentile_f0_5"": 46.67807430723208, ""precentile_f0_95"": 47.64190951976913, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3006366267720928}], ""mean_pitch_diffs"": -0.25977839719458373, ""max_abs_pitch_error"": 2.355238401287089, ""mean_interval_diff"": -4.19092000818501, ""max_abs_interval_error"": 4.19092000818501, ""direction_accuracy"": 100.0}"
