id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
171,2022-09-10 14:11,False,,,singing_performance_trial,229,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.00848913708083, 44.554233806799985], ""sung_intervals"": [-4.454255330280844], ""raw"": [{""target_f0"": 59.132760887814406, ""onset_index"": 0, ""start_tt"": 829.7732426303855, ""end_tt"": 1341.111111111111, ""start_tt_extended"": 829.7732426303855, ""end_tt_extended"": 1349.98, ""start_trim"": 869.795918367347, ""end_trim"": 1291.0884353741496, ""median_f0"": 49.00848913708083, ""min_f0"": 47.709720900473094, ""max_f0"": 50.21426330091044, ""precentile_f0_5"": 48.414939998434456, ""precentile_f0_95"": 49.76268063994908, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.384410463145926}, {""target_f0"": 56.532760887814405, ""onset_index"": 1, ""start_tt"": 1790.4761904761904, ""end_tt"": 2279.8185941043084, ""start_tt_extended"": 1765.98, ""end_tt_extended"": 2279.8185941043084, ""start_trim"": 1830.4988662131518, ""end_trim"": 2229.795918367347, ""median_f0"": 44.554233806799985, ""min_f0"": 10.365216922756176, ""max_f0"": 76.77955486484453, ""precentile_f0_5"": 43.36906763516915, ""precentile_f0_95"": 49.7516575848679, ""percent_flactuation"": 11.726957805667556, ""median_flactuation"": 0.4412935003574816}], ""mean_pitch_diffs"": -11.051399415873998, ""max_abs_pitch_error"": 11.97852708101442, ""mean_interval_diff"": -1.8542553302808429, ""max_abs_interval_error"": 1.8542553302808429, ""direction_accuracy"": 100.0}"
169,2022-09-10 14:10,True,analysis,2022-09-10 14:11,singing_performance_trial,235,4,Info,22,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [52.25116548961206, 51.54720363331273], ""sung_intervals"": [-0.7039618562993297], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 1176.3492063492063, ""end_tt"": 1618.5714285714287, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1216.3718820861677, ""end_trim"": 1568.5487528344672, ""median_f0"": 52.25116548961206, ""min_f0"": 50.59442189064201, ""max_f0"": 53.60483235100571, ""precentile_f0_5"": 51.491119175298266, ""precentile_f0_95"": 53.21811585989847, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45342599812930473}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2092.6530612244896, ""end_tt"": 2592.6530612244896, ""start_tt_extended"": 2083.32, ""end_tt_extended"": 2595.32, ""start_trim"": 2132.675736961451, ""end_trim"": 2542.630385487528, ""median_f0"": 51.54720363331273, ""min_f0"": 48.925848258690834, ""max_f0"": 51.99128226173576, ""precentile_f0_5"": 49.988469862135254, ""precentile_f0_95"": 51.86685198222254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25795950316482674}], ""mean_pitch_diffs"": -11.353385435039186, ""max_abs_pitch_error"": 11.705366363188851, ""mean_interval_diff"": -0.7039618562993297, ""max_abs_interval_error"": 0.7039618562993297, ""direction_accuracy"": 0.0}"
173,2022-09-10 14:11,False,,,singing_performance_trial,232,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [48.99578513665301, 49.06887846179943], ""sung_intervals"": [0.07309332514641653], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1213.219954648526, ""end_tt"": 1608.3673469387754, ""start_tt_extended"": 1205.98, ""end_tt_extended"": 1621.98, ""start_trim"": 1253.2426303854875, ""end_trim"": 1558.344671201814, ""median_f0"": 48.99578513665301, ""min_f0"": 47.70194244123144, ""max_f0"": 49.94760322669832, ""precentile_f0_5"": 48.39878207940688, ""precentile_f0_95"": 49.51985861434913, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3045049715350814}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 2130.612244897959, ""end_tt"": 2560.7936507936506, ""start_tt_extended"": 2130.612244897959, ""end_tt_extended"": 2560.770975056689, ""start_trim"": 2170.6349206349205, ""end_trim"": 2510.770975056689, ""median_f0"": 49.06887846179943, ""min_f0"": 48.0791201121892, ""max_f0"": 49.81656425567128, ""precentile_f0_5"": 48.47485910271109, ""precentile_f0_95"": 49.448546739640484, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24738111098086435}], ""mean_pitch_diffs"": -1.7082735451655893, ""max_abs_pitch_error"": 1.7448202077387975, ""mean_interval_diff"": 0.07309332514641653, ""max_abs_interval_error"": 0.07309332514641653, ""direction_accuracy"": 100.0}"
175,2022-09-10 14:11,False,,,singing_performance_trial,241,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [52.41412400996706, 53.23817212925675], ""sung_intervals"": [0.8240481192896922], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 955.5102040816327, ""end_tt"": 1398.4807256235827, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1398.4580498866212, ""start_trim"": 995.5328798185941, ""end_trim"": 1348.4580498866212, ""median_f0"": 52.41412400996706, ""min_f0"": 51.05462078905611, ""max_f0"": 54.86635328083133, ""precentile_f0_5"": 51.73464540427996, ""precentile_f0_95"": 54.18072179075812, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5532057371008676}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 1767.7551020408164, ""end_tt"": 2187.687074829932, ""start_tt_extended"": 1763.32, ""end_tt_extended"": 2195.32, ""start_trim"": 1807.7777777777778, ""end_trim"": 2137.6643990929706, ""median_f0"": 53.23817212925675, ""min_f0"": 50.49190919202697, ""max_f0"": 54.094552907689625, ""precentile_f0_5"": 52.710047015574624, ""precentile_f0_95"": 53.80589089784585, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2964237282095432}], ""mean_pitch_diffs"": -10.863898939340771, ""max_abs_pitch_error"": 11.101874879695927, ""mean_interval_diff"": -0.475951880710312, ""max_abs_interval_error"": 0.475951880710312, ""direction_accuracy"": 100.0}"
178,2022-09-10 14:11,False,,,singing_performance_trial,238,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.59384705410862, 48.89384705410862], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.51564605071755, 49.13385435443048], ""sung_intervals"": [2.618208303712933], ""raw"": [{""target_f0"": 47.59384705410862, ""onset_index"": 0, ""start_tt"": 1095.668934240363, ""end_tt"": 1477.9818594104308, ""start_tt_extended"": 1095.668934240363, ""end_tt_extended"": 1523.32, ""start_trim"": 1135.6916099773243, ""end_trim"": 1427.9591836734694, ""median_f0"": 46.51564605071755, ""min_f0"": 46.10860698888578, ""max_f0"": 49.389085327363546, ""precentile_f0_5"": 46.26680570007697, ""precentile_f0_95"": 47.39159626682293, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1913225319304317}, {""target_f0"": 48.89384705410862, ""onset_index"": 1, ""start_tt"": 1895.827664399093, ""end_tt"": 2313.9455782312925, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1935.8503401360545, ""end_trim"": 2263.922902494331, ""median_f0"": 49.13385435443048, ""min_f0"": 48.32652790327767, ""max_f0"": 50.56252143415522, ""precentile_f0_5"": 48.596412125696475, ""precentile_f0_95"": 49.77658248561556, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3100066433916453}], ""mean_pitch_diffs"": -0.4190968515346043, ""max_abs_pitch_error"": 1.0782010033910723, ""mean_interval_diff"": 1.318208303712936, ""max_abs_interval_error"": 1.318208303712936, ""direction_accuracy"": 100.0}"
180,2022-09-10 14:11,False,,,singing_performance_trial,220,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.04677530631412, 47.772359131996446], ""sung_intervals"": [-1.2744161743176718], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1084.0816326530612, ""end_tt"": 1525.2154195011337, ""start_tt_extended"": 1084.0816326530612, ""end_tt_extended"": 1539.32, ""start_trim"": 1124.1043083900227, ""end_trim"": 1475.1927437641723, ""median_f0"": 49.04677530631412, ""min_f0"": 48.138963961726354, ""max_f0"": 50.1164250754955, ""precentile_f0_5"": 48.41153424059435, ""precentile_f0_95"": 49.787240893130146, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36316869328301493}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 1907.936507936508, ""end_tt"": 2406.689342403628, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2406.689342403628, ""start_trim"": 1947.9591836734694, ""end_trim"": 2356.6666666666665, ""median_f0"": 47.772359131996446, ""min_f0"": 46.701803056083534, ""max_f0"": 48.570656795178394, ""precentile_f0_5"": 47.32348724582257, ""precentile_f0_95"": 48.13188288139497, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22872387581275078}], ""mean_pitch_diffs"": -0.22683344288946117, ""max_abs_pitch_error"": 0.23962535573062382, ""mean_interval_diff"": 0.025583825682325312, ""max_abs_interval_error"": 0.025583825682325312, ""direction_accuracy"": 100.0}"
348,2022-09-10 14:29,True,analysis,2022-09-10 14:29,singing_performance_trial,232,4,Info,30,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.74060534439181, 50.74060534439181], ""target_intervals"": [0.0], ""sung_pitches"": [49.86982446191921, 48.40840123542916], ""sung_intervals"": [-1.461423226490048], ""raw"": [{""target_f0"": 50.74060534439181, ""onset_index"": 0, ""start_tt"": 1003.1519274376417, ""end_tt"": 1328.5714285714287, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1043.1746031746031, ""end_trim"": 1278.5487528344672, ""median_f0"": 49.86982446191921, ""min_f0"": 48.9122336533913, ""max_f0"": 50.906292460557765, ""precentile_f0_5"": 49.16466665747866, ""precentile_f0_95"": 50.58256205529433, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36191079056689546}, {""target_f0"": 50.74060534439181, ""onset_index"": 1, ""start_tt"": 1710.8163265306123, ""end_tt"": 2059.092970521542, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2083.32, ""start_trim"": 1750.8390022675737, ""end_trim"": 2009.0702947845805, ""median_f0"": 48.40840123542916, ""min_f0"": 47.70907288074852, ""max_f0"": 49.62184523115397, ""precentile_f0_5"": 47.85311556356678, ""precentile_f0_95"": 49.131947739803174, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3335349052388423}], ""mean_pitch_diffs"": -1.6014924957176255, ""max_abs_pitch_error"": 2.3322041089626495, ""mean_interval_diff"": -1.461423226490048, ""max_abs_interval_error"": 1.461423226490048, ""direction_accuracy"": 0.0}"
182,2022-09-10 14:11,False,,,singing_performance_trial,243,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.46785927073576, 51.07885655053131], ""sung_intervals"": [3.610997279795555], ""raw"": [{""target_f0"": 48.83271238462016, ""onset_index"": 0, ""start_tt"": 1014.4897959183673, ""end_tt"": 1362.1315192743764, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1411.32, ""start_trim"": 1054.512471655329, ""end_trim"": 1312.108843537415, ""median_f0"": 47.46785927073576, ""min_f0"": 46.75192098356205, ""max_f0"": 49.550383715826285, ""precentile_f0_5"": 46.98103394952659, ""precentile_f0_95"": 48.07054213974347, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2944618475516805}, {""target_f0"": 51.43271238462016, ""onset_index"": 1, ""start_tt"": 1826.2585034013605, ""end_tt"": 2268.049886621315, ""start_tt_extended"": 1826.2585034013605, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1866.281179138322, ""end_trim"": 2218.0272108843537, ""median_f0"": 51.07885655053131, ""min_f0"": 48.48954695404281, ""max_f0"": 52.30873129199783, ""precentile_f0_5"": 50.424537636631534, ""precentile_f0_95"": 51.860175112692666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.357022302854233}], ""mean_pitch_diffs"": -0.8593544739866239, ""max_abs_pitch_error"": 1.3648531138844007, ""mean_interval_diff"": 1.0109972797955535, ""max_abs_interval_error"": 1.0109972797955535, ""direction_accuracy"": 100.0}"
184,2022-09-10 14:12,False,,,singing_performance_trial,226,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.61627635353155, 47.62123666214745], ""sung_intervals"": [-1.9950396913841004], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 957.5510204081633, ""end_tt"": 1376.3945578231292, ""start_tt_extended"": 957.5510204081633, ""end_tt_extended"": 1397.98, ""start_trim"": 997.5736961451247, ""end_trim"": 1326.3718820861677, ""median_f0"": 49.61627635353155, ""min_f0"": 48.74950870388984, ""max_f0"": 50.451546566225105, ""precentile_f0_5"": 49.1558806415434, ""precentile_f0_95"": 50.079051424341735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27263516139385047}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1793.6507936507937, ""end_tt"": 2223.718820861678, ""start_tt_extended"": 1793.6507936507937, ""end_tt_extended"": 2229.98, ""start_trim"": 1833.6734693877552, ""end_trim"": 2173.6961451247166, ""median_f0"": 47.62123666214745, ""min_f0"": 46.35405821052545, ""max_f0"": 49.24490688074634, ""precentile_f0_5"": 47.23796074554098, ""precentile_f0_95"": 48.2990136777017, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13437422483036698}], ""mean_pitch_diffs"": -0.7117643548230745, ""max_abs_pitch_error"": 1.014244509131025, ""mean_interval_diff"": 0.604960308615901, ""max_abs_interval_error"": 0.604960308615901, ""direction_accuracy"": 100.0}"
185,2022-09-10 14:12,False,,,singing_performance_trial,223,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.228057532724506, 47.29443059798839], ""sung_intervals"": [-3.933626934736118], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 1061.8367346938776, ""end_tt"": 1527.5736961451248, ""start_tt_extended"": 1061.8367346938776, ""end_tt_extended"": 1527.5736961451248, ""start_trim"": 1101.859410430839, ""end_trim"": 1477.5510204081634, ""median_f0"": 51.228057532724506, ""min_f0"": 50.4879226731544, ""max_f0"": 52.421394696943565, ""precentile_f0_5"": 50.739877232205195, ""precentile_f0_95"": 51.83705042022822, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28752026197230407}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1933.469387755102, ""end_tt"": 2339.1609977324265, ""start_tt_extended"": 1925.98, ""end_tt_extended"": 2357.98, ""start_trim"": 1973.4920634920634, ""end_trim"": 2289.138321995465, ""median_f0"": 47.29443059798839, ""min_f0"": 45.89075986227439, ""max_f0"": 47.93259453160485, ""precentile_f0_5"": 46.393991983149654, ""precentile_f0_95"": 47.70792578087656, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2729239986475456}], ""mean_pitch_diffs"": -9.731717959943122, ""max_abs_pitch_error"": 11.048531427311183, ""mean_interval_diff"": -2.633626934736121, ""max_abs_interval_error"": 2.633626934736121, ""direction_accuracy"": 100.0}"
186,2022-09-10 14:12,False,,,singing_performance_trial,247,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [52.095617943690584, 54.19838766757895], ""sung_intervals"": [2.1027697238883647], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 1003.3333333333334, ""end_tt"": 1376.780045351474, ""start_tt_extended"": 997.98, ""end_tt_extended"": 1381.98, ""start_trim"": 1043.3560090702947, ""end_trim"": 1326.7573696145125, ""median_f0"": 52.095617943690584, ""min_f0"": 50.77361603996561, ""max_f0"": 53.30137681859814, ""precentile_f0_5"": 51.37401950557851, ""precentile_f0_95"": 52.93148664406609, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38379338756638504}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 1826.8707482993198, ""end_tt"": 2212.7437641723354, ""start_tt_extended"": 1826.8707482993198, ""end_tt_extended"": 2213.98, ""start_trim"": 1866.8934240362812, ""end_trim"": 2162.721088435374, ""median_f0"": 54.19838766757895, ""min_f0"": 53.34592289257017, ""max_f0"": 55.989157971378006, ""precentile_f0_5"": 53.66382069205482, ""precentile_f0_95"": 54.65293109714951, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18984051180728656}], ""mean_pitch_diffs"": -9.386199982255931, ""max_abs_pitch_error"": 9.63481512031175, ""mean_interval_diff"": -0.4972302761116367, ""max_abs_interval_error"": 0.4972302761116367, ""direction_accuracy"": 100.0}"
198,2022-09-10 14:13,False,,,singing_performance_trial,220,4,Info,23,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.911836841855965, 48.34055207553699], ""sung_intervals"": [-0.5712847663189748], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1120.4308390022675, ""end_tt"": 1537.0748299319728, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1555.32, ""start_trim"": 1160.453514739229, ""end_trim"": 1487.0521541950113, ""median_f0"": 48.911836841855965, ""min_f0"": 46.33425901085066, ""max_f0"": 50.34218395354132, ""precentile_f0_5"": 46.957390730198, ""precentile_f0_95"": 50.04262399309417, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9902672573750877}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 2129.229024943311, ""end_tt"": 2534.21768707483, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2563.32, ""start_trim"": 2169.2517006802723, ""end_trim"": 2484.1950113378684, ""median_f0"": 48.34055207553699, ""min_f0"": 47.79404148904392, ""max_f0"": 49.74891929348664, ""precentile_f0_5"": 47.89075040731621, ""precentile_f0_95"": 49.03920567191207, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3373751636867013}], ""mean_pitch_diffs"": -0.010206203348264609, ""max_abs_pitch_error"": 0.37456382018877576, ""mean_interval_diff"": 0.7287152336810223, ""max_abs_interval_error"": 0.7287152336810223, ""direction_accuracy"": 100.0}"
193,2022-09-10 14:13,True,analysis,2022-09-10 14:13,singing_performance_trial,235,4,Info,23,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [50.845504654704044, 51.5233130544991], ""sung_intervals"": [0.6778083997950546], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 991.7687074829932, ""end_tt"": 1328.888888888889, ""start_tt_extended"": 991.7687074829932, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1031.7913832199547, ""end_trim"": 1278.8662131519275, ""median_f0"": 50.845504654704044, ""min_f0"": 49.28365625940229, ""max_f0"": 51.77550567486685, ""precentile_f0_5"": 50.12207249382902, ""precentile_f0_95"": 51.659683168263044, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.539755549978004}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2046.8480725623583, ""end_tt"": 2430.816326530612, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2086.8707482993195, ""end_trim"": 2380.7936507936506, ""median_f0"": 51.5233130544991, ""min_f0"": 50.04883572871056, ""max_f0"": 52.28115101831294, ""precentile_f0_5"": 50.79352343395514, ""precentile_f0_95"": 51.97184323980709, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1304054635086871}], ""mean_pitch_diffs"": -12.068161141900013, ""max_abs_pitch_error"": 12.40706534179754, ""mean_interval_diff"": 0.6778083997950546, ""max_abs_interval_error"": 0.6778083997950546, ""direction_accuracy"": 0.0}"
202,2022-09-10 14:14,False,,,singing_performance_trial,226,4,Info,23,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.396495503904845, 48.76761512357969], ""sung_intervals"": [-1.6288803803251568], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 1015.124716553288, ""end_tt"": 1433.1065759637188, ""start_tt_extended"": 1015.124716553288, ""end_tt_extended"": 1459.32, ""start_trim"": 1055.1473922902494, ""end_trim"": 1383.0839002267574, ""median_f0"": 50.396495503904845, ""min_f0"": 48.514887220537574, ""max_f0"": 51.50132868223696, ""precentile_f0_5"": 49.018601821418116, ""precentile_f0_95"": 51.31709424160345, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7220378989508305}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 2221.40589569161, ""end_tt"": 2627.1428571428573, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2643.32, ""start_trim"": 2261.4285714285716, ""end_trim"": 2577.120181405896, ""median_f0"": 48.76761512357969, ""min_f0"": 47.556686395948475, ""max_f0"": 49.06218388413684, ""precentile_f0_5"": 47.90512004815219, ""precentile_f0_95"": 48.95878748938999, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18701843846359623}], ""mean_pitch_diffs"": 0.25153445107968864, ""max_abs_pitch_error"": 0.7370942609171109, ""mean_interval_diff"": 0.9711196196748446, ""max_abs_interval_error"": 0.9711196196748446, ""direction_accuracy"": 100.0}"
195,2022-09-10 14:13,False,,,singing_performance_trial,247,4,Info,23,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.172446500248284, 52.23461442870857], ""sung_intervals"": [3.0621679284602834], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 893.4013605442177, ""end_tt"": 1374.6938775510205, ""start_tt_extended"": 893.4013605442177, ""end_tt_extended"": 1395.32, ""start_trim"": 933.4240362811792, ""end_trim"": 1324.671201814059, ""median_f0"": 49.172446500248284, ""min_f0"": 43.807100276105714, ""max_f0"": 49.86849086368373, ""precentile_f0_5"": 46.703159567521446, ""precentile_f0_95"": 49.7484984359671, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4977761520060575}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 2139.795918367347, ""end_tt"": 2546.8707482993195, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2563.32, ""start_trim"": 2179.8185941043084, ""end_trim"": 2496.848072562358, ""median_f0"": 52.23461442870857, ""min_f0"": 51.61452328673671, ""max_f0"": 52.96934260824608, ""precentile_f0_5"": 51.799867295963935, ""precentile_f0_95"": 52.75658420340895, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29670436686717494}], ""mean_pitch_diffs"": -11.829672323412272, ""max_abs_pitch_error"": 12.060756287642413, ""mean_interval_diff"": 0.462167928460282, ""max_abs_interval_error"": 0.462167928460282, ""direction_accuracy"": 100.0}"
201,2022-09-10 14:13,False,,,singing_performance_trial,241,4,Info,23,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [50.660996391285316, 52.71732381057885], ""sung_intervals"": [2.056327419293531], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 1077.5963718820863, ""end_tt"": 1514.2630385487528, ""start_tt_extended"": 1077.5963718820863, ""end_tt_extended"": 1539.32, ""start_trim"": 1117.6190476190477, ""end_trim"": 1464.2403628117913, ""median_f0"": 50.660996391285316, ""min_f0"": 47.98360050331519, ""max_f0"": 53.188181676980136, ""precentile_f0_5"": 48.92233996251836, ""precentile_f0_95"": 52.620230628874744, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9146023281107887}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 2254.9659863945576, ""end_tt"": 2604.21768707483, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2611.32, ""start_trim"": 2294.988662131519, ""end_trim"": 2554.1950113378684, ""median_f0"": 52.71732381057885, ""min_f0"": 52.00230785762635, ""max_f0"": 54.318052941096056, ""precentile_f0_5"": 52.36316772946798, ""precentile_f0_95"": 53.24955068252575, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24156985692340527}], ""mean_pitch_diffs"": -12.000886908020597, ""max_abs_pitch_error"": 12.37905061766736, ""mean_interval_diff"": 0.7563274192935268, ""max_abs_interval_error"": 0.7563274192935268, ""direction_accuracy"": 100.0}"
203,2022-09-10 14:14,False,,,singing_performance_trial,243,4,Info,23,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.83271238462016, 51.43271238462016], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.17179501715259, 52.40432294498976], ""sung_intervals"": [3.232527927837168], ""raw"": [{""target_f0"": 48.83271238462016, ""onset_index"": 0, ""start_tt"": 1305.7369614512472, ""end_tt"": 1699.3650793650793, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1715.32, ""start_trim"": 1345.7596371882087, ""end_trim"": 1649.3424036281178, ""median_f0"": 49.17179501715259, ""min_f0"": 47.65147461896903, ""max_f0"": 50.15575425166031, ""precentile_f0_5"": 48.17316712030343, ""precentile_f0_95"": 49.90865311211196, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4469795566994357}, {""target_f0"": 51.43271238462016, ""onset_index"": 1, ""start_tt"": 2336.394557823129, ""end_tt"": 2767.482993197279, ""start_tt_extended"": 2323.3199999999997, ""end_tt_extended"": 2767.482993197279, ""start_trim"": 2376.4172335600906, ""end_trim"": 2717.4603174603176, ""median_f0"": 52.40432294498976, ""min_f0"": 51.5448413645525, ""max_f0"": 53.18202958843553, ""precentile_f0_5"": 52.13401790873676, ""precentile_f0_95"": 52.82183729795329, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19985128234957017}], ""mean_pitch_diffs"": 0.6553465964510146, ""max_abs_pitch_error"": 0.9716105603695979, ""mean_interval_diff"": 0.6325279278371667, ""max_abs_interval_error"": 0.6325279278371667, ""direction_accuracy"": 100.0}"
