id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
62,2022-07-15 15:37,True,performance_check,2022-07-15 15:41,singing_performance_trial,247,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.706362511949834, 49.00155977268368], ""sung_intervals"": [-0.7048027392661567], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 978.5714285714286, ""end_tt"": 1371.7687074829932, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1411.32, ""start_trim"": 1008.59410430839, ""end_trim"": 1321.7460317460318, ""median_f0"": 49.706362511949834, ""min_f0"": 48.018281608841164, ""max_f0"": 50.856049682417975, ""precentile_f0_5"": 48.20992888717281, ""precentile_f0_95"": 50.750989097373804, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7507628969617066}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1770.0907029478458, ""end_tt"": 2157.233560090703, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2195.32, ""start_trim"": 1800.1133786848072, ""end_trim"": 2107.2108843537417, ""median_f0"": 49.00155977268368, ""min_f0"": 48.425196634335535, ""max_f0"": 50.07000437882299, ""precentile_f0_5"": 48.572414928827065, ""precentile_f0_95"": 49.52665943134766, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21846369295440127}], ""mean_pitch_diffs"": -0.22417105723977215, ""max_abs_pitch_error"": 0.5217696876066924, ""mean_interval_diff"": 0.5951972607338405, ""max_abs_interval_error"": 0.5951972607338405, ""direction_accuracy"": 100.0}"
103,2022-07-15 15:40,False,,,singing_performance_trial,253,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.26711607689866, 47.55183494705347], ""sung_intervals"": [-2.715281129845188], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 982.9931972789116, ""end_tt"": 1245.827664399093, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1372.2448979591836, ""start_trim"": 1013.015873015873, ""end_trim"": 1195.8049886621316, ""median_f0"": 50.26711607689866, ""min_f0"": 49.73323129428087, ""max_f0"": 51.10673936086442, ""precentile_f0_5"": 49.83881505803079, ""precentile_f0_95"": 50.78948683056565, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12084819367396449}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 2036.0997732426304, ""end_tt"": 2340.816326530612, ""start_tt_extended"": 2019.32, ""end_tt_extended"": 2483.6281179138323, ""start_trim"": 2066.122448979592, ""end_trim"": 2290.7936507936506, ""median_f0"": 47.55183494705347, ""min_f0"": 46.96280318379199, ""max_f0"": 47.839299200176015, ""precentile_f0_5"": 47.10016274257979, ""precentile_f0_95"": 47.794360532749636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15804256278152096}], ""mean_pitch_diffs"": 0.11865841700100077, ""max_abs_pitch_error"": 0.17629898192359406, ""mean_interval_diff"": -0.11528112984518657, ""max_abs_interval_error"": 0.11528112984518657, ""direction_accuracy"": 100.0}"
107,2022-07-15 15:40,False,,,singing_performance_trial,262,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [58.46770458743909, 58.520793949519636], ""sung_intervals"": [0.0530893620805486], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 843.4240362811792, ""end_tt"": 1167.3696145124716, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1269.455782312925, ""start_trim"": 873.4467120181406, ""end_trim"": 1117.3469387755101, ""median_f0"": 58.46770458743909, ""min_f0"": 56.727666662839106, ""max_f0"": 58.84318449817352, ""precentile_f0_5"": 57.038001370688626, ""precentile_f0_95"": 58.81211796519959, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2603947092402663}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 1882.607709750567, ""end_tt"": 2169.3650793650795, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2300.816326530612, ""start_trim"": 1912.6303854875284, ""end_trim"": 2119.342403628118, ""median_f0"": 58.520793949519636, ""min_f0"": 58.00503208751354, ""max_f0"": 59.589562132476146, ""precentile_f0_5"": 58.04248906919392, ""precentile_f0_95"": 59.3992378431193, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3642954080044092}], ""mean_pitch_diffs"": -0.42376759755377336, ""max_abs_pitch_error"": 0.45031227859404765, ""mean_interval_diff"": 0.0530893620805486, ""max_abs_interval_error"": 0.0530893620805486, ""direction_accuracy"": 100.0}"
65,2022-07-15 15:37,True,performance_check,2022-07-15 15:41,singing_performance_trial,259,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [50.806785689103, 50.86420001587363], ""sung_intervals"": [0.05741432677062619], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 958.6621315192743, ""end_tt"": 1324.2630385487528, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 988.6848072562358, ""end_trim"": 1274.2403628117913, ""median_f0"": 50.806785689103, ""min_f0"": 49.638544053182144, ""max_f0"": 51.57923320770238, ""precentile_f0_5"": 50.091760289704766, ""precentile_f0_95"": 51.46469248291106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3277507058101179}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1675.5102040816328, ""end_tt"": 2078.59410430839, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2115.32, ""start_trim"": 1705.5328798185942, ""end_trim"": 2028.5714285714287, ""median_f0"": 50.86420001587363, ""min_f0"": 50.282798177598316, ""max_f0"": 51.80217666935266, ""precentile_f0_5"": 50.62827926148491, ""precentile_f0_95"": 51.31982722247729, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11863900684168271}], ""mean_pitch_diffs"": -0.05829729514770321, ""max_abs_pitch_error"": 0.0870044585330163, ""mean_interval_diff"": 0.05741432677062619, ""max_abs_interval_error"": 0.05741432677062619, ""direction_accuracy"": 100.0}"
73,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,256,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.52741150116552, 47.69658427564687], ""sung_intervals"": [-2.8308272255186466], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 906.9614512471655, ""end_tt"": 1336.0997732426304, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 936.984126984127, ""end_trim"": 1286.077097505669, ""median_f0"": 50.52741150116552, ""min_f0"": 50.22103633460776, ""max_f0"": 51.79488337825977, ""precentile_f0_5"": 50.25917740622671, ""precentile_f0_95"": 51.14566481484166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16225237300536577}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1711.6099773242631, ""end_tt"": 2194.6031746031745, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1741.6326530612246, ""end_trim"": 2144.580498866213, ""median_f0"": 47.69658427564687, ""min_f0"": 46.22619673750165, ""max_f0"": 48.213860186792985, ""precentile_f0_5"": 46.90435621373222, ""precentile_f0_95"": 48.136976248413426, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32400125808721825}], ""mean_pitch_diffs"": -12.291974948737657, ""max_abs_pitch_error"": 12.40738856149698, ""mean_interval_diff"": -0.2308272255186452, ""max_abs_interval_error"": 0.2308272255186452, ""direction_accuracy"": 100.0}"
75,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,274,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.5504958769131, 49.887014332083204], ""sung_intervals"": [3.3365184551701077], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 968.843537414966, ""end_tt"": 1324.716553287982, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1363.3200000000002, ""start_trim"": 998.8662131519275, ""end_trim"": 1274.6938775510205, ""median_f0"": 46.5504958769131, ""min_f0"": 46.1670301257778, ""max_f0"": 47.986188312614615, ""precentile_f0_5"": 46.181375959999286, ""precentile_f0_95"": 47.29039342890447, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17318660315319434}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1751.2244897959183, ""end_tt"": 2188.798185941043, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2228.5714285714284, ""start_trim"": 1781.2471655328798, ""end_trim"": 2138.7755102040815, ""median_f0"": 49.887014332083204, ""min_f0"": 49.58491038002582, ""max_f0"": 50.578523948474725, ""precentile_f0_5"": 49.64682079732678, ""precentile_f0_95"": 50.25858559641412, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11492472665261744}], ""mean_pitch_diffs"": -12.312149033157066, ""max_abs_pitch_error"": 12.68040826074212, ""mean_interval_diff"": 0.7365184551701063, ""max_abs_interval_error"": 0.7365184551701063, ""direction_accuracy"": 100.0}"
77,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,262,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [47.12694094991289, 47.08033429819615], ""sung_intervals"": [-0.046606651716743386], ""raw"": [{""target_f0"": 58.918016866033135, ""onset_index"": 0, ""start_tt"": 796.0997732426304, ""end_tt"": 1178.8662131519275, ""start_tt_extended"": 752.66, ""end_tt_extended"": 1216.66, ""start_trim"": 826.1224489795918, ""end_trim"": 1128.843537414966, ""median_f0"": 47.12694094991289, ""min_f0"": 46.490222013064944, ""max_f0"": 49.541870322097054, ""precentile_f0_5"": 46.70483404052323, ""precentile_f0_95"": 48.54045226116686, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24938049376828175}, {""target_f0"": 58.918016866033135, ""onset_index"": 1, ""start_tt"": 1540.4988662131518, ""end_tt"": 2038.7755102040817, ""start_tt_extended"": 1540.4988662131518, ""end_tt_extended"": 2064.66, ""start_trim"": 1570.5215419501135, ""end_trim"": 1988.7528344671202, ""median_f0"": 47.08033429819615, ""min_f0"": 10.012563396895537, ""max_f0"": 50.15243537054572, ""precentile_f0_5"": 46.75315121327598, ""precentile_f0_95"": 48.30002239752184, ""percent_flactuation"": 9.91108219475168, ""median_flactuation"": 0.17839616407158587}], ""mean_pitch_diffs"": -11.814379241978614, ""max_abs_pitch_error"": 11.837682567836985, ""mean_interval_diff"": -0.046606651716743386, ""max_abs_interval_error"": 0.046606651716743386, ""direction_accuracy"": 100.0}"
81,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,271,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.46641376171887, 52.57417082187956], ""sung_intervals"": [3.1077570601606936], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 1064.126984126984, ""end_tt"": 1463.0385487528345, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1491.32, ""start_trim"": 1094.1496598639455, ""end_trim"": 1413.015873015873, ""median_f0"": 49.46641376171887, ""min_f0"": 48.74497516396221, ""max_f0"": 50.67011468762138, ""precentile_f0_5"": 48.846342875193265, ""precentile_f0_95"": 50.49229376570655, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44747283902254864}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1883.8095238095239, ""end_tt"": 2288.4807256235827, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1913.8321995464853, ""end_trim"": 2238.458049886621, ""median_f0"": 52.57417082187956, ""min_f0"": 52.02658246587528, ""max_f0"": 53.70052886233336, ""precentile_f0_5"": 52.19650495116734, ""precentile_f0_95"": 53.04614837707985, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1772463510831166}], ""mean_pitch_diffs"": -0.8326551947411467, ""max_abs_pitch_error"": 1.0865337248214928, ""mean_interval_diff"": 0.5077570601606922, ""max_abs_interval_error"": 0.5077570601606922, ""direction_accuracy"": 100.0}"
84,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,250,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.52757307944472, 47.75936013639965], ""sung_intervals"": [-0.7682129430450715], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 771.4512471655329, ""end_tt"": 1158.5260770975058, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1203.32, ""start_trim"": 801.4739229024943, ""end_trim"": 1108.5034013605443, ""median_f0"": 48.52757307944472, ""min_f0"": 47.347028926897146, ""max_f0"": 49.34243398257392, ""precentile_f0_5"": 47.81100482080474, ""precentile_f0_95"": 49.11245606335388, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3168366595986498}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1548.7981859410431, ""end_tt"": 1967.3696145124716, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 2003.32, ""start_trim"": 1578.8208616780046, ""end_trim"": 1917.3469387755101, ""median_f0"": 47.75936013639965, ""min_f0"": 47.06453104021301, ""max_f0"": 48.76883650012061, ""precentile_f0_5"": 47.373590828130375, ""precentile_f0_95"": 48.160929991264794, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13842740204349013}], ""mean_pitch_diffs"": -12.004223661725604, ""max_abs_pitch_error"": 12.270117190203067, ""mean_interval_diff"": 0.5317870569549257, ""max_abs_interval_error"": 0.5317870569549257, ""direction_accuracy"": 100.0}"
86,2022-07-15 15:38,True,performance_check,2022-07-15 15:41,singing_performance_trial,265,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.38394482213789, 48.66167406931045], ""sung_intervals"": [1.2777292471725588], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 784.3310657596372, ""end_tt"": 1141.4512471655328, ""start_tt_extended"": 757.98, ""end_tt_extended"": 1177.2562358276643, ""start_trim"": 814.3537414965987, ""end_trim"": 1091.4285714285713, ""median_f0"": 47.38394482213789, ""min_f0"": 46.696505872652764, ""max_f0"": 48.13468809102635, ""precentile_f0_5"": 46.98870763591434, ""precentile_f0_95"": 47.918389788216004, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15470629487239762}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1573.6507936507937, ""end_tt"": 2002.0181405895692, ""start_tt_extended"": 1541.98, ""end_tt_extended"": 2037.98, ""start_trim"": 1603.6734693877552, ""end_trim"": 1951.9954648526077, ""median_f0"": 48.66167406931045, ""min_f0"": 47.89245246555432, ""max_f0"": 49.6619124936052, ""precentile_f0_5"": 48.358750737664856, ""precentile_f0_95"": 49.07812729533012, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13134059205280835}], ""mean_pitch_diffs"": 0.297629061767843, ""max_abs_pitch_error"": 0.3087644381815622, ""mean_interval_diff"": -0.0222707528274384, ""max_abs_interval_error"": 0.0222707528274384, ""direction_accuracy"": 100.0}"
317,2022-07-15 16:15,False,,,singing_performance_trial,256,4,Info,33,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [50.04043940541323, 45.12237629921836], ""sung_intervals"": [-4.918063106194872], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 945.6009070294784, ""end_tt"": 1303.2426303854875, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1315.32, ""start_trim"": 975.6235827664399, ""end_trim"": 1253.219954648526, ""median_f0"": 50.04043940541323, ""min_f0"": 49.66044958720868, ""max_f0"": 50.95703660956803, ""precentile_f0_5"": 49.69876456458414, ""precentile_f0_95"": 50.66539158310491, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18859373090971943}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1850.748299319728, ""end_tt"": 2204.172335600907, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2245.46485260771, ""start_trim"": 1880.7709750566894, ""end_trim"": 2154.1496598639455, ""median_f0"": 45.12237629921836, ""min_f0"": 44.51164947495535, ""max_f0"": 46.532014805058274, ""precentile_f0_5"": 44.75630428144822, ""precentile_f0_95"": 45.47705413817139, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11898827527787148}], ""mean_pitch_diffs"": -13.822564984828055, ""max_abs_pitch_error"": 14.98159653792549, ""mean_interval_diff"": -2.31806310619487, ""max_abs_interval_error"": 2.31806310619487, ""direction_accuracy"": 100.0}"
206,2022-07-15 15:57,False,,,singing_performance_trial,274,4,Info,24,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.32542773426823, 49.89771332919109], ""sung_intervals"": [3.5722855949228602], ""raw"": [{""target_f0"": 59.230904137655216, ""onset_index"": 0, ""start_tt"": 739.5011337868481, ""end_tt"": 1181.5873015873017, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1251.32, ""start_trim"": 769.5238095238095, ""end_trim"": 1131.5646258503402, ""median_f0"": 46.32542773426823, ""min_f0"": 44.54513921835337, ""max_f0"": 47.37405759346879, ""precentile_f0_5"": 45.143287063063, ""precentile_f0_95"": 47.32393553987452, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5876319168477089}, {""target_f0"": 61.83090413765522, ""onset_index"": 1, ""start_tt"": 1472.607709750567, ""end_tt"": 1989.1383219954648, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 2051.32, ""start_trim"": 1502.6303854875284, ""end_trim"": 1939.1156462585034, ""median_f0"": 49.89771332919109, ""min_f0"": 47.211824115338246, ""max_f0"": 51.13390534077111, ""precentile_f0_5"": 48.55336243940717, ""precentile_f0_95"": 50.72993381594842, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42992377498804757}], ""mean_pitch_diffs"": -12.419333605925555, ""max_abs_pitch_error"": 12.905476403386984, ""mean_interval_diff"": 0.9722855949228588, ""max_abs_interval_error"": 0.9722855949228588, ""direction_accuracy"": 100.0}"
200,2022-07-15 15:55,True,performance_check,2022-07-15 16:06,singing_performance_trial,256,4,Info,19,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.1685605602884, 43.39477390441848], ""sung_intervals"": [-2.7737866558699196], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 934.4444444444445, ""end_tt"": 1246.3945578231292, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1315.32, ""start_trim"": 964.4671201814059, ""end_trim"": 1196.3718820861677, ""median_f0"": 46.1685605602884, ""min_f0"": 45.23054226286037, ""max_f0"": 46.91760001094433, ""precentile_f0_5"": 45.590584336152915, ""precentile_f0_95"": 46.70758786643228, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12649762089333194}, {""target_f0"": 60.10397283714385, ""onset_index"": 1, ""start_tt"": 1665.8956916099773, ""end_tt"": 2079.8866213151928, ""start_tt_extended"": 1665.8956916099773, ""end_tt_extended"": 2131.32, ""start_trim"": 1695.9183673469388, ""end_trim"": 2029.8639455782313, ""median_f0"": 43.39477390441848, ""min_f0"": 10.112205724623315, ""max_f0"": 45.73978431480026, ""precentile_f0_5"": 42.571654079143265, ""precentile_f0_95"": 44.338270697421294, ""percent_flactuation"": 12.03911183540436, ""median_flactuation"": 0.28810890871016426}], ""mean_pitch_diffs"": -16.622305604790412, ""max_abs_pitch_error"": 16.70919893272537, ""mean_interval_diff"": -0.17378665586991815, ""max_abs_interval_error"": 0.17378665586991815, ""direction_accuracy"": 100.0}"
703,2022-07-15 16:41,True,analysis,2022-07-15 16:41,singing_performance_trial,262,4,Info,54,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [58.918016866033135, 58.918016866033135], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
201,2022-07-15 15:56,True,analysis,2022-07-15 15:57,singing_performance_trial,259,4,Info,19,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [45.86338941368706, 48.08153368816172], ""sung_intervals"": [2.2181442744746604], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 969.0249433106576, ""end_tt"": 1357.437641723356, ""start_tt_extended"": 969.0249433106576, ""end_tt_extended"": 1411.32, ""start_trim"": 999.047619047619, ""end_trim"": 1307.4149659863945, ""median_f0"": 45.86338941368706, ""min_f0"": 10.013099545594656, ""max_f0"": 48.39299051136807, ""precentile_f0_5"": 45.016347807290565, ""precentile_f0_95"": 46.798633646273665, ""percent_flactuation"": 13.3318626369586, ""median_flactuation"": 0.16386372055618637}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1815.668934240363, ""end_tt"": 2061.08843537415, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2183.197278911565, ""start_trim"": 1845.6916099773243, ""end_trim"": 2011.0657596371882, ""median_f0"": 48.08153368816172, ""min_f0"": 47.4601589212692, ""max_f0"": 48.41455143777952, ""precentile_f0_5"": 47.711587101505785, ""precentile_f0_95"": 48.33317317472009, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15265502178895218}], ""mean_pitch_diffs"": -3.9213285967116285, ""max_abs_pitch_error"": 5.030400733948959, ""mean_interval_diff"": 2.2181442744746604, ""max_abs_interval_error"": 2.2181442744746604, ""direction_accuracy"": 0.0}"
207,2022-07-15 15:57,False,,,singing_performance_trial,271,4,Info,24,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.55294748654036, 53.15294748654036], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.17087248422117, 53.123617461004926], ""sung_intervals"": [3.9527449767837552], ""raw"": [{""target_f0"": 50.55294748654036, ""onset_index"": 0, ""start_tt"": 1028.3219954648525, ""end_tt"": 1444.4897959183672, ""start_tt_extended"": 981.98, ""end_tt_extended"": 1493.98, ""start_trim"": 1058.344671201814, ""end_trim"": 1394.4671201814058, ""median_f0"": 49.17087248422117, ""min_f0"": 42.44364921728646, ""max_f0"": 51.09139863672475, ""precentile_f0_5"": 44.892953133675356, ""precentile_f0_95"": 50.67961627901056, ""percent_flactuation"": 1.295284355393645, ""median_flactuation"": 0.5950099588560676}, {""target_f0"": 53.15294748654036, ""onset_index"": 1, ""start_tt"": 1838.3900226757369, ""end_tt"": 2262.8571428571427, ""start_tt_extended"": 1797.98, ""end_tt_extended"": 2325.98, ""start_trim"": 1868.4126984126983, ""end_trim"": 2212.834467120181, ""median_f0"": 53.123617461004926, ""min_f0"": 51.9423413834293, ""max_f0"": 54.28547307281282, ""precentile_f0_5"": 52.36578991821546, ""precentile_f0_95"": 53.956856194973085, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3299671715669845}], ""mean_pitch_diffs"": -0.7057025139273136, ""max_abs_pitch_error"": 1.3820750023191906, ""mean_interval_diff"": 1.3527449767837538, ""max_abs_interval_error"": 1.3527449767837538, ""direction_accuracy"": 100.0}"
209,2022-07-15 15:57,True,analysis,2022-07-15 15:58,singing_performance_trial,250,4,Info,24,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.93514307493598, 46.697174054645885], ""sung_intervals"": [-0.2379690202900946], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 1154.8299319727892, ""end_tt"": 1627.9591836734694, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1683.32, ""start_trim"": 1184.8526077097506, ""end_trim"": 1577.936507936508, ""median_f0"": 46.93514307493598, ""min_f0"": 46.301603353214304, ""max_f0"": 49.35185532491158, ""precentile_f0_5"": 46.44325699878343, ""precentile_f0_95"": 48.85503390027812, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2618317019899479}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1919.8412698412699, ""end_tt"": 2389.4784580498867, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2451.32, ""start_trim"": 1949.8639455782313, ""end_trim"": 2339.4557823129253, ""median_f0"": 46.697174054645885, ""min_f0"": 46.11300082982247, ""max_f0"": 48.12455943347126, ""precentile_f0_5"": 46.2585417899705, ""precentile_f0_95"": 47.33616282180875, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1847310870081742}], ""mean_pitch_diffs"": -13.331531704856857, ""max_abs_pitch_error"": 13.862547194711809, ""mean_interval_diff"": 1.0620309797099026, ""max_abs_interval_error"": 1.0620309797099026, ""direction_accuracy"": 0.0}"
210,2022-07-15 15:58,False,,,singing_performance_trial,265,4,Info,24,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.56573961171459, 47.618645815326964], ""sung_intervals"": [2.0529062036123733], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 981.2244897959183, ""end_tt"": 1327.0975056689342, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1427.32, ""start_trim"": 1011.2471655328798, ""end_trim"": 1277.0748299319728, ""median_f0"": 45.56573961171459, ""min_f0"": 44.60959749590854, ""max_f0"": 47.06599419593687, ""precentile_f0_5"": 44.807885796361205, ""precentile_f0_95"": 46.71049103183615, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42426458087874863}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1738.9342403628118, ""end_tt"": 2246.734693877551, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1768.9569160997733, ""end_trim"": 2196.7120181405894, ""median_f0"": 47.618645815326964, ""min_f0"": 45.75148911619516, ""max_f0"": 48.498108159388835, ""precentile_f0_5"": 46.878130813545994, ""precentile_f0_95"": 48.220023766394135, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23609144725326559}], ""mean_pitch_diffs"": -1.1329876704355506, ""max_abs_pitch_error"": 1.5094407722417387, ""mean_interval_diff"": 0.7529062036123761, ""max_abs_interval_error"": 0.7529062036123761, ""direction_accuracy"": 100.0}"
