id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
124,2022-07-11 14:08,False,,,singing_performance_trial,244,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [52.26171706621753, 55.7101581227155], ""sung_intervals"": [3.4484410564979697], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 955.4195011337869, ""end_tt"": 1357.4603174603174, ""start_tt_extended"": 947.32, ""end_tt_extended"": 1416.439909297052, ""start_trim"": 985.4421768707483, ""end_trim"": 1307.437641723356, ""median_f0"": 52.26171706621753, ""min_f0"": 51.67233712284592, ""max_f0"": 53.50441985930948, ""precentile_f0_5"": 51.91760173819307, ""precentile_f0_95"": 53.05631375593437, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17372232435402069}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1706.4625850340135, ""end_tt"": 2106.3492063492063, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2198.095238095238, ""start_trim"": 1736.485260770975, ""end_trim"": 2056.326530612245, ""median_f0"": 55.7101581227155, ""min_f0"": 54.98240055444137, ""max_f0"": 58.03234871673018, ""precentile_f0_5"": 55.12816494116976, ""precentile_f0_95"": 57.179802684612504, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3085287314805498}], ""mean_pitch_diffs"": -5.669131128125883, ""max_abs_pitch_error"": 6.74335165637487, ""mean_interval_diff"": 2.1484410564979726, ""max_abs_interval_error"": 2.1484410564979726, ""direction_accuracy"": 100.0}"
125,2022-07-11 14:08,False,,,singing_performance_trial,238,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [55.01570722211707, 55.02730424616039], ""sung_intervals"": [0.011597024043318527], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 1051.859410430839, ""end_tt"": 1435.2607709750566, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1532.4943310657595, ""start_trim"": 1081.8820861678005, ""end_trim"": 1385.2380952380952, ""median_f0"": 55.01570722211707, ""min_f0"": 54.537039186488215, ""max_f0"": 56.27536056728049, ""precentile_f0_5"": 54.71528176427542, ""precentile_f0_95"": 55.80017740187592, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07284994683767465}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1824.6031746031747, ""end_tt"": 2279.7732426303855, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2313.106575963719, ""start_trim"": 1854.6258503401361, ""end_trim"": 2229.750566893424, ""median_f0"": 55.02730424616039, ""min_f0"": 54.444136131866415, ""max_f0"": 56.72876074533673, ""precentile_f0_5"": 54.622766477980335, ""precentile_f0_95"": 55.78916015051648, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1915674418292781}], ""mean_pitch_diffs"": -8.009230049809776, ""max_abs_pitch_error"": 8.015028561831436, ""mean_interval_diff"": 0.011597024043318527, ""max_abs_interval_error"": 0.011597024043318527, ""direction_accuracy"": 100.0}"
127,2022-07-11 14:08,False,,,singing_performance_trial,247,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.40200184124904, 50.49718397237099], ""sung_intervals"": [4.095182131121952], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 1062.6984126984128, ""end_tt"": 1451.2018140589569, ""start_tt_extended"": 1059.32, ""end_tt_extended"": 1582.7210884353742, ""start_trim"": 1092.7210884353742, ""end_trim"": 1401.1791383219954, ""median_f0"": 46.40200184124904, ""min_f0"": 45.40759160711288, ""max_f0"": 47.56089270012123, ""precentile_f0_5"": 45.68942743923497, ""precentile_f0_95"": 46.99053836975603, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26182674637487224}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1820.6122448979593, ""end_tt"": 2153.877551020408, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2290.0680272108843, ""start_trim"": 1850.6349206349207, ""end_trim"": 2103.8548752834467, ""median_f0"": 50.49718397237099, ""min_f0"": 49.82888246017873, ""max_f0"": 52.485428430615144, ""precentile_f0_5"": 50.090032364058665, ""precentile_f0_95"": 51.85372313679302, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24793049268475897}], ""mean_pitch_diffs"": -2.4906921806588684, ""max_abs_pitch_error"": 3.2382832462198436, ""mean_interval_diff"": 1.4951821311219504, ""max_abs_interval_error"": 1.4951821311219504, ""direction_accuracy"": 100.0}"
122,2022-07-11 14:07,False,,,singing_performance_trial,241,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.36732003989711, 48.97123125949646], ""sung_intervals"": [1.603911219599354], ""raw"": [{""target_f0"": 47.282917652068406, ""onset_index"": 0, ""start_tt"": 1341.4058956916099, ""end_tt"": 1764.0816326530612, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 1822.471655328798, ""start_trim"": 1371.4285714285713, ""end_trim"": 1714.0589569160998, ""median_f0"": 47.36732003989711, ""min_f0"": 46.90168862776447, ""max_f0"": 49.8872568303636, ""precentile_f0_5"": 46.99404615288997, ""precentile_f0_95"": 49.092713353039144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2730142252165564}, {""target_f0"": 48.5829176520684, ""onset_index"": 1, ""start_tt"": 2174.37641723356, ""end_tt"": 2433.2426303854877, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2576.190476190476, ""start_trim"": 2204.3990929705215, ""end_trim"": 2383.2199546485263, ""median_f0"": 48.97123125949646, ""min_f0"": 48.02742431545183, ""max_f0"": 50.11499414702463, ""precentile_f0_5"": 48.09210257991107, ""precentile_f0_95"": 49.544243542883606, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3386509993028035}], ""mean_pitch_diffs"": 0.2363579976283816, ""max_abs_pitch_error"": 0.38831360742806, ""mean_interval_diff"": 0.30391121959935674, ""max_abs_interval_error"": 0.30391121959935674, ""direction_accuracy"": 100.0}"
123,2022-07-11 14:07,False,,,singing_performance_trial,229,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.95799934303754, 46.045153016469456], ""sung_intervals"": [-3.9128463265680864], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 920.3174603174604, ""end_tt"": 1396.0544217687075, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1417.528344671202, ""start_trim"": 950.3401360544218, ""end_trim"": 1346.031746031746, ""median_f0"": 49.95799934303754, ""min_f0"": 48.75955467839407, ""max_f0"": 50.69277855917072, ""precentile_f0_5"": 48.81385902176296, ""precentile_f0_95"": 50.64263625494493, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5987002887193071}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 1735.6916099773243, ""end_tt"": 2215.5102040816328, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2251.8820861678005, ""start_trim"": 1765.7142857142858, ""end_trim"": 2165.4875283446713, ""median_f0"": 46.045153016469456, ""min_f0"": 45.42044344817734, ""max_f0"": 47.461956767919496, ""precentile_f0_5"": 45.65259077538628, ""precentile_f0_95"": 46.58354747125208, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14551162926225913}], ""mean_pitch_diffs"": 0.42472286959409544, ""max_abs_pitch_error"": 1.081146032878138, ""mean_interval_diff"": -1.312846326568085, ""max_abs_interval_error"": 1.312846326568085, ""direction_accuracy"": 100.0}"
126,2022-07-11 14:08,False,,,singing_performance_trial,223,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.06372438525682, 43.571752307438096], ""sung_intervals"": [-1.4919720778187227], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1074.2403628117913, ""end_tt"": 1508.5034013605443, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1525.079365079365, ""start_trim"": 1104.2630385487528, ""end_trim"": 1458.4807256235827, ""median_f0"": 45.06372438525682, ""min_f0"": 43.75186181505661, ""max_f0"": 46.03425166626718, ""precentile_f0_5"": 44.284550385539085, ""precentile_f0_95"": 45.867291236922306, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4500685652694614}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 1939.455782312925, ""end_tt"": 2365.0340136054424, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2390.6802721088434, ""start_trim"": 1969.4784580498865, ""end_trim"": 2315.011337868481, ""median_f0"": 43.571752307438096, ""min_f0"": 42.839480145698, ""max_f0"": 44.402581758634945, ""precentile_f0_5"": 42.98554861132781, ""precentile_f0_95"": 44.04115261501223, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28620553119456105}], ""mean_pitch_diffs"": -2.116323426938056, ""max_abs_pitch_error"": 2.2123094658474187, ""mean_interval_diff"": -0.1919720778187255, ""max_abs_interval_error"": 0.1919720778187255, ""direction_accuracy"": 100.0}"
134,2022-07-11 14:08,False,,,singing_performance_trial,226,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [54.65157398347469, 53.132899785713484], ""sung_intervals"": [-1.5186741977612073], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1021.859410430839, ""end_tt"": 1499.2743764172335, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1507.32, ""start_trim"": 1051.8820861678005, ""end_trim"": 1449.251700680272, ""median_f0"": 54.65157398347469, ""min_f0"": 53.95950138483113, ""max_f0"": 56.613239892469096, ""precentile_f0_5"": 54.04832644229644, ""precentile_f0_95"": 55.606981470254965, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29419821743018915}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 1799.7052154195012, ""end_tt"": 2175.9637188208617, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2244.081632653061, ""start_trim"": 1829.7278911564626, ""end_trim"": 2125.9410430839002, ""median_f0"": 53.132899785713484, ""min_f0"": 52.71180568198885, ""max_f0"": 54.93574601100212, ""precentile_f0_5"": 52.76053950522148, ""precentile_f0_95"": 53.95095803223337, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19785283310633162}], ""mean_pitch_diffs"": -7.995064702446523, ""max_abs_pitch_error"": 8.104401801327128, ""mean_interval_diff"": -0.2186741977612101, ""max_abs_interval_error"": 0.2186741977612101, ""direction_accuracy"": 100.0}"
129,2022-07-11 14:08,False,,,singing_performance_trial,232,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [54.11330328650352, 50.14902451707824], ""sung_intervals"": [-3.9642787694252846], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 987.3922902494331, ""end_tt"": 1503.0385487528345, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1508.9569160997733, ""start_trim"": 1017.4149659863946, ""end_trim"": 1453.015873015873, ""median_f0"": 54.11330328650352, ""min_f0"": 53.48436069865774, ""max_f0"": 55.197009558240666, ""precentile_f0_5"": 53.78778196715467, ""precentile_f0_95"": 54.748989224365886, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19664734936831962}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1860.702947845805, ""end_tt"": 2356.7800453514737, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2382.925170068027, ""start_trim"": 1890.7256235827665, ""end_trim"": 2306.7573696145123, ""median_f0"": 50.14902451707824, ""min_f0"": 49.535071863389376, ""max_f0"": 51.658880412284375, ""precentile_f0_5"": 49.76528811571383, ""precentile_f0_95"": 50.63497169543232, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2193449478313454}], ""mean_pitch_diffs"": -6.8251402256935165, ""max_abs_pitch_error"": 7.507279610406158, ""mean_interval_diff"": -1.3642787694252831, ""max_abs_interval_error"": 1.3642787694252831, ""direction_accuracy"": 100.0}"
132,2022-07-11 14:08,False,,,singing_performance_trial,235,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.0239056096515, 50.0239056096515], ""target_intervals"": [0.0], ""sung_pitches"": [50.127580639338795, 50.22442484522387], ""sung_intervals"": [0.09684420588507692], ""raw"": [{""target_f0"": 50.0239056096515, ""onset_index"": 0, ""start_tt"": 923.3786848072563, ""end_tt"": 1212.9478458049887, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1337.0068027210884, ""start_trim"": 953.4013605442177, ""end_trim"": 1162.9251700680272, ""median_f0"": 50.127580639338795, ""min_f0"": 49.58740053390784, ""max_f0"": 50.5321540169788, ""precentile_f0_5"": 49.80252952706797, ""precentile_f0_95"": 50.45044158895908, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15208274194552374}, {""target_f0"": 50.0239056096515, ""onset_index"": 1, ""start_tt"": 1756.780045351474, ""end_tt"": 2041.5419501133788, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2192.5850340136053, ""start_trim"": 1786.8027210884354, ""end_trim"": 1991.5192743764173, ""median_f0"": 50.22442484522387, ""min_f0"": 49.709655356987184, ""max_f0"": 51.39261155223267, ""precentile_f0_5"": 49.8288913768256, ""precentile_f0_95"": 50.78537565570087, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1815031275266783}], ""mean_pitch_diffs"": 0.1520971326298337, ""max_abs_pitch_error"": 0.20051923557237217, ""mean_interval_diff"": 0.09684420588507692, ""max_abs_interval_error"": 0.09684420588507692, ""direction_accuracy"": 100.0}"
137,2022-07-11 14:09,True,analysis,2022-07-11 14:09,singing_performance_trial,251,4,Info,12,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [55.39003955532117], ""sung_intervals"": [], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 1014.8299319727892, ""end_tt"": 1501.2471655328798, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1532.5396825396826, ""start_trim"": 1044.8526077097506, ""end_trim"": 1451.2244897959183, ""median_f0"": 55.39003955532117, ""min_f0"": 54.58666540814703, ""max_f0"": 57.14787937174917, ""precentile_f0_5"": 54.824070490861246, ""precentile_f0_95"": 56.939538151558395, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2580850613633672}], ""mean_pitch_diffs"": -7.737349168081877, ""max_abs_pitch_error"": 7.737349168081877, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
310,2022-07-11 14:19,True,performance_check,2022-07-11 14:21,singing_performance_trial,223,4,Info,27,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.3383331267046, 46.50842031249901], ""sung_intervals"": [-1.829912814205585], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1061.2244897959183, ""end_tt"": 1293.2879818594104, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1091.2471655328798, ""end_trim"": 1243.265306122449, ""median_f0"": 48.3383331267046, ""min_f0"": 47.45408974349431, ""max_f0"": 49.727836820315346, ""precentile_f0_5"": 47.596970905122305, ""precentile_f0_95"": 49.243333550651805, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40842473061218243}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 2105.3968253968255, ""end_tt"": 2325.328798185941, ""start_tt_extended"": 2099.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 2135.419501133787, ""end_trim"": 2275.3061224489797, ""median_f0"": 46.50842031249901, ""min_f0"": 45.93849269470728, ""max_f0"": 47.96861550459964, ""precentile_f0_5"": 46.04774753816462, ""precentile_f0_95"": 47.63996801596202, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11929111594935193}], ""mean_pitch_diffs"": 0.9893149463162914, ""max_abs_pitch_error"": 1.2542713534190852, ""mean_interval_diff"": -0.5299128142055878, ""max_abs_interval_error"": 0.5299128142055878, ""direction_accuracy"": 100.0}"
264,2022-07-11 14:17,False,,,singing_performance_trial,244,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.359902438585536, 60.83219817205513], ""sung_intervals"": [2.4722957334695934], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 808.6394557823129, ""end_tt"": 1303.8775510204082, ""start_tt_extended"": 802.1088435374149, ""end_tt_extended"": 1416.575963718821, ""start_trim"": 838.6621315192743, ""end_trim"": 1253.8548752834467, ""median_f0"": 58.359902438585536, ""min_f0"": 57.785731243667186, ""max_f0"": 61.46499388770534, ""precentile_f0_5"": 57.93689144004834, ""precentile_f0_95"": 60.277538628042315, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3505954547308292}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1655.6009070294785, ""end_tt"": 2163.9909297052154, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2267.6643990929706, ""start_trim"": 1685.62358276644, ""end_trim"": 2113.968253968254, ""median_f0"": 60.83219817205513, ""min_f0"": 60.465544586034405, ""max_f0"": 63.31828463762601, ""precentile_f0_5"": 60.55176524260166, ""precentile_f0_95"": 62.40807896724654, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14677948352234438}], ""mean_pitch_diffs"": -0.05901841727206403, ""max_abs_pitch_error"": 0.6451662840068622, ""mean_interval_diff"": 1.1722957334695963, ""max_abs_interval_error"": 1.1722957334695963, ""direction_accuracy"": 100.0}"
273,2022-07-11 14:18,True,analysis,2022-07-11 14:18,singing_performance_trial,238,4,Info,25,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [50.59224768646184, 51.22291652316348], ""sung_intervals"": [0.6306688367016378], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 771.2925170068028, ""end_tt"": 1175.5328798185942, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1223.3560090702947, ""start_trim"": 801.3151927437642, ""end_trim"": 1125.5102040816328, ""median_f0"": 50.59224768646184, ""min_f0"": 49.72720367284448, ""max_f0"": 50.78802102095534, ""precentile_f0_5"": 49.836636967293636, ""precentile_f0_95"": 50.757148214868394, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11066620844058406}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1487.8231292517007, ""end_tt"": 1925.3514739229024, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 1971.32, ""start_trim"": 1517.8458049886622, ""end_trim"": 1875.328798185941, ""median_f0"": 51.22291652316348, ""min_f0"": 50.57780036735738, ""max_f0"": 52.4292234142609, ""precentile_f0_5"": 50.73317825537716, ""precentile_f0_95"": 51.89149908108222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1805102805290204}], ""mean_pitch_diffs"": -12.12315367913585, ""max_abs_pitch_error"": 12.438488097486669, ""mean_interval_diff"": 0.6306688367016378, ""max_abs_interval_error"": 0.6306688367016378, ""direction_accuracy"": 0.0}"
305,2022-07-11 14:19,False,,,singing_performance_trial,244,4,Info,25,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.99965032527387, 51.51245525141582], ""sung_intervals"": [1.5128049261419534], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 742.0861678004535, ""end_tt"": 1202.1541950113378, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1246.6893424036282, ""start_trim"": 772.1088435374149, ""end_trim"": 1152.1315192743764, ""median_f0"": 49.99965032527387, ""min_f0"": 49.052273141899356, ""max_f0"": 50.58228986252236, ""precentile_f0_5"": 49.667679910235435, ""precentile_f0_95"": 50.37075981448021, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09723476247393847}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1466.3945578231292, ""end_tt"": 1901.9954648526077, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 1942.063492063492, ""start_trim"": 1496.4172335600906, ""end_trim"": 1851.9727891156463, ""median_f0"": 51.51245525141582, ""min_f0"": 50.86321377773841, ""max_f0"": 52.45822014998218, ""precentile_f0_5"": 51.07918682102139, ""precentile_f0_95"": 51.83296117761278, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14913536606344735}], ""mean_pitch_diffs"": -8.89901593424755, ""max_abs_pitch_error"": 9.005418397318529, ""mean_interval_diff"": 0.21280492614195623, ""max_abs_interval_error"": 0.21280492614195623, ""direction_accuracy"": 100.0}"
251,2022-07-11 14:17,False,,,singing_performance_trial,251,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.127388723403044, 65.72738872340304], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [63.78297660818003, 65.6737669207554], ""sung_intervals"": [1.8907903125753691], ""raw"": [{""target_f0"": 63.127388723403044, ""onset_index"": 0, ""start_tt"": 698.0725623582766, ""end_tt"": 1159.092970521542, ""start_tt_extended"": 691.7687074829932, ""end_tt_extended"": 1257.732426303855, ""start_trim"": 728.0952380952381, ""end_trim"": 1109.0702947845805, ""median_f0"": 63.78297660818003, ""min_f0"": 63.41575379645722, ""max_f0"": 65.71320929872152, ""precentile_f0_5"": 63.520022277074176, ""precentile_f0_95"": 64.936026540493, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18068396857773905}, {""target_f0"": 65.72738872340304, ""onset_index"": 1, ""start_tt"": 1536.6213151927439, ""end_tt"": 2062.721088435374, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2127.4149659863947, ""start_trim"": 1566.6439909297053, ""end_trim"": 2012.6984126984128, ""median_f0"": 65.6737669207554, ""min_f0"": 64.61706846572035, ""max_f0"": 66.9548044779713, ""precentile_f0_5"": 65.03246283079429, ""precentile_f0_95"": 66.09287840479385, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2243718646367796}], ""mean_pitch_diffs"": 0.3009830410646721, ""max_abs_pitch_error"": 0.6555878847769847, ""mean_interval_diff"": -0.7092096874246252, ""max_abs_interval_error"": 0.7092096874246252, ""direction_accuracy"": 100.0}"
254,2022-07-11 14:17,True,analysis,2022-07-11 14:17,singing_performance_trial,238,4,Info,15,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [64.27045870225227, 63.593935514661716], ""sung_intervals"": [-0.6765231875905542], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 992.2902494331066, ""end_tt"": 1365.62358276644, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 1022.3129251700681, ""end_trim"": 1315.6009070294785, ""median_f0"": 64.27045870225227, ""min_f0"": 63.54493310459085, ""max_f0"": 64.87973185687599, ""precentile_f0_5"": 63.74343895974092, ""precentile_f0_95"": 64.70601217046048, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23157061049854377}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1713.9909297052154, ""end_tt"": 2292.1768707482993, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2367.641723356009, ""start_trim"": 1744.0136054421769, ""end_trim"": 2242.154195011338, ""median_f0"": 63.593935514661716, ""min_f0"": 62.36951803242891, ""max_f0"": 64.83861888128476, ""precentile_f0_5"": 62.91508441177091, ""precentile_f0_95"": 64.07189980423993, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2264457059095868}], ""mean_pitch_diffs"": 0.9014613245084853, ""max_abs_pitch_error"": 1.2397229183037624, ""mean_interval_diff"": -0.6765231875905542, ""max_abs_interval_error"": 0.6765231875905542, ""direction_accuracy"": 0.0}"
274,2022-07-11 14:18,False,,,singing_performance_trial,232,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.30285079111651, 58.321141750441726], ""sung_intervals"": [-1.9817090406747866], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 977.5963718820861, ""end_tt"": 1390.748299319728, ""start_tt_extended"": 971.1111111111111, ""end_tt_extended"": 1443.32, ""start_trim"": 1007.6190476190476, ""end_trim"": 1340.7256235827665, ""median_f0"": 60.30285079111651, ""min_f0"": 59.01262077388581, ""max_f0"": 62.74786551645104, ""precentile_f0_5"": 59.61973363963665, ""precentile_f0_95"": 61.71227181703106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39719586514936367}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 1787.142857142857, ""end_tt"": 2284.421768707483, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1817.1655328798186, ""end_trim"": 2234.3990929705215, ""median_f0"": 58.321141750441726, ""min_f0"": 57.693776675273696, ""max_f0"": 60.195742672204986, ""precentile_f0_5"": 58.01394037556293, ""precentile_f0_95"": 59.611678717169674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19959079367916388}], ""mean_pitch_diffs"": 0.3556921432947213, ""max_abs_pitch_error"": 0.6648376229573287, ""mean_interval_diff"": 0.6182909593252148, ""max_abs_interval_error"": 0.6182909593252148, ""direction_accuracy"": 100.0}"
