id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
146,2022-08-22 11:15,True,performance_check,2022-08-22 11:21,singing_performance_trial,241,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.084010029535946, 50.60015395922255], ""sung_intervals"": [0.5161439296866064], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 924.3990929705216, ""end_tt"": 1271.6780045351475, ""start_tt_extended"": 924.3990929705216, ""end_tt_extended"": 1653.98, ""start_trim"": 964.421768707483, ""end_trim"": 1221.655328798186, ""median_f0"": 50.084010029535946, ""min_f0"": 47.60160107379673, ""max_f0"": 51.85773463080616, ""precentile_f0_5"": 48.98742994452421, ""precentile_f0_95"": 50.83549594095068, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44820379678096955}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1677.437641723356, ""end_tt"": 2015.5555555555557, ""start_tt_extended"": 1653.98, ""end_tt_extended"": 3483.97, ""start_trim"": 1717.4603174603174, ""end_trim"": 1965.5328798185942, ""median_f0"": 50.60015395922255, ""min_f0"": 49.804604144132895, ""max_f0"": 52.02699261658466, ""precentile_f0_5"": 49.92863455737207, ""precentile_f0_95"": 51.50059652207578, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5307914880247147}], ""mean_pitch_diffs"": 0.06158498698562198, ""max_abs_pitch_error"": 0.45351302214231737, ""mean_interval_diff"": -0.7838560703133908, ""max_abs_interval_error"": 0.7838560703133908, ""direction_accuracy"": 100.0}"
135,2022-08-22 11:14,True,analysis,2022-08-22 11:14,singing_performance_trial,238,4,Info,12,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [42.08420270746801], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 1852.108843537415, ""end_tt"": 1988.0045351473923, ""start_tt_extended"": 1852.108843537415, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 1892.1315192743764, ""end_trim"": 1937.9818594104308, ""median_f0"": 42.08420270746801, ""min_f0"": 41.68029451202176, ""max_f0"": 42.34064735359732, ""precentile_f0_5"": 41.757618648792025, ""precentile_f0_95"": 42.325148799654485, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1798403924432037}], ""mean_pitch_diffs"": -20.520108365597743, ""max_abs_pitch_error"": 20.520108365597743, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
138,2022-08-22 11:14,True,analysis,2022-08-22 11:14,singing_performance_trial,247,4,Info,12,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [57.58250735103889, 63.68469090977769], ""sung_intervals"": [6.102183558738801], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 1604.0136054421769, ""end_tt"": 1991.2925170068027, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1644.0362811791383, ""end_trim"": 1941.2698412698412, ""median_f0"": 57.58250735103889, ""min_f0"": 56.9390151131808, ""max_f0"": 59.10955702096191, ""precentile_f0_5"": 57.12557630459329, ""precentile_f0_95"": 58.259670540090944, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3341904465707799}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 2369.297052154195, ""end_tt"": 2734.739229024943, ""start_tt_extended"": 2323.3199999999997, ""end_tt_extended"": 2739.32, ""start_trim"": 2409.3197278911566, ""end_trim"": 2684.7165532879817, ""median_f0"": 63.68469090977769, ""min_f0"": 61.19369829849378, ""max_f0"": 64.66632351110097, ""precentile_f0_5"": 61.99256955192406, ""precentile_f0_95"": 64.40750975191739, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.690536510409224}], ""mean_pitch_diffs"": 8.315152837893667, ""max_abs_pitch_error"": 10.066244617263067, ""mean_interval_diff"": 3.5021835587387997, ""max_abs_interval_error"": 3.5021835587387997, ""direction_accuracy"": 100.0}"
144,2022-08-22 11:15,True,analysis,2022-08-22 11:15,singing_performance_trial,238,4,Info,14,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [61.93108972926889, 63.467308972959074], ""sung_intervals"": [1.5362192436901836], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 745.3287981859411, ""end_tt"": 1110.3854875283446, ""start_tt_extended"": 745.3287981859411, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 785.3514739229025, ""end_trim"": 1060.3628117913831, ""median_f0"": 61.93108972926889, ""min_f0"": 60.85711688600715, ""max_f0"": 62.87426489921831, ""precentile_f0_5"": 61.18214593362342, ""precentile_f0_95"": 62.7245995853215, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4791528412270445}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1487.3696145124716, ""end_tt"": 1899.4104308390022, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 3398.64, ""start_trim"": 1527.392290249433, ""end_trim"": 1849.3877551020407, ""median_f0"": 63.467308972959074, ""min_f0"": 61.96188779920859, ""max_f0"": 65.5217798649374, ""precentile_f0_5"": 62.78554319419652, ""precentile_f0_95"": 64.32390285262046, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5435528170958044}], ""mean_pitch_diffs"": 0.09488827804823075, ""max_abs_pitch_error"": 0.8629978998933225, ""mean_interval_diff"": 1.5362192436901836, ""max_abs_interval_error"": 1.5362192436901836, ""direction_accuracy"": 0.0}"
432,2022-08-22 11:37,False,,,singing_performance_trial,232,4,Info,35,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.683619778963944, 48.53565350646434], ""sung_intervals"": [-3.147966272499602], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1025.8049886621316, ""end_tt"": 1468.095238095238, ""start_tt_extended"": 1025.8049886621316, ""end_tt_extended"": 1475.32, ""start_trim"": 1065.827664399093, ""end_trim"": 1418.0725623582766, ""median_f0"": 51.683619778963944, ""min_f0"": 50.73724880198672, ""max_f0"": 52.49887626687453, ""precentile_f0_5"": 51.36922022869855, ""precentile_f0_95"": 52.11193625755453, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20964113533045747}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1907.7551020408164, ""end_tt"": 2313.9455782312925, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2313.9455782312925, ""start_trim"": 1947.7777777777778, ""end_trim"": 2263.922902494331, ""median_f0"": 48.53565350646434, ""min_f0"": 46.1602474790993, ""max_f0"": 48.80929595408462, ""precentile_f0_5"": 47.532574047719095, ""precentile_f0_95"": 48.720338685059666, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14216203536077288}], ""mean_pitch_diffs"": -10.274757741544665, ""max_abs_pitch_error"": 10.548740877794465, ""mean_interval_diff"": -0.5479662724996004, ""max_abs_interval_error"": 0.5479662724996004, ""direction_accuracy"": 100.0}"
161,2022-08-22 11:16,True,performance_check,2022-08-22 11:21,singing_performance_trial,229,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.435979615849014, 47.6051693980097], ""sung_intervals"": [-0.8308102178393142], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 655.5102040816327, ""end_tt"": 1061.4058956916099, ""start_tt_extended"": 655.5102040816327, ""end_tt_extended"": 1061.3832199546484, ""start_trim"": 695.5328798185941, ""end_trim"": 1011.3832199546486, ""median_f0"": 48.435979615849014, ""min_f0"": 46.78993201305931, ""max_f0"": 49.5688380394819, ""precentile_f0_5"": 47.194682963053395, ""precentile_f0_95"": 49.276159362133505, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7019365081386653}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1410.6122448979593, ""end_tt"": 1570.7709750566894, ""start_tt_extended"": 1410.6122448979593, ""end_tt_extended"": 3398.64, ""start_trim"": 1450.6349206349207, ""end_trim"": 1520.748299319728, ""median_f0"": 47.6051693980097, ""min_f0"": 45.883770019189626, ""max_f0"": 49.20524498941657, ""precentile_f0_5"": 46.169324197317934, ""precentile_f0_95"": 48.75765383465844, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.707572401842345}], ""mean_pitch_diffs"": -0.689135105835458, ""max_abs_pitch_error"": 1.5737299969158016, ""mean_interval_diff"": 1.7691897821606872, ""max_abs_interval_error"": 1.7691897821606872, ""direction_accuracy"": 100.0}"
143,2022-08-22 11:15,True,"assignment_returned, premature_exit",2022-08-22 11:23,singing_performance_trial,241,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.546366118641615, 62.94907488707524], ""sung_intervals"": [1.4027087684336266], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 1186.0544217687075, ""end_tt"": 1597.4829931972788, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1597.4829931972788, ""start_trim"": 1226.077097505669, ""end_trim"": 1547.4603174603174, ""median_f0"": 61.546366118641615, ""min_f0"": 60.96100545814224, ""max_f0"": 62.60084509618659, ""precentile_f0_5"": 61.35666376399619, ""precentile_f0_95"": 61.86931548738964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14073811857524277}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1986.235827664399, ""end_tt"": 2317.074829931973, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 2026.2585034013605, ""end_trim"": 2267.0521541950116, ""median_f0"": 62.94907488707524, ""min_f0"": 62.24050256100511, ""max_f0"": 64.89214648496228, ""precentile_f0_5"": 62.47192692316955, ""precentile_f0_95"": 64.01631757594728, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3422072256905935}], ""mean_pitch_diffs"": 11.9672234954648, ""max_abs_pitch_error"": 12.018577879681615, ""mean_interval_diff"": 0.10270876843362942, ""max_abs_interval_error"": 0.10270876843362942, ""direction_accuracy"": 100.0}"
150,2022-08-22 11:15,True,analysis,2022-08-22 11:15,singing_performance_trial,235,4,Info,12,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [56.925275512707614], ""sung_intervals"": [], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 1070.5668934240364, ""end_tt"": 1457.7551020408164, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1555.32, ""start_trim"": 1110.5895691609978, ""end_trim"": 1407.732426303855, ""median_f0"": 56.925275512707614, ""min_f0"": 56.07801548021319, ""max_f0"": 58.641902781859564, ""precentile_f0_5"": 56.70893314433216, ""precentile_f0_95"": 57.628683939161874, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15208913736787366}], ""mean_pitch_diffs"": 5.579279555851016, ""max_abs_pitch_error"": 5.579279555851016, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
149,2022-08-22 11:15,True,performance_check,2022-08-22 11:21,singing_performance_trial,232,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.84903772425835, 58.50083888133694], ""sung_intervals"": [-3.3481988429214127], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 745.3287981859411, ""end_tt"": 1121.9274376417234, ""start_tt_extended"": 745.3287981859411, ""end_tt_extended"": 1235.32, ""start_trim"": 785.3514739229025, ""end_trim"": 1071.904761904762, ""median_f0"": 61.84903772425835, ""min_f0"": 60.90930280761409, ""max_f0"": 63.56552028805803, ""precentile_f0_5"": 61.218069281108576, ""precentile_f0_95"": 62.39364508107232, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29542419099947637}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1488.4353741496598, ""end_tt"": 1886.6893424036282, ""start_tt_extended"": 1488.4126984126983, ""end_tt_extended"": 3398.64, ""start_trim"": 1528.4580498866212, ""end_trim"": 1836.6666666666667, ""median_f0"": 58.50083888133694, ""min_f0"": 57.179972236107915, ""max_f0"": 59.29718837797185, ""precentile_f0_5"": 57.53383834450634, ""precentile_f0_95"": 59.176061978593246, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.45884139456472894}], ""mean_pitch_diffs"": -0.20945608146116257, ""max_abs_pitch_error"": 0.5835555029218682, ""mean_interval_diff"": -0.7481988429214113, ""max_abs_interval_error"": 0.7481988429214113, ""direction_accuracy"": 100.0}"
238,2022-08-22 11:21,False,,,singing_performance_trial,247,4,Info,21,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.749993038980875, 53.183197301644704], ""sung_intervals"": [3.4332042626638284], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 944.875283446712, ""end_tt"": 1421.2018140589569, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1427.32, ""start_trim"": 984.8979591836735, ""end_trim"": 1371.1791383219954, ""median_f0"": 49.749993038980875, ""min_f0"": 48.98160111869261, ""max_f0"": 50.69502744989337, ""precentile_f0_5"": 49.215545533282466, ""precentile_f0_95"": 50.533279431325816, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3863055998882672}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1767.9591836734694, ""end_tt"": 2141.08843537415, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2141.08843537415, ""start_trim"": 1807.9818594104308, ""end_trim"": 2091.0657596371884, ""median_f0"": 53.183197301644704, ""min_f0"": 51.64559558176634, ""max_f0"": 53.88580603762391, ""precentile_f0_5"": 52.645379369093725, ""precentile_f0_95"": 53.627195262062536, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2644564515948282}], ""mean_pitch_diffs"": -0.8518511222018361, ""max_abs_pitch_error"": 1.2684532535337496, ""mean_interval_diff"": 0.833204262663827, ""max_abs_interval_error"": 0.833204262663827, ""direction_accuracy"": 100.0}"
311,2022-08-22 11:27,False,,,singing_performance_trial,238,4,Info,31,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.60431107306575, 62.60431107306575], ""target_intervals"": [0.0], ""sung_pitches"": [62.84288082067796, 62.9443109705788], ""sung_intervals"": [0.10143014990083543], ""raw"": [{""target_f0"": 62.60431107306575, ""onset_index"": 0, ""start_tt"": 828.1632653061224, ""end_tt"": 1287.392290249433, ""start_tt_extended"": 828.1632653061224, ""end_tt_extended"": 1287.3696145124716, ""start_trim"": 868.1859410430839, ""end_trim"": 1237.3696145124716, ""median_f0"": 62.84288082067796, ""min_f0"": 61.55382396067129, ""max_f0"": 66.27440136044821, ""precentile_f0_5"": 61.945370462938044, ""precentile_f0_95"": 65.35337737495098, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7600489925685849}, {""target_f0"": 62.60431107306575, ""onset_index"": 1, ""start_tt"": 1665.3514739229024, ""end_tt"": 2147.7097505668935, ""start_tt_extended"": 1652.27, ""end_tt_extended"": 2147.7097505668935, ""start_trim"": 1705.3741496598639, ""end_trim"": 2097.687074829932, ""median_f0"": 62.9443109705788, ""min_f0"": 60.87830768568673, ""max_f0"": 65.54491480968738, ""precentile_f0_5"": 62.57995711505811, ""precentile_f0_95"": 64.37927509622492, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2718217953136133}], ""mean_pitch_diffs"": 0.2892848225626281, ""max_abs_pitch_error"": 0.3399998975130458, ""mean_interval_diff"": 0.10143014990083543, ""max_abs_interval_error"": 0.10143014990083543, ""direction_accuracy"": 100.0}"
151,2022-08-22 11:15,True,analysis,2022-08-22 11:15,singing_performance_trial,235,4,Info,14,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [50.05311665383877, 50.76028414764036], ""sung_intervals"": [0.7071674938015917], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 746.9614512471655, ""end_tt"": 1177.7777777777778, ""start_tt_extended"": 746.9614512471655, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 786.984126984127, ""end_trim"": 1127.7551020408164, ""median_f0"": 50.05311665383877, ""min_f0"": 48.89255341360316, ""max_f0"": 52.29967391852926, ""precentile_f0_5"": 49.192813097675675, ""precentile_f0_95"": 51.5577525910049, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7982771865255458}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 1466.780045351474, ""end_tt"": 1897.0294784580499, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 3398.64, ""start_trim"": 1506.8027210884354, ""end_trim"": 1847.0068027210884, ""median_f0"": 50.76028414764036, ""min_f0"": 50.16505882012156, ""max_f0"": 51.48013533627331, ""precentile_f0_5"": 50.42604818500592, ""precentile_f0_95"": 51.09201044787516, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20915245945685967}], ""mean_pitch_diffs"": -0.9392955561170311, ""max_abs_pitch_error"": 1.292879303017827, ""mean_interval_diff"": 0.7071674938015917, ""max_abs_interval_error"": 0.7071674938015917, ""direction_accuracy"": 0.0}"
153,2022-08-22 11:15,True,performance_check,2022-08-22 11:21,singing_performance_trial,247,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.94106949129788, 53.63418257888826], ""sung_intervals"": [2.693113087590376], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 817.1201814058957, ""end_tt"": 1235.6009070294785, ""start_tt_extended"": 817.1201814058957, ""end_tt_extended"": 1427.32, ""start_trim"": 857.1428571428571, ""end_trim"": 1185.578231292517, ""median_f0"": 50.94106949129788, ""min_f0"": 49.766031122131714, ""max_f0"": 52.369436084989985, ""precentile_f0_5"": 50.08636033335268, ""precentile_f0_95"": 52.06686657197297, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6258931928901923}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 1546.8480725623583, ""end_tt"": 2013.424036281179, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1586.8707482993198, ""end_trim"": 1963.4013605442176, ""median_f0"": 53.63418257888826, ""min_f0"": 51.9626331704123, ""max_f0"": 54.6355233431853, ""precentile_f0_5"": 52.783309394892854, ""precentile_f0_95"": 54.316205679698484, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42262887819067885}], ""mean_pitch_diffs"": -0.030820257421556363, ""max_abs_pitch_error"": 0.07737680121674373, ""mean_interval_diff"": 0.09311308759037473, ""max_abs_interval_error"": 0.09311308759037473, ""direction_accuracy"": 100.0}"
152,2022-08-22 11:15,True,"assignment_returned, premature_exit",2022-08-22 11:23,singing_performance_trial,232,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.53115608024337, 58.759002035224306], ""sung_intervals"": [-2.7721540450190645], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1155.9863945578231, ""end_tt"": 1597.6643990929706, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1196.0090702947846, ""end_trim"": 1547.6417233560092, ""median_f0"": 61.53115608024337, ""min_f0"": 61.12836491886636, ""max_f0"": 65.23981913249898, ""precentile_f0_5"": 61.353996151757514, ""precentile_f0_95"": 62.40177330424301, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1566714656259265}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1998.6167800453516, ""end_tt"": 2397.4603174603176, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2397.4603174603176, ""start_trim"": 2038.639455782313, ""end_trim"": 2347.437641723356, ""median_f0"": 58.759002035224306, ""min_f0"": 57.577856584574405, ""max_f0"": 60.294990587887234, ""precentile_f0_5"": 58.058210201335534, ""precentile_f0_95"": 59.33063334742327, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34574288549741894}], ""mean_pitch_diffs"": -0.23931532652497012, ""max_abs_pitch_error"": 0.32539234903450165, ""mean_interval_diff"": -0.17215404501906306, ""max_abs_interval_error"": 0.17215404501906306, ""direction_accuracy"": 100.0}"
315,2022-08-22 11:28,True,analysis,2022-08-22 11:28,singing_performance_trial,245,4,Info,31,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [64.12993445825381], ""sung_intervals"": [], ""raw"": [{""target_f0"": 63.5442022695765, ""onset_index"": 0, ""start_tt"": 1316.3945578231292, ""end_tt"": 1880.3628117913831, ""start_tt_extended"": 1316.27, ""end_tt_extended"": 1880.3628117913831, ""start_trim"": 1356.4172335600906, ""end_trim"": 1830.3401360544217, ""median_f0"": 64.12993445825381, ""min_f0"": 61.07950793939221, ""max_f0"": 66.59008051465634, ""precentile_f0_5"": 62.93728984443664, ""precentile_f0_95"": 65.78241768387059, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47111136789861874}], ""mean_pitch_diffs"": 1.8857321886773093, ""max_abs_pitch_error"": 1.8857321886773093, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
158,2022-08-22 11:16,True,analysis,2022-08-22 11:16,singing_performance_trial,245,4,Info,14,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.244202269576505, 63.5442022695765], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [63.17968060953451], ""sung_intervals"": [], ""raw"": [{""target_f0"": 63.5442022695765, ""onset_index"": 0, ""start_tt"": 1406.1678004535147, ""end_tt"": 1910.702947845805, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 3398.64, ""start_trim"": 1446.1904761904761, ""end_trim"": 1860.6802721088436, ""median_f0"": 63.17968060953451, ""min_f0"": 61.99463705928795, ""max_f0"": 64.74634858632471, ""precentile_f0_5"": 62.857857426814554, ""precentile_f0_95"": 63.76405840540721, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1332813446526231}], ""mean_pitch_diffs"": 0.9354783399580029, ""max_abs_pitch_error"": 0.9354783399580029, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
155,2022-08-22 11:15,True,analysis,2022-08-22 11:15,singing_performance_trial,223,4,Info,14,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.92131686760351, 48.85165416330451], ""sung_intervals"": [-0.06966270429899879], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 679.7052154195011, ""end_tt"": 818.3673469387755, ""start_tt_extended"": 679.6825396825396, ""end_tt_extended"": 818.3673469387755, ""start_trim"": 719.7278911564625, ""end_trim"": 768.3446712018141, ""median_f0"": 48.92131686760351, ""min_f0"": 46.09079934776883, ""max_f0"": 50.83279071285571, ""precentile_f0_5"": 46.47137396418085, ""precentile_f0_95"": 50.56092822182858, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8659529043403751}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 854.1496598639455, ""end_tt"": 1120.6122448979593, ""start_tt_extended"": 854.1496598639455, ""end_tt_extended"": 3483.97, ""start_trim"": 894.172335600907, ""end_trim"": 1070.5895691609978, ""median_f0"": 48.85165416330451, ""min_f0"": 47.74617521285528, ""max_f0"": 49.154503482986684, ""precentile_f0_5"": 48.29113483018901, ""precentile_f0_95"": 49.01628619054814, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1294151716661176}], ""mean_pitch_diffs"": 1.2222156317457156, ""max_abs_pitch_error"": 1.8373842795962148, ""mean_interval_diff"": 1.2303372957009984, ""max_abs_interval_error"": 1.2303372957009984, ""direction_accuracy"": 0.0}"
157,2022-08-22 11:15,True,performance_check,2022-08-22 11:21,singing_performance_trial,226,4,Info,14,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.13371124213204, 58.83371124213204], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.16787573444604, 58.004658652098286], ""sung_intervals"": [-1.1632170823477566], ""raw"": [{""target_f0"": 60.13371124213204, ""onset_index"": 0, ""start_tt"": 839.342403628118, ""end_tt"": 1204.3083900226757, ""start_tt_extended"": 839.342403628118, ""end_tt_extended"": 1445.98, ""start_trim"": 879.3650793650794, ""end_trim"": 1154.2857142857142, ""median_f0"": 59.16787573444604, ""min_f0"": 58.53962027468494, ""max_f0"": 60.84845602385176, ""precentile_f0_5"": 58.879513653400316, ""precentile_f0_95"": 59.57118999859652, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16767583763901683}, {""target_f0"": 58.83371124213204, ""onset_index"": 1, ""start_tt"": 1571.2698412698412, ""end_tt"": 2028.6167800453516, ""start_tt_extended"": 1445.98, ""end_tt_extended"": 3483.97, ""start_trim"": 1611.2925170068027, ""end_trim"": 1978.5941043083901, ""median_f0"": 58.004658652098286, ""min_f0"": 57.21874285896169, ""max_f0"": 58.97015831547108, ""precentile_f0_5"": 57.52418723047861, ""precentile_f0_95"": 58.38448772153064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.309401030148333}], ""mean_pitch_diffs"": -0.8974440488598745, ""max_abs_pitch_error"": 0.9658355076859948, ""mean_interval_diff"": 0.1367829176522406, ""max_abs_interval_error"": 0.1367829176522406, ""direction_accuracy"": 100.0}"
