id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
53,2022-07-22 16:50,False,,,singing_performance_trial,41,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.831204269963465, 44.65035400928528], ""sung_intervals"": [-3.1808502606781843], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 1096.1224489795918, ""end_tt"": 1503.764172335601, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1523.32, ""start_trim"": 1126.1451247165533, ""end_trim"": 1453.7414965986395, ""median_f0"": 47.831204269963465, ""min_f0"": 46.68565479399332, ""max_f0"": 50.73147148076526, ""precentile_f0_5"": 46.796603377929124, ""precentile_f0_95"": 49.63389600949613, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6172905372668964}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 1969.0022675736961, ""end_tt"": 2323.0385487528347, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1999.0249433106576, ""end_trim"": 2273.0158730158732, ""median_f0"": 44.65035400928528, ""min_f0"": 43.50881833862083, ""max_f0"": 46.20906848662565, ""precentile_f0_5"": 43.66681104455815, ""precentile_f0_95"": 45.88888829463834, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4635861048524461}], ""mean_pitch_diffs"": 0.5148858712186204, ""max_abs_pitch_error"": 0.8053110015577118, ""mean_interval_diff"": -0.5808502606781829, ""max_abs_interval_error"": 0.5808502606781829, ""direction_accuracy"": 100.0}"
174,2022-07-22 16:59,True,analysis,2022-07-22 16:59,singing_performance_trial,47,4,Info,16,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [59.052151004600745, 59.93999736826757], ""sung_intervals"": [0.8878463636668243], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1303.9455782312925, ""end_tt"": 1604.331065759637, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1635.3200000000002, ""start_trim"": 1333.968253968254, ""end_trim"": 1554.3083900226757, ""median_f0"": 59.052151004600745, ""min_f0"": 58.10668415806286, ""max_f0"": 59.470402040239094, ""precentile_f0_5"": 58.406683254843955, ""precentile_f0_95"": 59.426913344926504, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24345227405858338}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1905.9637188208617, ""end_tt"": 2256.1451247165533, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1935.9863945578231, ""end_trim"": 2206.122448979592, ""median_f0"": 59.93999736826757, ""min_f0"": 58.98441300004109, ""max_f0"": 62.006761626015674, ""precentile_f0_5"": 59.11192873470326, ""precentile_f0_95"": 61.150250796710786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37911269050096763}], ""mean_pitch_diffs"": -0.6987405043288248, ""max_abs_pitch_error"": 1.142663686162237, ""mean_interval_diff"": 0.8878463636668243, ""max_abs_interval_error"": 0.8878463636668243, ""direction_accuracy"": 0.0}"
178,2022-07-22 16:59,True,performance_check,2022-07-22 17:05,singing_performance_trial,37,4,Info,16,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [58.58141913200889, 55.53808125255354], ""sung_intervals"": [-3.0433378794553505], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 1171.2018140589569, ""end_tt"": 1539.1609977324263, ""start_tt_extended"": 1155.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1201.2244897959183, ""end_trim"": 1489.1383219954648, ""median_f0"": 58.58141913200889, ""min_f0"": 56.35308300133386, ""max_f0"": 59.64748031204614, ""precentile_f0_5"": 57.33230589243707, ""precentile_f0_95"": 59.461931884262114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4740822695069937}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1825.2154195011337, ""end_tt"": 2211.2698412698414, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1855.2380952380952, ""end_trim"": 2161.24716553288, ""median_f0"": 55.53808125255354, ""min_f0"": 53.89735368580409, ""max_f0"": 55.85795942224247, ""precentile_f0_5"": 54.499934632307195, ""precentile_f0_95"": 55.78165903691753, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1085717932875383}], ""mean_pitch_diffs"": 9.750230187635715, ""max_abs_pitch_error"": 10.621899127363392, ""mean_interval_diff"": -1.7433378794553533, ""max_abs_interval_error"": 1.7433378794553533, ""direction_accuracy"": 100.0}"
219,2022-07-22 17:02,True,performance_check,2022-07-22 17:06,singing_performance_trial,53,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.214040616251715, 52.51999709020459], ""sung_intervals"": [2.3059564739528753], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 1328.3673469387754, ""end_tt"": 1838.9342403628118, ""start_tt_extended"": 1299.32, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1358.3900226757369, ""end_trim"": 1788.9115646258504, ""median_f0"": 50.214040616251715, ""min_f0"": 48.12101637232007, ""max_f0"": 50.93890241249066, ""precentile_f0_5"": 48.37626818041478, ""precentile_f0_95"": 50.60163564573246, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17363860707886403}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 2348.4126984126983, ""end_tt"": 2904.0362811791383, ""start_tt_extended"": 2339.3199999999997, ""end_tt_extended"": 2915.3199999999997, ""start_trim"": 2378.4353741496598, ""end_trim"": 2854.013605442177, ""median_f0"": 52.51999709020459, ""min_f0"": 51.32485211755513, ""max_f0"": 53.202933163963046, ""precentile_f0_5"": 51.96768766182291, ""precentile_f0_95"": 53.05752540695698, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26591711770971216}], ""mean_pitch_diffs"": 0.13110907444247388, ""max_abs_pitch_error"": 0.27813083746603695, ""mean_interval_diff"": -0.29404352604712614, ""max_abs_interval_error"": 0.29404352604712614, ""direction_accuracy"": 100.0}"
215,2022-07-22 17:02,True,performance_check,2022-07-22 17:06,singing_performance_trial,45,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [48.12046021889162, 47.874800298624166], ""sung_intervals"": [-0.24565992026745676], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 931.0430839002267, ""end_tt"": 1426.8027210884354, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1459.32, ""start_trim"": 961.0657596371882, ""end_trim"": 1376.780045351474, ""median_f0"": 48.12046021889162, ""min_f0"": 46.507555891579074, ""max_f0"": 48.90442940925632, ""precentile_f0_5"": 46.955645465821576, ""precentile_f0_95"": 48.73309061545133, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2885477464393915}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 2129.4557823129253, ""end_tt"": 2565.46485260771, ""start_tt_extended"": 2115.32, ""end_tt_extended"": 2627.32, ""start_trim"": 2159.4784580498867, ""end_trim"": 2515.4421768707484, ""median_f0"": 47.874800298624166, ""min_f0"": 46.100581277514266, ""max_f0"": 49.0847946473049, ""precentile_f0_5"": 47.07292402894978, ""precentile_f0_95"": 48.88192315456626, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4603944217676883}], ""mean_pitch_diffs"": 0.18794183228410333, ""max_abs_pitch_error"": 0.3107717924178317, ""mean_interval_diff"": -0.24565992026745676, ""max_abs_interval_error"": 0.24565992026745676, ""direction_accuracy"": 100.0}"
192,2022-07-22 17:00,True,analysis,2022-07-22 17:00,singing_performance_trial,45,4,Info,16,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [56.39498000148538, 54.418042733679634], ""sung_intervals"": [-1.976937267805745], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 1233.9909297052154, ""end_tt"": 1584.9433106575964, ""start_tt_extended"": 1228.5941043083901, ""end_tt_extended"": 1811.32, ""start_trim"": 1264.0136054421769, ""end_trim"": 1534.920634920635, ""median_f0"": 56.39498000148538, ""min_f0"": 55.46280834069023, ""max_f0"": 56.925352419779074, ""precentile_f0_5"": 55.876228817192015, ""precentile_f0_95"": 56.78092674858472, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10675496391843353}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1964.875283446712, ""end_tt"": 2315.918367346939, ""start_tt_extended"": 1964.875283446712, ""end_tt_extended"": 3398.64, ""start_trim"": 1994.8979591836735, ""end_trim"": 2265.8956916099773, ""median_f0"": 54.418042733679634, ""min_f0"": 52.89640742935035, ""max_f0"": 54.955628693882026, ""precentile_f0_5"": 53.27398698149937, ""precentile_f0_95"": 54.80796167475534, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36224231572069954}], ""mean_pitch_diffs"": 7.596822941108716, ""max_abs_pitch_error"": 8.585291575011588, ""mean_interval_diff"": -1.976937267805745, ""max_abs_interval_error"": 1.976937267805745, ""direction_accuracy"": 0.0}"
208,2022-07-22 17:01,True,analysis,2022-07-22 17:01,singing_performance_trial,47,4,Info,22,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [47.980715356419296, 48.67037894471815], ""sung_intervals"": [0.6896635882988562], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 922.9705215419501, ""end_tt"": 1381.1791383219954, ""start_tt_extended"": 922.9705215419501, ""end_tt_extended"": 1411.32, ""start_trim"": 952.9931972789116, ""end_trim"": 1331.156462585034, ""median_f0"": 47.980715356419296, ""min_f0"": 47.11544548317998, ""max_f0"": 48.775241059180466, ""precentile_f0_5"": 47.40718367016293, ""precentile_f0_95"": 48.657130101472234, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28799860057772264}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1803.968253968254, ""end_tt"": 2347.5963718820863, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1833.9909297052154, ""end_trim"": 2297.573696145125, ""median_f0"": 48.67037894471815, ""min_f0"": 47.08569836110502, ""max_f0"": 49.95787830011766, ""precentile_f0_5"": 47.40742172442139, ""precentile_f0_95"": 49.688353692813564, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4087496279307068}], ""mean_pitch_diffs"": -11.869267540194258, ""max_abs_pitch_error"": 12.214099334343686, ""mean_interval_diff"": 0.6896635882988562, ""max_abs_interval_error"": 0.6896635882988562, ""direction_accuracy"": 0.0}"
264,2022-07-22 17:04,False,,,singing_performance_trial,55,4,Info,30,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.09639418696586, 61.67661342270932], ""sung_intervals"": [2.5802192357434635], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 1077.8458049886622, ""end_tt"": 1609.6371882086169, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1107.8684807256236, ""end_trim"": 1559.6145124716554, ""median_f0"": 59.09639418696586, ""min_f0"": 58.00741688186026, ""max_f0"": 60.34540434623066, ""precentile_f0_5"": 58.48662068301182, ""precentile_f0_95"": 60.01258276765271, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29749725234410107}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1907.5963718820863, ""end_tt"": 2479.2063492063494, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2518.639455782313, ""start_trim"": 1937.6190476190477, ""end_trim"": 2429.183673469388, ""median_f0"": 61.67661342270932, ""min_f0"": 60.66597357652789, ""max_f0"": 62.64622480297446, ""precentile_f0_5"": 61.21029743527536, ""precentile_f0_95"": 62.52826955800205, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1597677260142092}], ""mean_pitch_diffs"": -0.023402370638024195, ""max_abs_pitch_error"": 0.03329275276629318, ""mean_interval_diff"": -0.019780764256537964, ""max_abs_interval_error"": 0.019780764256537964, ""direction_accuracy"": 100.0}"
211,2022-07-22 17:01,True,performance_check,2022-07-22 17:06,singing_performance_trial,51,4,Info,22,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.203653542384686, 48.738860829558575], ""sung_intervals"": [1.5352072871738898], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1018.9342403628118, ""end_tt"": 1461.859410430839, ""start_tt_extended"": 997.98, ""end_tt_extended"": 1509.98, ""start_trim"": 1048.9569160997733, ""end_trim"": 1411.8367346938776, ""median_f0"": 47.203653542384686, ""min_f0"": 46.31940772512807, ""max_f0"": 49.06872112300554, ""precentile_f0_5"": 46.522099199745476, ""precentile_f0_95"": 48.21968518817961, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3650389665260576}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 2387.02947845805, ""end_tt"": 2840.2267573696145, ""start_tt_extended"": 2357.98, ""end_tt_extended"": 2885.98, ""start_trim"": 2417.0521541950116, ""end_trim"": 2790.204081632653, ""median_f0"": 48.738860829558575, ""min_f0"": 48.06128474911472, ""max_f0"": 50.14470499818712, ""precentile_f0_5"": 48.22011819341906, ""precentile_f0_95"": 49.547300150445515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21447270359270476}], ""mean_pitch_diffs"": -11.832257295093505, ""max_abs_pitch_error"": 11.949860938680452, ""mean_interval_diff"": 0.2352072871738926, ""max_abs_interval_error"": 0.2352072871738926, ""direction_accuracy"": 100.0}"
181,2022-07-22 16:59,True,performance_check,2022-07-22 17:05,singing_performance_trial,55,4,Info,16,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.217603511848246, 62.70297056789999], ""sung_intervals"": [1.485367056051743], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 1518.4353741496598, ""end_tt"": 1835.3741496598639, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1548.4580498866212, ""end_trim"": 1785.3514739229024, ""median_f0"": 61.217603511848246, ""min_f0"": 59.69125522201834, ""max_f0"": 62.35014945465023, ""precentile_f0_5"": 60.19201452088558, ""precentile_f0_95"": 61.85929899217048, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47614378777727495}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 2122.2448979591836, ""end_tt"": 2422.0408163265306, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2467.32, ""start_trim"": 2152.267573696145, ""end_trim"": 2372.018140589569, ""median_f0"": 62.70297056789999, ""min_f0"": 62.09445761381707, ""max_f0"": 63.69673589092217, ""precentile_f0_5"": 62.295730369252155, ""precentile_f0_95"": 63.43787819344142, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2383693339555819}], ""mean_pitch_diffs"": 1.5503808643985018, ""max_abs_pitch_error"": 2.107697336372631, ""mean_interval_diff"": -1.1146329439482585, ""max_abs_interval_error"": 1.1146329439482585, ""direction_accuracy"": 100.0}"
269,2022-07-22 17:04,False,,,singing_performance_trial,37,4,Info,30,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [55.96445282031944, 54.917383305710445], ""sung_intervals"": [-1.0470695146089923], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 881.859410430839, ""end_tt"": 1373.4013605442176, ""start_tt_extended"": 832.66, ""end_tt_extended"": 1408.66, ""start_trim"": 911.8820861678005, ""end_trim"": 1323.3786848072561, ""median_f0"": 55.96445282031944, ""min_f0"": 55.198940147944384, ""max_f0"": 56.277960836136145, ""precentile_f0_5"": 55.503850353791776, ""precentile_f0_95"": 56.2031970656575, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11833486361344114}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1724.7845804988663, ""end_tt"": 2279.637188208617, ""start_tt_extended"": 1696.66, ""end_tt_extended"": 2320.6600000000003, ""start_trim"": 1754.8072562358277, ""end_trim"": 2229.6145124716554, ""median_f0"": 54.917383305710445, ""min_f0"": 54.220153089732605, ""max_f0"": 55.78358393050371, ""precentile_f0_5"": 54.55125051991993, ""precentile_f0_95"": 55.169193305467125, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08274138640202722}], ""mean_pitch_diffs"": 8.131398058369442, ""max_abs_pitch_error"": 8.257863301064944, ""mean_interval_diff"": 0.2529304853910048, ""max_abs_interval_error"": 0.2529304853910048, ""direction_accuracy"": 100.0}"
171,2022-07-22 16:59,True,performance_check,2022-07-22 17:05,singing_performance_trial,51,4,Info,16,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.67818194198697, 60.31418628675669], ""sung_intervals"": [1.6360043447697166], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 1328.5260770975058, ""end_tt"": 1635.6009070294785, ""start_tt_extended"": 1315.32, ""end_tt_extended"": 1683.32, ""start_trim"": 1358.5487528344672, ""end_trim"": 1585.578231292517, ""median_f0"": 58.67818194198697, ""min_f0"": 56.9161983317069, ""max_f0"": 60.24128031376745, ""precentile_f0_5"": 57.63913755454948, ""precentile_f0_95"": 59.94717878756296, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1763384619452566}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1906.8253968253969, ""end_tt"": 2221.5192743764173, ""start_tt_extended"": 1891.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1936.8480725623583, ""end_trim"": 2171.496598639456, ""median_f0"": 60.31418628675669, ""min_f0"": 59.77285214278411, ""max_f0"": 60.74888117772963, ""precentile_f0_5"": 60.03550068095804, ""precentile_f0_95"": 60.655673304618, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08997475072243333}], ""mean_pitch_diffs"": -0.30733036669330716, ""max_abs_pitch_error"": 0.47533253907816686, ""mean_interval_diff"": 0.3360043447697194, ""max_abs_interval_error"": 0.3360043447697194, ""direction_accuracy"": 100.0}"
177,2022-07-22 16:59,True,performance_check,2022-07-22 17:05,singing_performance_trial,41,4,Info,16,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.76425901181688, 53.862204358700296], ""sung_intervals"": [-2.9020546531165863], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 1203.3560090702947, ""end_tt"": 1683.9909297052154, ""start_tt_extended"": 1203.3560090702947, ""end_tt_extended"": 1763.32, ""start_trim"": 1233.3786848072561, ""end_trim"": 1633.968253968254, ""median_f0"": 56.76425901181688, ""min_f0"": 10.279896477260948, ""max_f0"": 59.589919710319485, ""precentile_f0_5"": 55.7621397019142, ""precentile_f0_95"": 58.02660171452336, ""percent_flactuation"": 9.798482961621193, ""median_flactuation"": 0.3862714717090583}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 2022.5850340136055, ""end_tt"": 2484.5124716553287, ""start_tt_extended"": 2022.5850340136055, ""end_tt_extended"": 3398.64, ""start_trim"": 2052.6077097505668, ""end_trim"": 2434.4897959183672, ""median_f0"": 53.862204358700296, ""min_f0"": 52.809529010305866, ""max_f0"": 55.113710576234794, ""precentile_f0_5"": 53.013178776890655, ""precentile_f0_95"": 54.57508802974495, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33380628673065615}], ""mean_pitch_diffs"": 9.587338416852837, ""max_abs_pitch_error"": 9.73836574341113, ""mean_interval_diff"": -0.30205465311658486, ""max_abs_interval_error"": 0.30205465311658486, ""direction_accuracy"": 100.0}"
247,2022-07-22 17:03,False,,,singing_performance_trial,47,4,Info,30,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [60.52726341755668, 60.40195126108073], ""sung_intervals"": [-0.12531215647594962], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1143.1292517006802, ""end_tt"": 1652.6984126984128, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1667.32, ""start_trim"": 1173.1519274376417, ""end_trim"": 1602.6757369614513, ""median_f0"": 60.52726341755668, ""min_f0"": 59.71044380350749, ""max_f0"": 61.993419327321405, ""precentile_f0_5"": 60.12003160840374, ""precentile_f0_95"": 61.73968213386027, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27484052893765565}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 1922.9478458049887, ""end_tt"": 2469.387755102041, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2483.32, ""start_trim"": 1952.9705215419501, ""end_trim"": 2419.3650793650795, ""median_f0"": 60.40195126108073, ""min_f0"": 59.232005893055884, ""max_f0"": 61.44852360573573, ""precentile_f0_5"": 59.746376054119544, ""precentile_f0_95"": 61.2357190270824, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35804624598651813}], ""mean_pitch_diffs"": 0.2697926485557254, ""max_abs_pitch_error"": 0.3324487267937002, ""mean_interval_diff"": -0.12531215647594962, ""max_abs_interval_error"": 0.12531215647594962, ""direction_accuracy"": 100.0}"
249,2022-07-22 17:03,False,,,singing_performance_trial,51,4,Info,30,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.07570228009821, 60.470778164348125], ""sung_intervals"": [1.3950758842499127], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 881.4512471655329, ""end_tt"": 1382.4489795918366, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 911.4739229024943, ""end_trim"": 1332.4263038548752, ""median_f0"": 59.07570228009821, ""min_f0"": 58.65556229831186, ""max_f0"": 60.176052830277584, ""precentile_f0_5"": 58.72363502353377, ""precentile_f0_95"": 59.86249732464743, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21497625871114323}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1647.3242630385487, ""end_tt"": 2200.4761904761904, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2227.32, ""start_trim"": 1677.3469387755101, ""end_trim"": 2150.453514739229, ""median_f0"": 60.470778164348125, ""min_f0"": 59.81234481173731, ""max_f0"": 61.42241177591878, ""precentile_f0_5"": 60.22468912928185, ""precentile_f0_95"": 60.85518368259184, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11710212869869707}], ""mean_pitch_diffs"": -0.030274258841966883, ""max_abs_pitch_error"": 0.07781220096692465, ""mean_interval_diff"": 0.09507588424991553, ""max_abs_interval_error"": 0.09507588424991553, ""direction_accuracy"": 100.0}"
251,2022-07-22 17:03,True,analysis,2022-07-22 17:03,singing_performance_trial,45,4,Info,30,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.80968842647379, 47.80968842647379], ""target_intervals"": [0.0], ""sung_pitches"": [50.739744879337465, 51.53990931895822], ""sung_intervals"": [0.8001644396207581], ""raw"": [{""target_f0"": 47.80968842647379, ""onset_index"": 0, ""start_tt"": 863.219954648526, ""end_tt"": 1331.315192743764, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 893.2426303854875, ""end_trim"": 1281.2925170068027, ""median_f0"": 50.739744879337465, ""min_f0"": 49.767175731309194, ""max_f0"": 53.52958644654831, ""precentile_f0_5"": 49.98338428051787, ""precentile_f0_95"": 52.48804276972955, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31987252433937385}, {""target_f0"": 47.80968842647379, ""onset_index"": 1, ""start_tt"": 1648.2766439909296, ""end_tt"": 2158.5714285714284, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2195.32, ""start_trim"": 1678.299319727891, ""end_trim"": 2108.548752834467, ""median_f0"": 51.53990931895822, ""min_f0"": 49.924645422660205, ""max_f0"": 53.943945626586554, ""precentile_f0_5"": 50.22930109084644, ""precentile_f0_95"": 53.1996901932365, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7540211082781525}], ""mean_pitch_diffs"": 3.330138672674053, ""max_abs_pitch_error"": 3.7302208924844322, ""mean_interval_diff"": 0.8001644396207581, ""max_abs_interval_error"": 0.8001644396207581, ""direction_accuracy"": 0.0}"
252,2022-07-22 17:03,False,,,singing_performance_trial,49,4,Info,30,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.919981955713205, 52.80905391917987], ""sung_intervals"": [0.8890719634666624], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 944.0816326530612, ""end_tt"": 1407.3469387755101, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1443.32, ""start_trim"": 974.1043083900227, ""end_trim"": 1357.3242630385487, ""median_f0"": 51.919981955713205, ""min_f0"": 50.58896367762455, ""max_f0"": 55.45641563314548, ""precentile_f0_5"": 50.86245601094054, ""precentile_f0_95"": 54.287158800054534, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5215211129463597}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1745.1473922902494, ""end_tt"": 2234.126984126984, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1775.1700680272108, ""end_trim"": 2184.1043083900227, ""median_f0"": 52.80905391917987, ""min_f0"": 52.32742271127172, ""max_f0"": 54.871327891912735, ""precentile_f0_5"": 52.501846247503615, ""precentile_f0_95"": 53.94664823955819, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23774992129855832}], ""mean_pitch_diffs"": 0.3892603585232237, ""max_abs_pitch_error"": 0.5947243767898911, ""mean_interval_diff"": -0.41092803653333476, ""max_abs_interval_error"": 0.41092803653333476, ""direction_accuracy"": 100.0}"
