id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
119,2022-08-11 16:09,False,,,singing_performance_trial,51,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.707356765294314, 52.66530177060726], ""sung_intervals"": [1.9579450053129435], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 712.7891156462586, ""end_tt"": 1200.9297052154195, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1203.32, ""start_trim"": 752.81179138322, ""end_trim"": 1150.907029478458, ""median_f0"": 50.707356765294314, ""min_f0"": 49.95525788076709, ""max_f0"": 51.384107247097006, ""precentile_f0_5"": 50.314568439433565, ""precentile_f0_95"": 51.10779107611384, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2557047364608849}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1466.031746031746, ""end_tt"": 2001.8367346938776, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 2001.8367346938776, ""start_trim"": 1506.0544217687075, ""end_trim"": 1951.8140589569161, ""median_f0"": 52.66530177060726, ""min_f0"": 51.99569330846492, ""max_f0"": 53.705456938793525, ""precentile_f0_5"": 52.279116754687024, ""precentile_f0_95"": 53.1187820772264, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22513698813296656}], ""mean_pitch_diffs"": -9.410314868000153, ""max_abs_pitch_error"": 9.739287370656626, ""mean_interval_diff"": 0.6579450053129463, ""max_abs_interval_error"": 0.6579450053129463, ""direction_accuracy"": 100.0}"
115,2022-08-11 16:09,False,,,singing_performance_trial,39,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [54.85066490801651, 53.60060963696327], ""sung_intervals"": [-1.2500552710532418], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 572.4716553287982, ""end_tt"": 1178.8208616780046, ""start_tt_extended"": 572.4716553287982, ""end_tt_extended"": 1178.8208616780046, ""start_trim"": 612.4943310657596, ""end_trim"": 1128.7981859410431, ""median_f0"": 54.85066490801651, ""min_f0"": 54.20603183318332, ""max_f0"": 55.852529661312005, ""precentile_f0_5"": 54.5561154328829, ""precentile_f0_95"": 55.273112598101214, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19735358754086008}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1361.5192743764173, ""end_tt"": 1874.4444444444443, ""start_tt_extended"": 1331.3200000000002, ""end_tt_extended"": 1874.4444444444443, ""start_trim"": 1401.5419501133788, ""end_trim"": 1824.421768707483, ""median_f0"": 53.60060963696327, ""min_f0"": 52.919124865039606, ""max_f0"": 54.45710985916037, ""precentile_f0_5"": 53.297168357673925, ""precentile_f0_95"": 53.91151175432763, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1930079499883135}], ""mean_pitch_diffs"": -8.3271415125393, ""max_abs_pitch_error"": 8.352113877012677, ""mean_interval_diff"": 0.04994472894675539, ""max_abs_interval_error"": 0.04994472894675539, ""direction_accuracy"": 100.0}"
98,2022-08-11 16:08,False,,,singing_performance_trial,37,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.233207519085774, 58.664461808311074], ""sung_intervals"": [-1.5687457107746994], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 873.469387755102, ""end_tt"": 1318.639455782313, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1318.639455782313, ""start_trim"": 913.4920634920635, ""end_trim"": 1268.6167800453516, ""median_f0"": 60.233207519085774, ""min_f0"": 58.79588182385757, ""max_f0"": 61.34513549798366, ""precentile_f0_5"": 59.5613979346323, ""precentile_f0_95"": 60.92216840326607, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4461582134233666}, {""onset_index"": 1, ""start_tt"": 1698.0045351473923, ""end_tt"": 2246.6666666666665, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2246.6666666666665, ""start_trim"": 1738.0272108843537, ""end_trim"": 2196.643990929705, ""median_f0"": 58.664461808311074, ""min_f0"": 57.790031737951175, ""max_f0"": 60.90314682602409, ""precentile_f0_5"": 58.2312682166622, ""precentile_f0_95"": 59.51098959364789, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27558063584977077}], ""mean_pitch_diffs"": 12.378423519246052, ""max_abs_pitch_error"": 12.512796374633403, ""mean_interval_diff"": -0.2687457107747022, ""max_abs_interval_error"": 0.2687457107747022, ""direction_accuracy"": 100.0}"
97,2022-08-11 16:08,False,,,singing_performance_trial,37,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.74372780223922, 45.662478325423024], ""sung_intervals"": [-1.0812494768161969], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 632.358276643991, ""end_tt"": 1130.2721088435374, ""start_tt_extended"": 627.3199999999999, ""end_tt_extended"": 1139.3200000000002, ""start_trim"": 672.3809523809524, ""end_trim"": 1080.249433106576, ""median_f0"": 46.74372780223922, ""min_f0"": 45.90869213159807, ""max_f0"": 47.62634168865851, ""precentile_f0_5"": 46.43677808814252, ""precentile_f0_95"": 47.29266720853696, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26380050099177765}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 1352.1768707482993, ""end_tt"": 1825.9410430839002, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1392.1995464852607, ""end_trim"": 1775.9183673469388, ""median_f0"": 45.662478325423024, ""min_f0"": 44.91790225691502, ""max_f0"": 46.336988230345675, ""precentile_f0_5"": 45.46004571325037, ""precentile_f0_95"": 46.008485670229604, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12928443800279155}], ""mean_pitch_diffs"": -0.8673080806212496, ""max_abs_pitch_error"": 0.9766833422131498, ""mean_interval_diff"": 0.21875052318380028, ""max_abs_interval_error"": 0.21875052318380028, ""direction_accuracy"": 100.0}"
108,2022-08-11 16:08,False,,,singing_performance_trial,43,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.936227339782874, 48.12578145349823], ""sung_intervals"": [-3.810445886284647], ""raw"": [{""target_f0"": 58.03166855518645, ""onset_index"": 0, ""start_tt"": 712.6757369614512, ""end_tt"": 1189.6598639455783, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1189.6598639455783, ""start_trim"": 752.6984126984127, ""end_trim"": 1139.6371882086169, ""median_f0"": 51.936227339782874, ""min_f0"": 51.293138665920665, ""max_f0"": 52.56676774932501, ""precentile_f0_5"": 51.60733499425964, ""precentile_f0_95"": 52.110713689813785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11892919619519304}, {""onset_index"": 1, ""start_tt"": 1432.766439909297, ""end_tt"": 1977.5056689342405, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1977.5056689342405, ""start_trim"": 1472.7891156462586, ""end_trim"": 1927.4829931972788, ""median_f0"": 48.12578145349823, ""min_f0"": 47.711355265603885, ""max_f0"": 49.193022552565395, ""precentile_f0_5"": 47.86823302392868, ""precentile_f0_95"": 48.52369410946265, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16553400224246317}], ""mean_pitch_diffs"": -9.3006641585459, ""max_abs_pitch_error"": 9.905887101688222, ""mean_interval_diff"": -1.2104458862846457, ""max_abs_interval_error"": 1.2104458862846457, ""direction_accuracy"": 100.0}"
110,2022-08-11 16:08,False,,,singing_performance_trial,41,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.61764789988446, 46.52006777839232], ""sung_intervals"": [-2.0975801214921432], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 701.8820861678005, ""end_tt"": 1200.6349206349207, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1219.32, ""start_trim"": 741.9047619047619, ""end_trim"": 1150.6122448979593, ""median_f0"": 48.61764789988446, ""min_f0"": 47.537509591176715, ""max_f0"": 49.11311490441429, ""precentile_f0_5"": 48.2743460678792, ""precentile_f0_95"": 48.88304760614077, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17638262795758308}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 1479.251700680272, ""end_tt"": 1976.9160997732426, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 1976.9160997732426, ""start_trim"": 1519.2743764172335, ""end_trim"": 1926.8934240362812, ""median_f0"": 46.52006777839232, ""min_f0"": 46.11616761978971, ""max_f0"": 47.1799147287106, ""precentile_f0_5"": 46.28981655672319, ""precentile_f0_95"": 47.08434375477796, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18290393403142247}], ""mean_pitch_diffs"": -0.1394506273824696, ""max_abs_pitch_error"": 0.3906605666363987, ""mean_interval_diff"": 0.5024198785078582, ""max_abs_interval_error"": 0.5024198785078582, ""direction_accuracy"": 100.0}"
100,2022-08-11 16:08,True,analysis,2022-08-11 16:08,singing_performance_trial,45,4,Info,13,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [49.15531079985814], ""sung_intervals"": [], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 1571.655328798186, ""end_tt"": 1989.1609977324263, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2003.32, ""start_trim"": 1611.6780045351475, ""end_trim"": 1939.1383219954648, ""median_f0"": 49.15531079985814, ""min_f0"": 48.14244549968534, ""max_f0"": 49.94688110610876, ""precentile_f0_5"": 48.63415048769315, ""precentile_f0_95"": 49.723886031769865, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26210625454424985}], ""mean_pitch_diffs"": 0.290643732024229, ""max_abs_pitch_error"": 0.290643732024229, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
101,2022-08-11 16:08,False,,,singing_performance_trial,49,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.525504339227446, 48.82550433922744], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.635681975367326, 48.63125440408729], ""sung_intervals"": [0.9955724287199601], ""raw"": [{""target_f0"": 47.525504339227446, ""onset_index"": 0, ""start_tt"": 713.6507936507936, ""end_tt"": 1165.4421768707482, ""start_tt_extended"": 691.32, ""end_tt_extended"": 1165.4195011337868, ""start_trim"": 753.6734693877551, ""end_trim"": 1115.4195011337868, ""median_f0"": 47.635681975367326, ""min_f0"": 46.9861869006093, ""max_f0"": 47.99795396942783, ""precentile_f0_5"": 47.322696394998076, ""precentile_f0_95"": 47.8858728243086, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12140470668405356}, {""target_f0"": 48.82550433922744, ""onset_index"": 1, ""start_tt"": 1437.0294784580499, ""end_tt"": 1931.2471655328798, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1939.32, ""start_trim"": 1477.0521541950113, ""end_trim"": 1881.2244897959183, ""median_f0"": 48.63125440408729, ""min_f0"": 48.02609520991689, ""max_f0"": 51.90471378750996, ""precentile_f0_5"": 48.29854533538311, ""precentile_f0_95"": 49.03041736912645, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19576431814549977}], ""mean_pitch_diffs"": -0.04203614950013801, ""max_abs_pitch_error"": 0.19424993514015654, ""mean_interval_diff"": -0.30442757128003706, ""max_abs_interval_error"": 0.30442757128003706, ""direction_accuracy"": 100.0}"
102,2022-08-11 16:08,False,,,singing_performance_trial,53,4,Info,13,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [61.21836085912585, 64.50219163049508], ""sung_intervals"": [3.2838307713692245], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 883.6961451247165, ""end_tt"": 1330.8843537414966, ""start_tt_extended"": 883.6961451247165, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 923.718820861678, ""end_trim"": 1280.8616780045352, ""median_f0"": 61.21836085912585, ""min_f0"": 10.006021975695155, ""max_f0"": 74.78406812417958, ""precentile_f0_5"": 60.61544489720234, ""precentile_f0_95"": 61.84780636709553, ""percent_flactuation"": 11.511111111111111, ""median_flactuation"": 0.24306521501561562}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1858.5714285714287, ""end_tt"": 2270.7256235827663, ""start_tt_extended"": 1811.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1898.5941043083901, ""end_trim"": 2220.702947845805, ""median_f0"": 64.50219163049508, ""min_f0"": 64.2977646331939, ""max_f0"": 65.56146807752026, ""precentile_f0_5"": 64.35275176837901, ""precentile_f0_95"": 65.11767422928914, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13626643929231363}], ""mean_pitch_diffs"": 11.64844365332176, ""max_abs_pitch_error"": 11.990359039006371, ""mean_interval_diff"": 0.6838307713692231, ""max_abs_interval_error"": 0.6838307713692231, ""direction_accuracy"": 100.0}"
104,2022-08-11 16:08,False,,,singing_performance_trial,53,4,Info,15,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [50.05729397700286, 52.86615625304195], ""sung_intervals"": [2.8088622760390933], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 678.0272108843537, ""end_tt"": 1165.873015873016, ""start_tt_extended"": 675.32, ""end_tt_extended"": 1171.32, ""start_trim"": 718.0498866213152, ""end_trim"": 1115.8503401360545, ""median_f0"": 50.05729397700286, ""min_f0"": 48.84851655997291, ""max_f0"": 51.10376486139818, ""precentile_f0_5"": 49.50585520176429, ""precentile_f0_95"": 50.5347409561607, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3115831502644042}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1431.2244897959183, ""end_tt"": 1978.7528344671202, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 1978.7528344671202, ""start_trim"": 1471.2471655328798, ""end_trim"": 1928.7301587301588, ""median_f0"": 52.86615625304195, ""min_f0"": 52.21682294057743, ""max_f0"": 53.51739366884631, ""precentile_f0_5"": 52.690270279587054, ""precentile_f0_95"": 53.236793390639725, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11420203525072736}], ""mean_pitch_diffs"": 0.24989252353369906, ""max_abs_pitch_error"": 0.354323661553245, ""mean_interval_diff"": 0.2088622760390919, ""max_abs_interval_error"": 0.2088622760390919, ""direction_accuracy"": 100.0}"
129,2022-08-11 16:10,False,,,singing_performance_trial,45,4,Info,17,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.86466706783391, 48.86466706783391], ""target_intervals"": [0.0], ""sung_pitches"": [46.62425623564034, 46.69865634545752], ""sung_intervals"": [0.07440010981718359], ""raw"": [{""target_f0"": 48.86466706783391, ""onset_index"": 0, ""start_tt"": 945.2834467120182, ""end_tt"": 1292.3356009070294, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 985.3061224489796, ""end_trim"": 1242.312925170068, ""median_f0"": 46.62425623564034, ""min_f0"": 45.58768964548459, ""max_f0"": 47.60615734392434, ""precentile_f0_5"": 46.03733543649848, ""precentile_f0_95"": 47.14786076661142, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38058135166409457}, {""target_f0"": 48.86466706783391, ""onset_index"": 1, ""start_tt"": 1746.0090702947846, ""end_tt"": 2081.40589569161, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1786.031746031746, ""end_trim"": 2031.3832199546484, ""median_f0"": 46.69865634545752, ""min_f0"": 46.20675625592072, ""max_f0"": 47.572200802854724, ""precentile_f0_5"": 46.43305596072141, ""precentile_f0_95"": 47.01245016623351, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08394264031942811}], ""mean_pitch_diffs"": -2.2032107772849834, ""max_abs_pitch_error"": 2.240410832193575, ""mean_interval_diff"": 0.07440010981718359, ""max_abs_interval_error"": 0.07440010981718359, ""direction_accuracy"": 100.0}"
131,2022-08-11 16:10,True,analysis,2022-08-11 16:10,singing_performance_trial,49,4,Info,17,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.525504339227446, 48.82550433922744], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.8553247538726, 45.37484688507345], ""sung_intervals"": [-2.4804778687991487], ""raw"": [{""target_f0"": 47.525504339227446, ""onset_index"": 0, ""start_tt"": 1049.6145124716554, ""end_tt"": 1409.047619047619, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1443.32, ""start_trim"": 1089.6371882086169, ""end_trim"": 1359.0249433106576, ""median_f0"": 47.8553247538726, ""min_f0"": 47.05245718994002, ""max_f0"": 48.7652406401084, ""precentile_f0_5"": 47.49869974402764, ""precentile_f0_95"": 48.20947187769102, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14452013019219123}, {""target_f0"": 48.82550433922744, ""onset_index"": 1, ""start_tt"": 1793.0385487528345, ""end_tt"": 2138.2766439909296, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 1833.061224489796, ""end_trim"": 2088.253968253968, ""median_f0"": 45.37484688507345, ""min_f0"": 44.031673512065694, ""max_f0"": 46.86585889592533, ""precentile_f0_5"": 44.430969902042285, ""precentile_f0_95"": 46.27765513964359, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6436775199934246}], ""mean_pitch_diffs"": -1.5604185197544176, ""max_abs_pitch_error"": 3.4506574541539905, ""mean_interval_diff"": -3.780477868799146, ""max_abs_interval_error"": 3.780477868799146, ""direction_accuracy"": 0.0}"
139,2022-08-11 16:11,False,,,singing_performance_trial,41,4,Info,17,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.457617736375, 45.87131606833054], ""sung_intervals"": [-5.586301668044456], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 1431.9727891156463, ""end_tt"": 1827.5056689342405, ""start_tt_extended"": 1395.32, ""end_tt_extended"": 1843.3200000000002, ""start_trim"": 1471.9954648526077, ""end_trim"": 1777.4829931972788, ""median_f0"": 51.457617736375, ""min_f0"": 50.64510370773307, ""max_f0"": 52.21096197905139, ""precentile_f0_5"": 51.03714006111979, ""precentile_f0_95"": 51.84523995316137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25049941879139936}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 2245.4421768707484, ""end_tt"": 2614.829931972789, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2614.8072562358275, ""start_trim"": 2285.46485260771, ""end_trim"": 2564.8072562358275, ""median_f0"": 45.87131606833054, ""min_f0"": 44.92084003897911, ""max_f0"": 46.46977091215918, ""precentile_f0_5"": 45.3165090012941, ""precentile_f0_95"": 46.304161349772414, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24654847195759544}], ""mean_pitch_diffs"": 0.9561584358319131, ""max_abs_pitch_error"": 2.4493092698541403, ""mean_interval_diff"": -2.9863016680444545, ""max_abs_interval_error"": 2.9863016680444545, ""direction_accuracy"": 100.0}"
133,2022-08-11 16:10,True,analysis,2022-08-11 16:10,singing_performance_trial,43,4,Info,17,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.958668807232414, 53.55238049770296], ""sung_intervals"": [-6.406288309529451], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 989.8639455782313, ""end_tt"": 1388.2766439909296, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1395.32, ""start_trim"": 1029.8866213151928, ""end_trim"": 1338.2539682539682, ""median_f0"": 59.958668807232414, ""min_f0"": 58.454504968646766, ""max_f0"": 60.89081955460142, ""precentile_f0_5"": 59.306381275861355, ""precentile_f0_95"": 60.51366121610968, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2984147565649451}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 1790.9977324263039, ""end_tt"": 2176.1678004535147, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2179.32, ""start_trim"": 1831.0204081632653, ""end_trim"": 2126.1451247165533, ""median_f0"": 53.55238049770296, ""min_f0"": 52.99828436747522, ""max_f0"": 54.07964209016265, ""precentile_f0_5"": 53.183903471378294, ""precentile_f0_95"": 53.76673837507043, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11569728295193471}], ""mean_pitch_diffs"": -2.576143902718762, ""max_abs_pitch_error"": 4.479288057483487, ""mean_interval_diff"": -3.8062883095294495, ""max_abs_interval_error"": 3.8062883095294495, ""direction_accuracy"": 100.0}"
136,2022-08-11 16:10,False,,,singing_performance_trial,53,4,Info,17,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.8733487397389, 55.4184516148547], ""sung_intervals"": [5.545102875115802], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 1365.7369614512472, ""end_tt"": 1750.0226757369614, ""start_tt_extended"": 1312.6599999999999, ""end_tt_extended"": 1760.6599999999999, ""start_trim"": 1405.7596371882087, ""end_trim"": 1700.0, ""median_f0"": 49.8733487397389, ""min_f0"": 49.59331092845516, ""max_f0"": 51.001503598034326, ""precentile_f0_5"": 49.71633217624882, ""precentile_f0_95"": 50.386125426481726, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11628492482886443}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 2143.6961451247166, ""end_tt"": 2518.344671201814, ""start_tt_extended"": 2096.66, ""end_tt_extended"": 2528.66, ""start_trim"": 2183.718820861678, ""end_trim"": 2468.3219954648525, ""median_f0"": 55.4184516148547, ""min_f0"": 53.91709651794723, ""max_f0"": 56.10845923997323, ""precentile_f0_5"": 54.941912735435764, ""precentile_f0_95"": 55.89569716911518, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2563870528220775}], ""mean_pitch_diffs"": 1.4340675858080978, ""max_abs_pitch_error"": 2.906619023365998, ""mean_interval_diff"": 2.9451028751158006, ""max_abs_interval_error"": 2.9451028751158006, ""direction_accuracy"": 100.0}"
143,2022-08-11 16:11,False,,,singing_performance_trial,37,4,Info,17,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.58317410797707, 45.30318056122829], ""sung_intervals"": [-4.279993546748784], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 1269.795918367347, ""end_tt"": 1630.0907029478458, ""start_tt_extended"": 1235.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1309.8185941043084, ""end_trim"": 1580.0680272108843, ""median_f0"": 49.58317410797707, ""min_f0"": 49.214020654639526, ""max_f0"": 50.19113789924981, ""precentile_f0_5"": 49.42840695992124, ""precentile_f0_95"": 49.94365956723131, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11646330716997966}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 1955.3061224489795, ""end_tt"": 2324.3990929705215, ""start_tt_extended"": 1907.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1995.328798185941, ""end_trim"": 2274.37641723356, ""median_f0"": 45.30318056122829, ""min_f0"": 44.701251437910344, ""max_f0"": 46.49538471825072, ""precentile_f0_5"": 44.92657029725346, ""precentile_f0_95"": 45.80445030712441, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22613566423560627}], ""mean_pitch_diffs"": 0.3727661901503083, ""max_abs_pitch_error"": 1.8627629635247018, ""mean_interval_diff"": -2.979993546748787, ""max_abs_interval_error"": 2.979993546748787, ""direction_accuracy"": 100.0}"
146,2022-08-11 16:11,True,analysis,2022-08-11 16:11,singing_performance_trial,39,4,Info,17,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.66878175371777, 55.12976338856683], ""sung_intervals"": [-5.5390183651509375], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 1302.607709750567, ""end_tt"": 1736.485260770975, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1747.32, ""start_trim"": 1342.6303854875284, ""end_trim"": 1686.4625850340135, ""median_f0"": 60.66878175371777, ""min_f0"": 59.37890287210398, ""max_f0"": 61.06699652306213, ""precentile_f0_5"": 60.293875284974405, ""precentile_f0_95"": 60.963234087664446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19316200528938765}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 2103.560090702948, ""end_tt"": 2536.0997732426304, ""start_tt_extended"": 2083.32, ""end_tt_extended"": 2536.0997732426304, ""start_trim"": 2143.5827664399094, ""end_trim"": 2486.077097505669, ""median_f0"": 55.12976338856683, ""min_f0"": 54.67294481372926, ""max_f0"": 56.18598310783561, ""precentile_f0_5"": 54.86522900198547, ""precentile_f0_95"": 55.39553233689106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11104176084663919}], ""mean_pitch_diffs"": -4.653506213886892, ""max_abs_pitch_error"": 6.7730153964623625, ""mean_interval_diff"": -4.23901836515094, ""max_abs_interval_error"": 4.23901836515094, ""direction_accuracy"": 100.0}"
