id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
16,2022-07-14 14:01,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,51,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [63.30449776468136, 64.8407216783853], ""sung_intervals"": [1.5362239137039353], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 827.3015873015873, ""end_tt"": 1283.219954648526, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1315.32, ""start_trim"": 857.3242630385488, ""end_trim"": 1233.1972789115646, ""median_f0"": 63.30449776468136, ""min_f0"": 62.840542864166714, ""max_f0"": 63.92465062940166, ""precentile_f0_5"": 62.944347986805184, ""precentile_f0_95"": 63.760448165020506, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1884767402248002}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1670.204081632653, ""end_tt"": 2249.8866213151928, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2275.3199999999997, ""start_trim"": 1700.2267573696145, ""end_trim"": 2199.8639455782313, ""median_f0"": 64.8407216783853, ""min_f0"": 64.27285874772139, ""max_f0"": 65.76482053629168, ""precentile_f0_5"": 64.40866176499465, ""precentile_f0_95"": 65.43899259275916, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2139877884645287}], ""mean_pitch_diffs"": 0.07048805960203453, ""max_abs_pitch_error"": 0.1886000164540036, ""mean_interval_diff"": 0.23622391370393814, ""max_abs_interval_error"": 0.23622391370393814, ""direction_accuracy"": 100.0}"
17,2022-07-14 14:01,True,"assignment_returned, premature_exit",2022-07-14 14:01,singing_performance_trial,53,4,Info,1,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.04695410938811, 64.73291983344478], ""sung_intervals"": [2.685965724056672], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 957.4829931972789, ""end_tt"": 1423.1292517006802, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1443.32, ""start_trim"": 987.5056689342404, ""end_trim"": 1373.1065759637188, ""median_f0"": 62.04695410938811, ""min_f0"": 61.22723242213928, ""max_f0"": 62.61965935849038, ""precentile_f0_5"": 61.59893234106709, ""precentile_f0_95"": 62.51355011566983, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23087933146347694}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 1819.4104308390022, ""end_tt"": 2343.9909297052154, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1849.4331065759636, ""end_trim"": 2293.968253968254, ""median_f0"": 64.73291983344478, ""min_f0"": 63.96877358229811, ""max_f0"": 65.79207969775436, ""precentile_f0_5"": 64.3566755593005, ""precentile_f0_95"": 65.30671834968086, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2093336746518517}], ""mean_pitch_diffs"": 12.358895183675639, ""max_abs_pitch_error"": 12.401878045703974, ""mean_interval_diff"": 0.08596572405667047, ""max_abs_interval_error"": 0.08596572405667047, ""direction_accuracy"": 100.0}"
39,2022-07-14 14:12,False,,,singing_performance_trial,41,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [56.83223501598929, 52.41126277052932], ""sung_intervals"": [-4.420972245459971], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 1534.6938775510205, ""end_tt"": 1873.9002267573696, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 1950.204081632653, ""start_trim"": 1564.716553287982, ""end_trim"": 1823.8775510204082, ""median_f0"": 56.83223501598929, ""min_f0"": 56.05548942650656, ""max_f0"": 57.15987256716386, ""precentile_f0_5"": 56.18481783286349, ""precentile_f0_95"": 57.068774491081896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14671293880015668}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 2370.453514739229, ""end_tt"": 2771.292517006803, ""start_tt_extended"": 2355.3199999999997, ""end_tt_extended"": 2819.501133786848, ""start_trim"": 2400.4761904761904, ""end_trim"": 2721.2698412698414, ""median_f0"": 52.41126277052932, ""min_f0"": 51.79134229331218, ""max_f0"": 54.259568401352745, ""precentile_f0_5"": 51.92635372850921, ""precentile_f0_95"": 53.05339337816673, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1562853371661319}], ""mean_pitch_diffs"": 9.068145832100285, ""max_abs_pitch_error"": 9.97863195483027, ""mean_interval_diff"": -1.82097224545997, ""max_abs_interval_error"": 1.82097224545997, ""direction_accuracy"": 100.0}"
41,2022-07-14 14:13,False,,,singing_performance_trial,45,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [53.75831298828885, 53.88680820356379], ""sung_intervals"": [0.12849521527493835], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1221.1337868480725, ""end_tt"": 1503.469387755102, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1544.0362811791383, ""start_trim"": 1251.156462585034, ""end_trim"": 1453.4467120181405, ""median_f0"": 53.75831298828885, ""min_f0"": 53.31154994941443, ""max_f0"": 54.62308122384628, ""precentile_f0_5"": 53.38055763442013, ""precentile_f0_95"": 54.285253926386005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23248138500223092}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 2127.936507936508, ""end_tt"": 2400.657596371882, ""start_tt_extended"": 2067.32, ""end_tt_extended"": 2436.893424036281, ""start_trim"": 2157.9591836734694, ""end_trim"": 2350.6349206349205, ""median_f0"": 53.88680820356379, ""min_f0"": 53.52625110662801, ""max_f0"": 55.802630831057485, ""precentile_f0_5"": 53.72332529694815, ""precentile_f0_95"": 55.026213177841015, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11393741491477272}], ""mean_pitch_diffs"": 7.266295556979095, ""max_abs_pitch_error"": 7.330543164616564, ""mean_interval_diff"": 0.12849521527493835, ""max_abs_interval_error"": 0.12849521527493835, ""direction_accuracy"": 100.0}"
43,2022-07-14 14:13,False,,,singing_performance_trial,53,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [53.89982244521852, 58.46495646357202], ""sung_intervals"": [4.565134018353504], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 1207.4829931972788, ""end_tt"": 1535.9863945578231, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1590.4988662131518, ""start_trim"": 1237.5056689342405, ""end_trim"": 1485.9637188208617, ""median_f0"": 53.89982244521852, ""min_f0"": 53.577084541804396, ""max_f0"": 54.50839300453761, ""precentile_f0_5"": 53.679652321502424, ""precentile_f0_95"": 54.227702541213844, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06756822722143596}, {""target_f0"": 52.33104178774081, ""onset_index"": 1, ""start_tt"": 2048.2086167800453, ""end_tt"": 2344.37641723356, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 2078.2312925170068, ""end_trim"": 2294.3537414965986, ""median_f0"": 58.46495646357202, ""min_f0"": 57.8600437902728, ""max_f0"": 59.01932773505399, ""precentile_f0_5"": 57.960117240479946, ""precentile_f0_95"": 58.878384980109146, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21087210713160687}], ""mean_pitch_diffs"": 5.151347666654463, ""max_abs_pitch_error"": 6.133914675831214, ""mean_interval_diff"": 1.9651340183535027, ""max_abs_interval_error"": 1.9651340183535027, ""direction_accuracy"": 100.0}"
154,2022-07-14 14:25,True,analysis,2022-07-14 14:26,singing_performance_trial,55,4,Info,9,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
44,2022-07-14 14:13,True,analysis,2022-07-14 14:13,singing_performance_trial,43,4,Info,4,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.91974248608385, 55.795909075868536], ""sung_intervals"": [-6.123833410215312], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1184.3537414965986, ""end_tt"": 1506.281179138322, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1555.32, ""start_trim"": 1214.37641723356, ""end_trim"": 1456.2585034013605, ""median_f0"": 61.91974248608385, ""min_f0"": 61.35124933180329, ""max_f0"": 62.643583291824825, ""precentile_f0_5"": 61.46945141632259, ""precentile_f0_95"": 62.44659696971007, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2733843036301593}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 2016.2131519274376, ""end_tt"": 2334.3083900226757, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2390.7936507936506, ""start_trim"": 2046.235827664399, ""end_trim"": 2284.285714285714, ""median_f0"": 55.795909075868536, ""min_f0"": 54.993224624490004, ""max_f0"": 56.63845382179157, ""precentile_f0_5"": 55.21637229358684, ""precentile_f0_95"": 56.01964614750838, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06514671560137231}], ""mean_pitch_diffs"": 1.5164422260825638, ""max_abs_pitch_error"": 3.278358931190219, ""mean_interval_diff"": -3.5238334102153104, ""max_abs_interval_error"": 3.5238334102153104, ""direction_accuracy"": 100.0}"
45,2022-07-14 14:13,False,,,singing_performance_trial,49,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.57052905645375, 55.924844323567264], ""sung_intervals"": [2.3543152671135132], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 1186.235827664399, ""end_tt"": 1488.0045351473923, ""start_tt_extended"": 1123.3200000000002, ""end_tt_extended"": 1523.32, ""start_trim"": 1216.2585034013605, ""end_trim"": 1437.9818594104308, ""median_f0"": 53.57052905645375, ""min_f0"": 53.04546494625343, ""max_f0"": 54.216569319787595, ""precentile_f0_5"": 53.18152412436268, ""precentile_f0_95"": 53.83099606068239, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09057646345884507}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 2087.8684807256236, ""end_tt"": 2373.9002267573696, ""start_tt_extended"": 2051.32, ""end_tt_extended"": 2439.705215419501, ""start_trim"": 2117.891156462585, ""end_trim"": 2323.877551020408, ""median_f0"": 55.924844323567264, ""min_f0"": 55.16618569803148, ""max_f0"": 57.033379256799904, ""precentile_f0_5"": 55.32907062335851, ""precentile_f0_95"": 56.26402776492177, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1810576574567051}], ""mean_pitch_diffs"": 6.234868745389694, ""max_abs_pitch_error"": 6.762026378946452, ""mean_interval_diff"": 1.054315267113516, ""max_abs_interval_error"": 1.054315267113516, ""direction_accuracy"": 100.0}"
177,2022-07-14 14:27,True,analysis,2022-07-14 14:27,singing_performance_trial,43,4,Info,9,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
46,2022-07-14 14:13,False,,,singing_performance_trial,51,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.679259858084954, 65.03227571625936], ""sung_intervals"": [3.353015858174409], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 1243.6507936507937, ""end_tt"": 1513.1065759637188, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1273.6734693877552, ""end_trim"": 1463.0839002267574, ""median_f0"": 61.679259858084954, ""min_f0"": 61.17514964131521, ""max_f0"": 62.13747590689331, ""precentile_f0_5"": 61.41696326439637, ""precentile_f0_95"": 61.97341371811625, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0845055812473916}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 2021.5646258503402, ""end_tt"": 2329.591836734694, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2051.5873015873017, ""end_trim"": 2279.5691609977325, ""median_f0"": 65.03227571625936, ""min_f0"": 63.184341520716444, ""max_f0"": 65.75350810469976, ""precentile_f0_5"": 64.1693372567234, ""precentile_f0_95"": 65.65032603943817, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2760663005480666}], ""mean_pitch_diffs"": -0.6463538747591322, ""max_abs_pitch_error"": 1.672861803846338, ""mean_interval_diff"": 2.053015858174412, ""max_abs_interval_error"": 2.053015858174412, ""direction_accuracy"": 100.0}"
48,2022-07-14 14:14,False,,,singing_performance_trial,55,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.46994067304112, 62.14741883776084], ""sung_intervals"": [2.677478164719716], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1083.265306122449, ""end_tt"": 1421.2018140589569, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1443.922902494331, ""start_trim"": 1113.2879818594104, ""end_trim"": 1371.1791383219954, ""median_f0"": 59.46994067304112, ""min_f0"": 58.62831423636368, ""max_f0"": 60.212057849456365, ""precentile_f0_5"": 58.794921967383665, ""precentile_f0_95"": 59.9505538753645, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18610683293766783}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 1927.142857142857, ""end_tt"": 2207.437641723356, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2301.3151927437643, ""start_trim"": 1957.1655328798186, ""end_trim"": 2157.4149659863947, ""median_f0"": 62.14741883776084, ""min_f0"": 60.941472398035984, ""max_f0"": 62.61913497927151, ""precentile_f0_5"": 61.201066585622115, ""precentile_f0_95"": 62.585208942699595, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23735216611206056}], ""mean_pitch_diffs"": -0.17342200315015432, ""max_abs_pitch_error"": 0.21216108551001156, ""mean_interval_diff"": 0.07747816471971447, ""max_abs_interval_error"": 0.07747816471971447, ""direction_accuracy"": 100.0}"
50,2022-07-14 14:14,False,,,singing_performance_trial,39,4,Info,4,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [64.2442201700337, 60.003188125199415], ""sung_intervals"": [-4.241032044834284], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1043.968253968254, ""end_tt"": 1346.2131519274376, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1411.32, ""start_trim"": 1073.9909297052154, ""end_trim"": 1296.1904761904761, ""median_f0"": 64.2442201700337, ""min_f0"": 63.450267335844316, ""max_f0"": 64.94371392850488, ""precentile_f0_5"": 63.654374325326856, ""precentile_f0_95"": 64.84843855889689, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23257689574815288}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1826.780045351474, ""end_tt"": 2138.4353741496598, ""start_tt_extended"": 1819.7278911564626, ""end_tt_extended"": 2209.1609977324265, ""start_trim"": 1856.8027210884354, ""end_trim"": 2088.4126984126983, ""median_f0"": 60.003188125199415, ""min_f0"": 59.31111870990864, ""max_f0"": 60.211759896225466, ""precentile_f0_5"": 59.54795056715276, ""precentile_f0_95"": 60.11474879500671, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.05704873458606485}], ""mean_pitch_diffs"": 0.034613583747109544, ""max_abs_pitch_error"": 1.5051296061642532, ""mean_interval_diff"": -2.9410320448342873, ""max_abs_interval_error"": 2.9410320448342873, ""direction_accuracy"": 100.0}"
123,2022-07-14 14:24,True,performance_check,2022-07-14 14:29,singing_performance_trial,43,4,Info,6,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.94915106545824, 55.44161662546074], ""sung_intervals"": [-2.5075344399974995], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1021.2244897959183, ""end_tt"": 1527.9818594104308, ""start_tt_extended"": 1013.9800000000001, ""end_tt_extended"": 1557.98, ""start_trim"": 1051.2471655328798, ""end_trim"": 1477.9591836734694, ""median_f0"": 57.94915106545824, ""min_f0"": 57.31628369616709, ""max_f0"": 58.45295918391067, ""precentile_f0_5"": 57.68692432671351, ""precentile_f0_95"": 58.290347186843775, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1262799365825522}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1815.578231292517, ""end_tt"": 2346.122448979592, ""start_tt_extended"": 1733.98, ""end_tt_extended"": 2373.98, ""start_trim"": 1845.6009070294785, ""end_trim"": 2296.0997732426304, ""median_f0"": 55.44161662546074, ""min_f0"": 54.73008587919837, ""max_f0"": 56.75786967635021, ""precentile_f0_5"": 54.94726542506805, ""precentile_f0_95"": 56.28344361155593, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28789617003877765}], ""mean_pitch_diffs"": -0.6459997094341396, ""max_abs_pitch_error"": 0.6922324894353906, ""mean_interval_diff"": 0.09246556000250195, ""max_abs_interval_error"": 0.09246556000250195, ""direction_accuracy"": 100.0}"
143,2022-07-14 14:25,True,performance_check,2022-07-14 14:29,singing_performance_trial,51,4,Info,6,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.74089306351042, 63.76054853816822], ""sung_intervals"": [1.019655474657803], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 2328.5260770975055, ""end_tt"": 2657.8684807256236, ""start_tt_extended"": 2309.98, ""end_tt_extended"": 2725.98, ""start_trim"": 2358.548752834467, ""end_trim"": 2607.845804988662, ""median_f0"": 62.74089306351042, ""min_f0"": 62.07638322444222, ""max_f0"": 64.2250850849927, ""precentile_f0_5"": 62.18470070468794, ""precentile_f0_95"": 63.77901056914177, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3049703214009334}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 3069.591836734694, ""end_tt"": 3467.0068027210887, ""start_tt_extended"": 3041.3151927437643, ""end_tt_extended"": 3483.97, ""start_trim"": 3099.6145124716554, ""end_trim"": 3416.9841269841268, ""median_f0"": 63.76054853816822, ""min_f0"": 63.06665355566119, ""max_f0"": 64.45493451863513, ""precentile_f0_5"": 63.28961187757203, ""precentile_f0_95"": 64.20436709369326, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18028843599342181}], ""mean_pitch_diffs"": -0.7514008610919696, ""max_abs_pitch_error"": 0.8915731237630666, ""mean_interval_diff"": -0.2803445253421941, ""max_abs_interval_error"": 0.2803445253421941, ""direction_accuracy"": 100.0}"
149,2022-07-14 14:25,True,analysis,2022-07-14 14:25,singing_performance_trial,45,4,Info,6,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [50.71441662663855, 49.41508797207942], ""sung_intervals"": [-1.2993286545591332], ""raw"": [{""target_f0"": 46.556265038947224, ""onset_index"": 0, ""start_tt"": 1046.5532879818595, ""end_tt"": 1566.9614512471655, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1076.575963718821, ""end_trim"": 1516.938775510204, ""median_f0"": 50.71441662663855, ""min_f0"": 48.014256470418374, ""max_f0"": 53.49092361474451, ""precentile_f0_5"": 49.35210691363942, ""precentile_f0_95"": 52.181715525168165, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6348117133782019}, {""target_f0"": 46.556265038947224, ""onset_index"": 1, ""start_tt"": 1889.5691609977325, ""end_tt"": 2387.437641723356, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2451.32, ""start_trim"": 1919.591836734694, ""end_trim"": 2337.4149659863947, ""median_f0"": 49.41508797207942, ""min_f0"": 48.61211253696918, ""max_f0"": 51.97182576054628, ""precentile_f0_5"": 48.80277947459811, ""precentile_f0_95"": 50.47360262644986, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3415402453197913}], ""mean_pitch_diffs"": 3.508487260411762, ""max_abs_pitch_error"": 4.158151587691329, ""mean_interval_diff"": -1.2993286545591332, ""max_abs_interval_error"": 1.2993286545591332, ""direction_accuracy"": 0.0}"
178,2022-07-14 14:27,True,analysis,2022-07-14 14:28,singing_performance_trial,39,4,Info,9,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
157,2022-07-14 14:26,True,performance_check,2022-07-14 14:28,singing_performance_trial,41,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.0333413024141, 51.73332409853609], ""sung_intervals"": [-1.3000172038780136], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 926.1224489795918, ""end_tt"": 1373.7868480725624, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1427.32, ""start_trim"": 956.1451247165533, ""end_trim"": 1323.764172335601, ""median_f0"": 53.0333413024141, ""min_f0"": 52.46494335745531, ""max_f0"": 53.9453326844678, ""precentile_f0_5"": 52.66924706488945, ""precentile_f0_95"": 53.47404413785831, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13796488022578401}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1693.3560090702947, ""end_tt"": 2247.891156462585, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1723.3786848072561, ""end_trim"": 2197.8684807256236, ""median_f0"": 51.73332409853609, ""min_f0"": 50.83659723172448, ""max_f0"": 53.65411565940606, ""precentile_f0_5"": 51.06867598947246, ""precentile_f0_95"": 52.78601305106322, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3188306020910119}], ""mean_pitch_diffs"": 6.829729639316074, ""max_abs_pitch_error"": 7.479721037377068, ""mean_interval_diff"": 1.2999827961219879, ""max_abs_interval_error"": 1.2999827961219879, ""direction_accuracy"": 100.0}"
152,2022-07-14 14:25,True,performance_check,2022-07-14 14:29,singing_performance_trial,39,4,Info,6,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.65117384679121, 61.15289298741643], ""sung_intervals"": [-1.4982808593747805], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1379.1836734693877, ""end_tt"": 1894.421768707483, ""start_tt_extended"": 1349.98, ""end_tt_extended"": 1909.98, ""start_trim"": 1409.2063492063492, ""end_trim"": 1844.3990929705215, ""median_f0"": 62.65117384679121, ""min_f0"": 62.18914024742884, ""max_f0"": 63.0702007503588, ""precentile_f0_5"": 62.29558850957837, ""precentile_f0_95"": 62.870230089074035, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07331896215043798}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 2065.1473922902496, ""end_tt"": 2658.503401360544, ""start_tt_extended"": 2053.98, ""end_tt_extended"": 2665.827664399093, ""start_trim"": 2095.170068027211, ""end_trim"": 2608.4807256235827, ""median_f0"": 61.15289298741643, ""min_f0"": 60.768065885024626, ""max_f0"": 62.10612651046774, ""precentile_f0_5"": 60.8760165719387, ""precentile_f0_95"": 61.57060791643692, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10788317927455893}], ""mean_pitch_diffs"": -0.18705714676562835, ""max_abs_pitch_error"": 0.28619757645302, ""mean_interval_diff"": -0.19828085937478335, ""max_abs_interval_error"": 0.19828085937478335, ""direction_accuracy"": 100.0}"
146,2022-07-14 14:25,True,analysis,2022-07-14 14:25,singing_performance_trial,45,4,Info,9,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [46.556265038947224, 46.556265038947224], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
151,2022-07-14 14:25,True,performance_check,2022-07-14 14:28,singing_performance_trial,47,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [61.86893054440957, 61.523732294555785], ""sung_intervals"": [-0.34519824985378733], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 986.1224489795918, ""end_tt"": 1517.8458049886622, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1541.98, ""start_trim"": 1016.1451247165533, ""end_trim"": 1467.8231292517007, ""median_f0"": 61.86893054440957, ""min_f0"": 60.13111851127672, ""max_f0"": 62.42181775024628, ""precentile_f0_5"": 61.15862664998716, ""precentile_f0_95"": 62.314902068948264, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18663236329396682}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1756.6213151927439, ""end_tt"": 2289.8639455782313, ""start_tt_extended"": 1749.98, ""end_tt_extended"": 2309.98, ""start_trim"": 1786.6439909297053, ""end_trim"": 2239.84126984127, ""median_f0"": 61.523732294555785, ""min_f0"": 60.90047303103601, ""max_f0"": 62.135874973894786, ""precentile_f0_5"": 61.00185280202874, ""precentile_f0_95"": 61.89476171370383, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16547724545373654}], ""mean_pitch_diffs"": -0.13178819089710814, ""max_abs_pitch_error"": 0.3043873158240018, ""mean_interval_diff"": -0.34519824985378733, ""max_abs_interval_error"": 0.34519824985378733, ""direction_accuracy"": 100.0}"
