id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
59,2022-09-12 14:23,False,,,singing_performance_trial,194,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.252335271349075, 58.61532448752658], ""sung_intervals"": [-3.6370107838224968], ""raw"": [{""target_f0"": 61.61308270681972, ""onset_index"": 0, ""start_tt"": 803.1972789115646, ""end_tt"": 1214.7845804988663, ""start_tt_extended"": 803.1972789115646, ""end_tt_extended"": 1235.32, ""start_trim"": 843.219954648526, ""end_trim"": 1164.7619047619048, ""median_f0"": 62.252335271349075, ""min_f0"": 61.09841524614011, ""max_f0"": 63.65023194922282, ""precentile_f0_5"": 61.75492494829291, ""precentile_f0_95"": 62.929162484120866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22580315739280366}, {""target_f0"": 59.013082706819716, ""onset_index"": 1, ""start_tt"": 1348.5714285714287, ""end_tt"": 1782.6303854875284, ""start_tt_extended"": 1348.5714285714287, ""end_tt_extended"": 1795.32, ""start_trim"": 1388.5941043083901, ""end_trim"": 1732.607709750567, ""median_f0"": 58.61532448752658, ""min_f0"": 57.51021801125183, ""max_f0"": 59.53637654371939, ""precentile_f0_5"": 58.432380425182984, ""precentile_f0_95"": 58.95185144069043, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12327685810504363}], ""mean_pitch_diffs"": 0.12074717261810974, ""max_abs_pitch_error"": 0.6392525645293574, ""mean_interval_diff"": -1.0370107838224953, ""max_abs_interval_error"": 1.0370107838224953, ""direction_accuracy"": 100.0}"
43,2022-09-12 14:22,False,,,singing_performance_trial,191,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.932129255740755, 55.466079096251384], ""sung_intervals"": [-2.4660501594893702], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 978.140589569161, ""end_tt"": 1585.328798185941, ""start_tt_extended"": 978.140589569161, ""end_tt_extended"": 1603.3200000000002, ""start_trim"": 1018.1632653061224, ""end_trim"": 1535.3061224489795, ""median_f0"": 57.932129255740755, ""min_f0"": 57.00004160610595, ""max_f0"": 58.58923213484693, ""precentile_f0_5"": 57.61569311742305, ""precentile_f0_95"": 58.221430647356826, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17720379787945006}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1952.6303854875284, ""end_tt"": 2454.943310657596, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2467.32, ""start_trim"": 1992.6530612244899, ""end_trim"": 2404.9206349206347, ""median_f0"": 55.466079096251384, ""min_f0"": 54.32059125649535, ""max_f0"": 56.221273993564836, ""precentile_f0_5"": 55.168034796022994, ""precentile_f0_95"": 55.73111800354367, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15543129363243224}], ""mean_pitch_diffs"": 11.402077345028996, ""max_abs_pitch_error"": 11.469052265284311, ""mean_interval_diff"": 0.1339498405106312, ""max_abs_interval_error"": 0.1339498405106312, ""direction_accuracy"": 100.0}"
50,2022-09-12 14:22,False,,,singing_performance_trial,200,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [58.905086781242275, 59.2490069606996], ""sung_intervals"": [0.3439201794573279], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 1279.7278911564626, ""end_tt"": 1794.37641723356, ""start_tt_extended"": 1279.7278911564626, ""end_tt_extended"": 1811.32, ""start_trim"": 1319.750566893424, ""end_trim"": 1744.3537414965986, ""median_f0"": 58.905086781242275, ""min_f0"": 57.25403355407737, ""max_f0"": 59.617086226350445, ""precentile_f0_5"": 58.09054190581921, ""precentile_f0_95"": 59.41506347869695, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35286055571821606}, {""onset_index"": 1, ""start_tt"": 2254.126984126984, ""end_tt"": 2757.0521541950116, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2757.0521541950116, ""start_trim"": 2294.1496598639455, ""end_trim"": 2707.02947845805, ""median_f0"": 59.2490069606996, ""min_f0"": 57.49121895947192, ""max_f0"": 59.788642914802075, ""precentile_f0_5"": 58.727115640597084, ""precentile_f0_95"": 59.508061106673196, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2532529765809812}], ""mean_pitch_diffs"": -1.333881186106609, ""max_abs_pitch_error"": 1.505841275835273, ""mean_interval_diff"": 0.3439201794573279, ""max_abs_interval_error"": 0.3439201794573279, ""direction_accuracy"": 100.0}"
44,2022-09-12 14:22,False,,,singing_performance_trial,194,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [59.113968039158244, 57.12059953904023], ""sung_intervals"": [-1.9933685001180166], ""raw"": [{""target_f0"": 61.61308270681972, ""onset_index"": 0, ""start_tt"": 1071.2698412698412, ""end_tt"": 1632.267573696145, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1651.32, ""start_trim"": 1111.2925170068027, ""end_trim"": 1582.2448979591836, ""median_f0"": 59.113968039158244, ""min_f0"": 57.12488600376712, ""max_f0"": 60.454121049635894, ""precentile_f0_5"": 58.41618930010156, ""precentile_f0_95"": 59.56646627518572, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24773258822630595}, {""target_f0"": 59.013082706819716, ""onset_index"": 1, ""start_tt"": 1975.7369614512472, ""end_tt"": 2420.2721088435374, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2420.2721088435374, ""start_trim"": 2015.7596371882087, ""end_trim"": 2370.249433106576, ""median_f0"": 57.12059953904023, ""min_f0"": 56.355570148400844, ""max_f0"": 57.890089150170496, ""precentile_f0_5"": 56.678988495846966, ""precentile_f0_95"": 57.51579638852402, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22541660324716872}], ""mean_pitch_diffs"": -2.195798917720481, ""max_abs_pitch_error"": 2.4991146676614733, ""mean_interval_diff"": 0.6066314998819848, ""max_abs_interval_error"": 0.6066314998819848, ""direction_accuracy"": 100.0}"
46,2022-09-12 14:22,False,,,singing_performance_trial,197,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [58.280733007723555, 57.9655026329043], ""sung_intervals"": [-0.315230374819258], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 1409.3877551020407, ""end_tt"": 1877.528344671202, ""start_tt_extended"": 1365.98, ""end_tt_extended"": 1893.98, ""start_trim"": 1449.4104308390022, ""end_trim"": 1827.5056689342405, ""median_f0"": 58.280733007723555, ""min_f0"": 57.0827690637668, ""max_f0"": 58.88106251920681, ""precentile_f0_5"": 57.69363381205008, ""precentile_f0_95"": 58.704106966075585, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2560406145623588}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 2256.848072562358, ""end_tt"": 2748.4807256235827, ""start_tt_extended"": 2197.98, ""end_tt_extended"": 2748.4807256235827, ""start_trim"": 2296.8707482993195, ""end_trim"": 2698.458049886621, ""median_f0"": 57.9655026329043, ""min_f0"": 57.03923721097445, ""max_f0"": 58.74542498124596, ""precentile_f0_5"": 57.43393077401949, ""precentile_f0_95"": 58.40798963250603, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24964912131992278}], ""mean_pitch_diffs"": 6.7853567537976325, ""max_abs_pitch_error"": 6.9429719412072615, ""mean_interval_diff"": -0.315230374819258, ""max_abs_interval_error"": 0.315230374819258, ""direction_accuracy"": 100.0}"
47,2022-09-12 14:22,False,,,singing_performance_trial,205,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.38719938650558, 60.268206321382195], ""sung_intervals"": [1.8810069348766163], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 1338.095238095238, ""end_tt"": 1887.0294784580499, ""start_tt_extended"": 1251.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1378.1179138321995, ""end_trim"": 1837.0068027210884, ""median_f0"": 58.38719938650558, ""min_f0"": 57.753058570203294, ""max_f0"": 59.14580685792826, ""precentile_f0_5"": 58.175022757426966, ""precentile_f0_95"": 58.85354007727929, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1716153918463661}, {""target_f0"": 61.14925152647471, ""onset_index"": 1, ""start_tt"": 2288.639455782313, ""end_tt"": 2769.0476190476193, ""start_tt_extended"": 2211.32, ""end_tt_extended"": 2771.3199999999997, ""start_trim"": 2328.662131519274, ""end_trim"": 2719.024943310658, ""median_f0"": 60.268206321382195, ""min_f0"": 59.6662702332982, ""max_f0"": 60.913237488866905, ""precentile_f0_5"": 59.93068724489112, ""precentile_f0_95"": 60.50720818201443, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10929447122875047}], ""mean_pitch_diffs"": -1.1715486725308217, ""max_abs_pitch_error"": 1.4620521399691313, ""mean_interval_diff"": 0.5810069348766191, ""max_abs_interval_error"": 0.5810069348766191, ""direction_accuracy"": 100.0}"
49,2022-09-12 14:22,False,,,singing_performance_trial,208,4,Info,5,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.73645663600706, 61.08518318906027], ""sung_intervals"": [2.348726553053204], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 1246.3492063492063, ""end_tt"": 1819.8185941043084, ""start_tt_extended"": 1246.3492063492063, ""end_tt_extended"": 1829.98, ""start_trim"": 1286.3718820861677, ""end_trim"": 1769.795918367347, ""median_f0"": 58.73645663600706, ""min_f0"": 57.765583814025646, ""max_f0"": 59.2346468682871, ""precentile_f0_5"": 58.21255241191223, ""precentile_f0_95"": 59.020493058504485, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19777361744935718}, {""onset_index"": 1, ""start_tt"": 2209.546485260771, ""end_tt"": 2690.975056689342, ""start_tt_extended"": 2197.98, ""end_tt_extended"": 2693.98, ""start_trim"": 2249.5691609977325, ""end_trim"": 2640.9523809523807, ""median_f0"": 61.08518318906027, ""min_f0"": 60.175868581620975, ""max_f0"": 61.82216946036865, ""precentile_f0_5"": 60.658942778464684, ""precentile_f0_95"": 61.502960243640324, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16555657993220052}], ""mean_pitch_diffs"": 10.782766157612329, ""max_abs_pitch_error"": 10.908402881085728, ""mean_interval_diff"": -0.2512734469467972, ""max_abs_interval_error"": 0.2512734469467972, ""direction_accuracy"": 100.0}"
236,2022-09-12 14:31,True,performance_check,2022-09-12 14:31,singing_performance_trial,194,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.61308270681972, 59.013082706819716], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.24760890847881, 45.51160986728463], ""sung_intervals"": [-0.7359990411941766], ""raw"": [{""target_f0"": 59.013082706819716, ""onset_index"": 0, ""start_tt"": 1075.328798185941, ""end_tt"": 1539.9773242630386, ""start_tt_extended"": 996.27, ""end_tt_extended"": 1588.27, ""start_trim"": 1115.3514739229024, ""end_trim"": 1489.954648526077, ""median_f0"": 46.24760890847881, ""min_f0"": 45.548631127788056, ""max_f0"": 47.65788022243453, ""precentile_f0_5"": 45.789620770660875, ""precentile_f0_95"": 46.91303353794217, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2908254978838336}, {""onset_index"": 1, ""start_tt"": 1948.0272108843537, ""end_tt"": 2201.5646258503402, ""start_tt_extended"": 1828.27, ""end_tt_extended"": 2228.27, ""start_trim"": 1988.0498866213152, ""end_trim"": 2151.541950113379, ""median_f0"": 45.51160986728463, ""min_f0"": 44.46438202991118, ""max_f0"": 46.46993520953832, ""precentile_f0_5"": 44.68504985633218, ""precentile_f0_95"": 46.22535629820032, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4014021281092859}], ""mean_pitch_diffs"": -14.433473318937995, ""max_abs_pitch_error"": 15.365473798340908, ""mean_interval_diff"": 1.8640009588058248, ""max_abs_interval_error"": 1.8640009588058248, ""direction_accuracy"": 100.0}"
64,2022-09-12 14:23,False,,,singing_performance_trial,205,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.62833029102465, 61.82306044794112], ""sung_intervals"": [3.1947301569164637], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 907.936507936508, ""end_tt"": 1364.9433106575964, ""start_tt_extended"": 907.936507936508, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 947.9591836734694, ""end_trim"": 1314.920634920635, ""median_f0"": 58.62833029102465, ""min_f0"": 57.711297334973, ""max_f0"": 59.83224286215627, ""precentile_f0_5"": 58.23401788179359, ""precentile_f0_95"": 59.23243088584851, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18398937820123962}, {""target_f0"": 61.14925152647471, ""onset_index"": 1, ""start_tt"": 1534.3083900226757, ""end_tt"": 2015.2154195011337, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1574.331065759637, ""end_trim"": 1965.1927437641723, ""median_f0"": 61.82306044794112, ""min_f0"": 60.45311845512369, ""max_f0"": 62.265687022627446, ""precentile_f0_5"": 61.31031563011773, ""precentile_f0_95"": 62.16354537750674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17342689614316953}], ""mean_pitch_diffs"": -0.27355615699182323, ""max_abs_pitch_error"": 1.2209212354500565, ""mean_interval_diff"": 1.8947301569164665, ""max_abs_interval_error"": 1.8947301569164665, ""direction_accuracy"": 100.0}"
51,2022-09-12 14:22,False,,,singing_performance_trial,200,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [60.485440321286255, 60.519998655254476], ""sung_intervals"": [0.03455833396822072], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 850.204081632653, ""end_tt"": 1248.9115646258504, ""start_tt_extended"": 850.204081632653, ""end_tt_extended"": 1267.32, ""start_trim"": 890.2267573696145, ""end_trim"": 1198.888888888889, ""median_f0"": 60.485440321286255, ""min_f0"": 58.92903317968168, ""max_f0"": 62.455414714298385, ""precentile_f0_5"": 59.59242110482768, ""precentile_f0_95"": 61.93502641376692, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.613994874037779}, {""target_f0"": 60.41092805707755, ""onset_index"": 1, ""start_tt"": 1395.079365079365, ""end_tt"": 1852.4943310657595, ""start_tt_extended"": 1395.079365079365, ""end_tt_extended"": 1859.3200000000002, ""start_trim"": 1435.1020408163265, ""end_trim"": 1802.471655328798, ""median_f0"": 60.519998655254476, ""min_f0"": 59.77881525814028, ""max_f0"": 61.6370929262481, ""precentile_f0_5"": 59.94703084825514, ""precentile_f0_95"": 60.90652978964, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2255855648300411}], ""mean_pitch_diffs"": 0.09179143119281719, ""max_abs_pitch_error"": 0.10907059817692755, ""mean_interval_diff"": 0.03455833396822072, ""max_abs_interval_error"": 0.03455833396822072, ""direction_accuracy"": 100.0}"
72,2022-09-12 14:24,True,analysis,2022-09-12 14:24,singing_performance_trial,197,4,Info,7,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [53.44405353265476, 51.927569214777265], ""sung_intervals"": [-1.5164843178774987], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 864.172335600907, ""end_tt"": 1262.607709750567, ""start_tt_extended"": 864.172335600907, ""end_tt_extended"": 1296.6599999999999, ""start_trim"": 904.1950113378684, ""end_trim"": 1212.5850340136055, ""median_f0"": 53.44405353265476, ""min_f0"": 51.74286663924691, ""max_f0"": 55.84661660999433, ""precentile_f0_5"": 52.00599492206846, ""precentile_f0_95"": 54.76416068117333, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8595737693769792}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 1492.6984126984128, ""end_tt"": 1900.7936507936508, ""start_tt_extended"": 1456.66, ""end_tt_extended"": 1904.66, ""start_trim"": 1532.7210884353742, ""end_trim"": 1850.7709750566894, ""median_f0"": 51.927569214777265, ""min_f0"": 51.4580158987532, ""max_f0"": 53.14589359020451, ""precentile_f0_5"": 51.52628640929429, ""precentile_f0_95"": 52.54449496777276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29541539126990557}], ""mean_pitch_diffs"": 1.3480503071997205, ""max_abs_pitch_error"": 2.10629246613847, ""mean_interval_diff"": -1.5164843178774987, ""max_abs_interval_error"": 1.5164843178774987, ""direction_accuracy"": 0.0}"
85,2022-09-12 14:25,False,,,singing_performance_trial,188,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.33081763843039, 48.21630390897086], ""sung_intervals"": [-1.1145137294595315], ""raw"": [{""onset_index"": 0, ""start_tt"": 1036.3492063492063, ""end_tt"": 1695.873015873016, ""start_tt_extended"": 1036.3492063492063, ""end_tt_extended"": 1730.71, ""start_trim"": 1076.3718820861677, ""end_trim"": 1645.8503401360545, ""median_f0"": 49.33081763843039, ""min_f0"": 47.68229732436889, ""max_f0"": 51.02076850205973, ""precentile_f0_5"": 48.007609630974684, ""precentile_f0_95"": 50.668705698894705, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7698383616117042}, {""onset_index"": 1, ""start_tt"": 2010.7709750566894, ""end_tt"": 2854.9206349206347, ""start_tt_extended"": 1874.71, ""end_tt_extended"": 2866.71, ""start_trim"": 2050.7936507936506, ""end_trim"": 2804.8979591836733, ""median_f0"": 48.21630390897086, ""min_f0"": 46.9586173167895, ""max_f0"": 48.72802434337486, ""precentile_f0_5"": 47.58319629564508, ""precentile_f0_95"": 48.5071248352304, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2432846691147681}], ""mean_pitch_diffs"": -11.916526559555848, ""max_abs_pitch_error"": 12.00926969482608, ""mean_interval_diff"": 0.18548627054046563, ""max_abs_interval_error"": 0.18548627054046563, ""direction_accuracy"": 100.0}"
75,2022-09-12 14:24,False,,,singing_performance_trial,186,4,Info,7,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.73388292728404, 51.87190745726281], ""sung_intervals"": [-1.8619754700212354], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 1094.3990929705215, ""end_tt"": 1549.3424036281178, ""start_tt_extended"": 1094.37641723356, ""end_tt_extended"": 1667.32, ""start_trim"": 1134.421768707483, ""end_trim"": 1499.3197278911564, ""median_f0"": 53.73388292728404, ""min_f0"": 52.40949714482568, ""max_f0"": 54.39788781325828, ""precentile_f0_5"": 52.963133049012036, ""precentile_f0_95"": 54.311916898786805, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44900520924453957}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1714.37641723356, ""end_tt"": 2222.3809523809523, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1754.3990929705215, ""end_trim"": 2172.358276643991, ""median_f0"": 51.87190745726281, ""min_f0"": 50.11696577470558, ""max_f0"": 57.89659587535411, ""precentile_f0_5"": 51.232825554953166, ""precentile_f0_95"": 53.05659993890289, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15218260262616212}], ""mean_pitch_diffs"": 6.0476985352054555, ""max_abs_pitch_error"": 6.328686270216075, ""mean_interval_diff"": -0.5619754700212383, ""max_abs_interval_error"": 0.5619754700212383, ""direction_accuracy"": 100.0}"
132,2022-09-12 14:27,False,,,singing_performance_trial,205,4,Info,11,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [54.32202668340517, 55.421111406535324], ""sung_intervals"": [1.0990847231301544], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 1002.1315192743764, ""end_tt"": 1515.1020408163265, ""start_tt_extended"": 1002.1315192743764, ""end_tt_extended"": 1523.32, ""start_trim"": 1042.1541950113378, ""end_trim"": 1465.079365079365, ""median_f0"": 54.32202668340517, ""min_f0"": 53.552493685624626, ""max_f0"": 55.07514958160796, ""precentile_f0_5"": 53.99102517438631, ""precentile_f0_95"": 54.80880230059036, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21880938000157357}, {""target_f0"": 61.14925152647471, ""onset_index"": 1, ""start_tt"": 1790.8390022675737, ""end_tt"": 2373.6281179138323, ""start_tt_extended"": 1790.8390022675737, ""end_tt_extended"": 2373.6281179138323, ""start_trim"": 1830.8616780045352, ""end_trim"": 2323.605442176871, ""median_f0"": 55.421111406535324, ""min_f0"": 53.93235663037279, ""max_f0"": 56.187518978196756, ""precentile_f0_5"": 54.84524704996734, ""precentile_f0_95"": 55.75571776180269, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22578119326514567}], ""mean_pitch_diffs"": -5.627682481504461, ""max_abs_pitch_error"": 5.728140119939383, ""mean_interval_diff"": -0.20091527686984278, ""max_abs_interval_error"": 0.20091527686984278, ""direction_accuracy"": 100.0}"
80,2022-09-12 14:24,False,,,singing_performance_trial,197,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [51.40181550358035, 51.737638925012476], ""sung_intervals"": [0.3358234214321243], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 1015.2154195011337, ""end_tt"": 1423.718820861678, ""start_tt_extended"": 965.9799999999999, ""end_tt_extended"": 1445.98, ""start_trim"": 1055.2380952380952, ""end_trim"": 1373.6961451247166, ""median_f0"": 51.40181550358035, ""min_f0"": 50.8361998278862, ""max_f0"": 52.10443469939753, ""precentile_f0_5"": 50.97165377819336, ""precentile_f0_95"": 51.731247359744515, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24115261978881364}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 1932.7437641723357, ""end_tt"": 2410.975056689342, ""start_tt_extended"": 1861.98, ""end_tt_extended"": 2421.98, ""start_trim"": 1972.766439909297, ""end_trim"": 2360.9523809523807, ""median_f0"": 51.737638925012476, ""min_f0"": 50.729803009867425, ""max_f0"": 52.61332017024266, ""precentile_f0_5"": 51.08925777084273, ""precentile_f0_95"": 52.45195559100364, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.38072948971426257}], ""mean_pitch_diffs"": 0.23196614778012048, ""max_abs_pitch_error"": 0.3998778584961826, ""mean_interval_diff"": 0.3358234214321243, ""max_abs_interval_error"": 0.3358234214321243, ""direction_accuracy"": 100.0}"
83,2022-09-12 14:24,False,,,singing_performance_trial,186,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.342012627954965, 46.09275399451607], ""sung_intervals"": [-1.2492586334388918], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 1535.873015873016, ""end_tt"": 2205.827664399093, ""start_tt_extended"": 1410.7099999999998, ""end_tt_extended"": 2226.71, ""start_trim"": 1575.8956916099773, ""end_trim"": 2155.8049886621316, ""median_f0"": 47.342012627954965, ""min_f0"": 45.89995584906215, ""max_f0"": 48.345652964186364, ""precentile_f0_5"": 46.39553482154358, ""precentile_f0_95"": 47.877726213684745, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35346373338685666}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 2543.310657596372, ""end_tt"": 3260.0, ""start_tt_extended"": 2543.310657596372, ""end_tt_extended"": 3260.0, ""start_trim"": 2583.3333333333335, ""end_trim"": 3209.9773242630386, ""median_f0"": 46.09275399451607, ""min_f0"": 44.81596336054939, ""max_f0"": 47.64194782093979, ""precentile_f0_5"": 45.51526553487038, ""precentile_f0_95"": 46.763107829588115, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.312788415620318}], ""mean_pitch_diffs"": -0.03781334583245055, ""max_abs_pitch_error"": 0.06318402911300325, ""mean_interval_diff"": 0.050741366561105394, ""max_abs_interval_error"": 0.050741366561105394, ""direction_accuracy"": 100.0}"
81,2022-09-12 14:24,False,,,singing_performance_trial,208,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.81046751221217, 62.491040472902775], ""sung_intervals"": [2.680572960690604], ""raw"": [{""target_f0"": 47.828053754921335, ""onset_index"": 0, ""start_tt"": 896.8027210884354, ""end_tt"": 1423.3106575963718, ""start_tt_extended"": 896.8027210884354, ""end_tt_extended"": 1427.32, ""start_trim"": 936.8253968253969, ""end_trim"": 1373.2879818594104, ""median_f0"": 59.81046751221217, ""min_f0"": 57.82256828308178, ""max_f0"": 60.36300349063637, ""precentile_f0_5"": 58.8742242633075, ""precentile_f0_95"": 60.12408548160508, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2047286716214245}, {""target_f0"": 50.428053754921336, ""onset_index"": 1, ""start_tt"": 1719.795918367347, ""end_tt"": 2282.154195011338, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2291.3199999999997, ""start_trim"": 1759.8185941043084, ""end_trim"": 2232.1315192743764, ""median_f0"": 62.491040472902775, ""min_f0"": 61.03828645970418, ""max_f0"": 63.39920581938356, ""precentile_f0_5"": 61.93436218892269, ""precentile_f0_95"": 63.16380539578845, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3313494635021996}], ""mean_pitch_diffs"": 12.022700237636137, ""max_abs_pitch_error"": 12.062986717981438, ""mean_interval_diff"": 0.08057296069060271, ""max_abs_interval_error"": 0.08057296069060271, ""direction_accuracy"": 100.0}"
