id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
44,2022-09-09 12:32,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,283,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [63.08207759058417, 60.15471763753702], ""sung_intervals"": [-2.9273599530471515], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 920.1133786848072, ""end_tt"": 1413.9455782312925, ""start_tt_extended"": 920.1133786848072, ""end_tt_extended"": 1429.98, ""start_trim"": 960.1360544217687, ""end_trim"": 1363.922902494331, ""median_f0"": 63.08207759058417, ""min_f0"": 62.1453630062052, ""max_f0"": 63.94589009167701, ""precentile_f0_5"": 62.751216931554666, ""precentile_f0_95"": 63.5660222952801, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20760854299479803}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 1780.0226757369614, ""end_tt"": 2261.292517006803, ""start_tt_extended"": 1749.98, ""end_tt_extended"": 2261.98, ""start_trim"": 1820.045351473923, ""end_trim"": 2211.2698412698414, ""median_f0"": 60.15471763753702, ""min_f0"": 59.367090833226015, ""max_f0"": 60.75129799112024, ""precentile_f0_5"": 59.766382729318, ""precentile_f0_95"": 60.46207428797144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.189011060512577}], ""mean_pitch_diffs"": -0.0346619039500311, ""max_abs_pitch_error"": 0.19834188047360612, ""mean_interval_diff"": -0.32735995304715004, ""max_abs_interval_error"": 0.32735995304715004, ""direction_accuracy"": 100.0}"
104,2022-09-09 12:37,False,,,singing_performance_trial,295,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [62.11958847870129, 65.6036269241095], ""sung_intervals"": [3.484038445408217], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 873.9002267573696, ""end_tt"": 1332.4943310657595, ""start_tt_extended"": 873.9002267573696, ""end_tt_extended"": 1493.98, ""start_trim"": 913.9229024943311, ""end_trim"": 1282.471655328798, ""median_f0"": 62.11958847870129, ""min_f0"": 60.7186192358955, ""max_f0"": 63.19658894895086, ""precentile_f0_5"": 60.976871740497955, ""precentile_f0_95"": 62.683303622810534, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3904972258592778}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 1663.3560090702947, ""end_tt"": 2134.172335600907, ""start_tt_extended"": 1663.3560090702947, ""end_tt_extended"": 3483.97, ""start_trim"": 1703.3786848072561, ""end_trim"": 2084.1496598639455, ""median_f0"": 65.6036269241095, ""min_f0"": 64.49198508373652, ""max_f0"": 66.21885481684913, ""precentile_f0_5"": 64.96223800077249, ""precentile_f0_95"": 66.03930554234542, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27902834599598236}], ""mean_pitch_diffs"": -0.7555374016256096, ""max_abs_pitch_error"": 1.1975566243297209, ""mean_interval_diff"": 0.8840384454082226, ""max_abs_interval_error"": 0.8840384454082226, ""direction_accuracy"": 100.0}"
81,2022-09-09 12:35,False,,,singing_performance_trial,279,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.19427840071276, 45.58554416569128], ""sung_intervals"": [-1.6087342350214797], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 736.3265306122449, ""end_tt"": 1129.795918367347, ""start_tt_extended"": 736.3265306122449, ""end_tt_extended"": 1155.32, ""start_trim"": 776.3492063492064, ""end_trim"": 1079.7732426303855, ""median_f0"": 47.19427840071276, ""min_f0"": 46.37973038312828, ""max_f0"": 48.7207354101395, ""precentile_f0_5"": 46.83528838307609, ""precentile_f0_95"": 47.65563840500612, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2147518879553445}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1641.3832199546484, ""end_tt"": 2045.8503401360545, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2083.32, ""start_trim"": 1681.4058956916099, ""end_trim"": 1995.827664399093, ""median_f0"": 45.58554416569128, ""min_f0"": 44.96949393859555, ""max_f0"": 46.29384331832071, ""precentile_f0_5"": 45.1156769464438, ""precentile_f0_95"": 45.815596033778036, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17075448003133076}], ""mean_pitch_diffs"": -11.519335350119558, ""max_abs_pitch_error"": 11.6737024676303, ""mean_interval_diff"": -0.30873423502148256, ""max_abs_interval_error"": 0.30873423502148256, ""direction_accuracy"": 100.0}"
33,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,295,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.31714510303101, 65.917145103031], ""target_intervals"": [2.5999999999999943], ""sung_pitches"": [62.88285527275547, 65.94308536525593], ""sung_intervals"": [3.060230092500454], ""raw"": [{""target_f0"": 63.31714510303101, ""onset_index"": 0, ""start_tt"": 988.8208616780046, ""end_tt"": 1505.1020408163265, ""start_tt_extended"": 988.8208616780046, ""end_tt_extended"": 1523.32, ""start_trim"": 1028.843537414966, ""end_trim"": 1455.079365079365, ""median_f0"": 62.88285527275547, ""min_f0"": 61.9904000662277, ""max_f0"": 63.82763435250678, ""precentile_f0_5"": 62.329720422844744, ""precentile_f0_95"": 63.535532661305005, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33129835056979573}, {""target_f0"": 65.917145103031, ""onset_index"": 1, ""start_tt"": 1858.4126984126983, ""end_tt"": 2352.2902494331065, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 1898.4353741496598, ""end_trim"": 2302.267573696145, ""median_f0"": 65.94308536525593, ""min_f0"": 65.21386524452276, ""max_f0"": 67.14784379120948, ""precentile_f0_5"": 65.48393340736986, ""precentile_f0_95"": 66.43082437198228, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2659569250672149}], ""mean_pitch_diffs"": -0.20417478402530875, ""max_abs_pitch_error"": 0.4342898302755387, ""mean_interval_diff"": 0.4602300925004599, ""max_abs_interval_error"": 0.4602300925004599, ""direction_accuracy"": 100.0}"
35,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,289,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.91597744966358, 60.93960458974185], ""sung_intervals"": [1.0236271400782684], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 873.1746031746031, ""end_tt"": 1365.4421768707482, ""start_tt_extended"": 873.1746031746031, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 913.1972789115646, ""end_trim"": 1315.4195011337868, ""median_f0"": 59.91597744966358, ""min_f0"": 59.10904956628359, ""max_f0"": 60.643171210763526, ""precentile_f0_5"": 59.53049639326088, ""precentile_f0_95"": 60.39898330852045, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22836776113710755}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1754.6485260770976, ""end_tt"": 2189.0476190476193, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2195.32, ""start_trim"": 1794.671201814059, ""end_trim"": 2139.024943310658, ""median_f0"": 60.93960458974185, ""min_f0"": 60.36008318599624, ""max_f0"": 61.62819185575, ""precentile_f0_5"": 60.63599455603901, ""precentile_f0_95"": 61.21690789537851, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09118498743809056}], ""mean_pitch_diffs"": 12.263272865790672, ""max_abs_pitch_error"": 12.401459295751536, ""mean_interval_diff"": -0.2763728599217288, ""max_abs_interval_error"": 0.2763728599217288, ""direction_accuracy"": 100.0}"
36,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,277,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.93342352516096, 61.99039379688571], ""sung_intervals"": [-0.9430297282752491], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 1000.4081632653061, ""end_tt"": 1493.4013605442176, ""start_tt_extended"": 963.3199999999999, ""end_tt_extended"": 1507.32, ""start_trim"": 1040.4308390022675, ""end_trim"": 1443.3786848072561, ""median_f0"": 62.93342352516096, ""min_f0"": 61.874581105217906, ""max_f0"": 63.820357098115856, ""precentile_f0_5"": 62.453289115924846, ""precentile_f0_95"": 63.39868856066315, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30099305963897294}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1847.3242630385487, ""end_tt"": 2398.3673469387754, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2398.3673469387754, ""start_trim"": 1887.3469387755101, ""end_trim"": 2348.344671201814, ""median_f0"": 61.99039379688571, ""min_f0"": 60.8862517260774, ""max_f0"": 62.62653086066624, ""precentile_f0_5"": 61.69031669694028, ""precentile_f0_95"": 62.25638447880749, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09362660878992202}], ""mean_pitch_diffs"": 12.403014701550589, ""max_abs_pitch_error"": 12.581499837412963, ""mean_interval_diff"": 0.35697027172474805, ""max_abs_interval_error"": 0.35697027172474805, ""direction_accuracy"": 100.0}"
37,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,293,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [58.67318125128812, 61.7823237374077], ""sung_intervals"": [3.1091424861195804], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 850.3174603174604, ""end_tt"": 1318.6621315192745, ""start_tt_extended"": 850.3174603174604, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 890.3401360544218, ""end_trim"": 1268.639455782313, ""median_f0"": 58.67318125128812, ""min_f0"": 57.97210912634527, ""max_f0"": 60.19085196571069, ""precentile_f0_5"": 58.241536295543526, ""precentile_f0_95"": 59.08610501327508, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2665050588081428}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 1626.984126984127, ""end_tt"": 2189.1156462585036, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2195.32, ""start_trim"": 1667.0068027210884, ""end_trim"": 2139.092970521542, ""median_f0"": 61.7823237374077, ""min_f0"": 60.964665131722505, ""max_f0"": 62.57378727289976, ""precentile_f0_5"": 61.37181476381292, ""precentile_f0_95"": 62.18873559129634, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23589911148495446}], ""mean_pitch_diffs"": 12.19749644454517, ""max_abs_pitch_error"": 12.45206768760496, ""mean_interval_diff"": 0.509142486119579, ""max_abs_interval_error"": 0.509142486119579, ""direction_accuracy"": 100.0}"
38,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,291,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.81174275665281, 60.069523026454945], ""sung_intervals"": [1.257780269802133], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 820.1814058956916, ""end_tt"": 1330.6349206349207, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 860.204081632653, ""end_trim"": 1280.6122448979593, ""median_f0"": 58.81174275665281, ""min_f0"": 57.58005059348318, ""max_f0"": 61.598642825020534, ""precentile_f0_5"": 58.49970432995727, ""precentile_f0_95"": 59.247448309718635, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18182391946279353}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1696.6893424036282, ""end_tt"": 2189.0022675736964, ""start_tt_extended"": 1635.3200000000002, ""end_tt_extended"": 2195.32, ""start_trim"": 1736.7120181405896, ""end_trim"": 2138.9795918367345, ""median_f0"": 60.069523026454945, ""min_f0"": 59.29168284273167, ""max_f0"": 60.685450632948, ""precentile_f0_5"": 59.61230592875158, ""precentile_f0_95"": 60.39583334122622, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20182900940053017}], ""mean_pitch_diffs"": 0.03764907393637529, ""max_abs_pitch_error"": 0.05875893903530738, ""mean_interval_diff"": -0.04221973019786418, ""max_abs_interval_error"": 0.04221973019786418, ""direction_accuracy"": 100.0}"
39,2022-09-09 12:31,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,285,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [61.64575789021234, 61.882264485767735], ""sung_intervals"": [0.23650659555539733], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 942.4489795918367, ""end_tt"": 1423.7414965986395, ""start_tt_extended"": 942.4489795918367, ""end_tt_extended"": 1443.32, ""start_trim"": 982.4716553287982, ""end_trim"": 1373.718820861678, ""median_f0"": 61.64575789021234, ""min_f0"": 61.00704254747516, ""max_f0"": 62.81736848573234, ""precentile_f0_5"": 61.240335124952914, ""precentile_f0_95"": 61.8559291748908, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12542295435710216}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1789.1383219954648, ""end_tt"": 2247.3015873015875, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1829.1609977324263, ""end_trim"": 2197.278911564626, ""median_f0"": 61.882264485767735, ""min_f0"": 61.30355011857619, ""max_f0"": 62.91137074065551, ""precentile_f0_5"": 61.63577456563556, ""precentile_f0_95"": 62.17108195655092, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08832710837743463}], ""mean_pitch_diffs"": 12.132621437682758, ""max_abs_pitch_error"": 12.250874735460457, ""mean_interval_diff"": 0.23650659555539733, ""max_abs_interval_error"": 0.23650659555539733, ""direction_accuracy"": 100.0}"
40,2022-09-09 12:32,True,"premature_exit, assignment_returned",2022-09-09 12:33,singing_performance_trial,287,4,Info,3,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.75047829996258, 60.75047829996258], ""target_intervals"": [0.0], ""sung_pitches"": [60.823209492728424, 60.883550465524294], ""sung_intervals"": [0.060340972795870584], ""raw"": [{""target_f0"": 60.75047829996258, ""onset_index"": 0, ""start_tt"": 850.7029478458049, ""end_tt"": 1297.4829931972788, ""start_tt_extended"": 837.9799999999999, ""end_tt_extended"": 1317.98, ""start_trim"": 890.7256235827664, ""end_trim"": 1247.4603174603174, ""median_f0"": 60.823209492728424, ""min_f0"": 60.141164732851074, ""max_f0"": 61.835127987474074, ""precentile_f0_5"": 60.39188534932301, ""precentile_f0_95"": 61.25716484018644, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23934252719951488}, {""target_f0"": 60.75047829996258, ""onset_index"": 1, ""start_tt"": 1652.3582766439908, ""end_tt"": 2145.124716553288, ""start_tt_extended"": 1589.98, ""end_tt_extended"": 2165.98, ""start_trim"": 1692.3809523809523, ""end_trim"": 2095.1020408163267, ""median_f0"": 60.883550465524294, ""min_f0"": 60.255070295765286, ""max_f0"": 61.81315859706624, ""precentile_f0_5"": 60.50689411757772, ""precentile_f0_95"": 61.35352012525371, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24496232855086575}], ""mean_pitch_diffs"": 0.10290167916377868, ""max_abs_pitch_error"": 0.13307216556171397, ""mean_interval_diff"": 0.060340972795870584, ""max_abs_interval_error"": 0.060340972795870584, ""direction_accuracy"": 100.0}"
82,2022-09-09 12:35,False,,,singing_performance_trial,289,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [46.6696439471389, 49.362584470228214], ""sung_intervals"": [2.6929405230893124], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 841.1791383219954, ""end_tt"": 1210.8843537414966, ""start_tt_extended"": 841.1791383219954, ""end_tt_extended"": 1251.32, ""start_trim"": 881.2018140589569, ""end_trim"": 1160.8616780045352, ""median_f0"": 46.6696439471389, ""min_f0"": 45.58765551822623, ""max_f0"": 47.85784402372168, ""precentile_f0_5"": 45.92841235878646, ""precentile_f0_95"": 47.47754782403196, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42204803281789083}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1710.5215419501135, ""end_tt"": 2151.609977324263, ""start_tt_extended"": 1710.5215419501135, ""end_tt_extended"": 2163.32, ""start_trim"": 1750.544217687075, ""end_trim"": 2101.5873015873017, ""median_f0"": 49.362584470228214, ""min_f0"": 48.298678166254305, ""max_f0"": 49.98124127682641, ""precentile_f0_5"": 48.746408884448, ""precentile_f0_95"": 49.78907136065062, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26982331026977135}], ""mean_pitch_diffs"": -0.148403945228484, ""max_abs_pitch_error"": 0.8448742067731416, ""mean_interval_diff"": 1.3929405230893153, ""max_abs_interval_error"": 1.3929405230893153, ""direction_accuracy"": 100.0}"
60,2022-09-09 12:33,True,analysis,2022-09-09 12:33,singing_performance_trial,291,4,Info,7,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
63,2022-09-09 12:33,True,analysis,2022-09-09 12:33,singing_performance_trial,281,4,Info,7,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.009253466924534, 45.68391485431411], ""sung_intervals"": [-0.3253386126104232], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 1307.6417233560092, ""end_tt"": 1643.9909297052154, ""start_tt_extended"": 1307.6417233560092, ""end_tt_extended"": 1796.27, ""start_trim"": 1347.6643990929706, ""end_trim"": 1593.968253968254, ""median_f0"": 46.009253466924534, ""min_f0"": 45.38792784176395, ""max_f0"": 47.39116118274346, ""precentile_f0_5"": 45.78646881361283, ""precentile_f0_95"": 46.571628396241124, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16310662176634594}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 2115.986394557823, ""end_tt"": 2422.834467120181, ""start_tt_extended"": 2115.986394557823, ""end_tt_extended"": 3336.53, ""start_trim"": 2156.0090702947846, ""end_trim"": 2372.8117913832198, ""median_f0"": 45.68391485431411, ""min_f0"": 42.96954930174423, ""max_f0"": 47.958183161166346, ""precentile_f0_5"": 44.62445973891189, ""precentile_f0_95"": 46.443156082438975, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42728536768085235}], ""mean_pitch_diffs"": -2.2956916256262083, ""max_abs_pitch_error"": 3.4330223193209974, ""mean_interval_diff"": 2.2746613873895782, ""max_abs_interval_error"": 2.2746613873895782, ""direction_accuracy"": 0.0}"
67,2022-09-09 12:33,True,analysis,2022-09-09 12:34,singing_performance_trial,293,4,Info,7,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.17320862772955, 45.68938520067004], ""sung_intervals"": [-0.4838234270595123], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 1168.5260770975058, ""end_tt"": 1575.3968253968253, ""start_tt_extended"": 1168.5260770975058, ""end_tt_extended"": 1732.27, ""start_trim"": 1208.5487528344672, ""end_trim"": 1525.3741496598639, ""median_f0"": 46.17320862772955, ""min_f0"": 45.809432520449946, ""max_f0"": 47.48147230318452, ""precentile_f0_5"": 45.95768556846174, ""precentile_f0_95"": 46.591760756147565, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13744562563135077}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 2005.827664399093, ""end_tt"": 2352.721088435374, ""start_tt_extended"": 1876.2700000000002, ""end_tt_extended"": 2740.27, ""start_trim"": 2045.8503401360545, ""end_trim"": 2302.6984126984125, ""median_f0"": 45.68938520067004, ""min_f0"": 44.82422421214751, ""max_f0"": 46.76019599590605, ""precentile_f0_5"": 45.086032651351, ""precentile_f0_95"": 46.29043768486375, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39637029634656784}], ""mean_pitch_diffs"": -2.0989591356029464, ""max_abs_pitch_error"": 3.6408708491327033, ""mean_interval_diff"": -3.0838234270595137, ""max_abs_interval_error"": 3.0838234270595137, ""direction_accuracy"": 0.0}"
69,2022-09-09 12:34,True,analysis,2022-09-09 12:34,singing_performance_trial,289,4,Info,7,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
105,2022-09-09 12:37,False,,,singing_performance_trial,289,4,Info,9,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.947886808194546, 49.17703027317219], ""sung_intervals"": [1.2291434649776463], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 793.8095238095239, ""end_tt"": 1200.6575963718822, ""start_tt_extended"": 793.8095238095239, ""end_tt_extended"": 1475.32, ""start_trim"": 833.8321995464853, ""end_trim"": 1150.6349206349207, ""median_f0"": 47.947886808194546, ""min_f0"": 47.32527231369078, ""max_f0"": 49.836495566136485, ""precentile_f0_5"": 47.42088184050277, ""precentile_f0_95"": 48.51800447238735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3617382145962793}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 1518.6167800453516, ""end_tt"": 1919.9092970521542, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1558.639455782313, ""end_trim"": 1869.8866213151928, ""median_f0"": 49.17703027317219, ""min_f0"": 47.44123864517825, ""max_f0"": 50.3492831544708, ""precentile_f0_5"": 48.63958033737856, ""precentile_f0_95"": 49.92477174455476, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4241636000097486}], ""mean_pitch_diffs"": 0.39794038677132804, ""max_abs_pitch_error"": 0.4333686542825035, ""mean_interval_diff"": -0.0708565350223509, ""max_abs_interval_error"": 0.0708565350223509, ""direction_accuracy"": 100.0}"
83,2022-09-09 12:35,False,,,singing_performance_trial,277,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.75635888454114, 49.23908843182414], ""sung_intervals"": [-0.5172704527169998], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 816.984126984127, ""end_tt"": 1224.1496598639455, ""start_tt_extended"": 816.984126984127, ""end_tt_extended"": 1224.1496598639455, ""start_trim"": 857.0068027210884, ""end_trim"": 1174.126984126984, ""median_f0"": 49.75635888454114, ""min_f0"": 49.13440615000057, ""max_f0"": 51.038031395816006, ""precentile_f0_5"": 49.35368251810319, ""precentile_f0_95"": 50.66979190109785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36953258292049895}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 1745.1473922902494, ""end_tt"": 2232.8117913832198, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2243.32, ""start_trim"": 1785.1700680272108, ""end_trim"": 2182.7891156462583, ""median_f0"": 49.23908843182414, ""min_f0"": 48.50893257139437, ""max_f0"": 50.15305881613915, ""precentile_f0_5"": 48.71873682172856, ""precentile_f0_95"": 49.752150821387396, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30291209199496905}], ""mean_pitch_diffs"": -0.5611703012901046, ""max_abs_pitch_error"": 0.9525350749316033, ""mean_interval_diff"": 0.7827295472829974, ""max_abs_interval_error"": 0.7827295472829974, ""direction_accuracy"": 100.0}"
84,2022-09-09 12:35,False,,,singing_performance_trial,291,4,Info,8,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [50.03575664987622, 51.96385447597231], ""sung_intervals"": [1.9280978260960921], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 863.1292517006802, ""end_tt"": 1305.283446712018, ""start_tt_extended"": 863.1292517006802, ""end_tt_extended"": 1315.32, ""start_trim"": 903.1519274376417, ""end_trim"": 1255.2607709750566, ""median_f0"": 50.03575664987622, ""min_f0"": 49.42919076920734, ""max_f0"": 51.19846695417661, ""precentile_f0_5"": 49.596505790601334, ""precentile_f0_95"": 50.533247602439104, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25421433281665884}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 1744.6031746031747, ""end_tt"": 2221.859410430839, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1784.6258503401361, ""end_trim"": 2171.8367346938776, ""median_f0"": 51.96385447597231, ""min_f0"": 50.91337353854434, ""max_f0"": 52.35881666493255, ""precentile_f0_5"": 51.40587379351496, ""precentile_f0_95"": 52.159991982998875, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13604745066481883}], ""mean_pitch_diffs"": -8.403178254693238, ""max_abs_pitch_error"": 8.717227167741285, ""mean_interval_diff"": 0.628097826096095, ""max_abs_interval_error"": 0.628097826096095, ""direction_accuracy"": 100.0}"
